220,394,1
193,284,1
777,264,1
675,448,1
227,503,1
279,428,1
93,703,1
495,704,1
39,370,1
395,386,1
712,328,1
62,376,1
3,759,1
435,759,1
735,389,1
49,106,1
632,50,1
279,428,1
43,442,1
826,762,1
221,549,1
538,559,1
30,373,1
446,290,1
353,786,1
264,31,1
187,538,1
782,45,1
20,572,1
400,96,1
592,103,1
93,376,1
39,183,1
848,390,1
715,222,1
495,447,1
405,102,1
250,431,1
104,853,1
93,627,1
592,388,1
187,734,1
538,546,1
8,412,1
626,510,1
231,308,1
686,778,1
745,183,1
438,874,1
538,264,1
628,502,1
865,593,1
857,50,1
9,52,1
830,373,1
93,290,1
221,549,1
580,876,1
62,759,1
336,84,1
472,676,1
662,543,1
313,421,1
9,152,1
50,154,1
512,838,1
255,867,1
861,62,1
360,738,1
538,412,1
149,392,1
389,592,1
9,222,1
362,380,1
93,152,1
93,290,1
93,92,1
824,850,1
548,257,1
460,437,1
29,443,1
870,878,1
285,788,1
226,642,1
636,836,1
132,108,1
384,69,1
14,484,1
585,874,1
592,99,1
83,53,1
346,40,1
493,393,1
281,497,1
224,389,1
71,105,1
274,738,1
313,732,1
443,432,1
777,264,1
20,290,1
742,598,1
346,294,1
98,853,1
463,100,1
34,445,1
712,290,1
173,389,1
9,759,1
91,734,1
747,105,1
243,308,1
49,515,1
510,362,1
384,222,1
220,394,1
238,84,1
637,443,1
9,251,1
93,290,1
164,99,1
813,519,1
19,734,1
764,388,1
756,445,1
49,437,1
580,40,1
361,270,1
747,874,1
395,869,1
752,788,1
538,490,1
130,642,1
422,829,1
673,84,1
3,90,1
827,290,1
472,869,1
18,897,1
9,759,1
362,538,1
198,853,1
552,92,1
64,887,1
637,371,1
592,179,1
89,45,1
57,292,1
346,376,1
98,49,1
93,703,1
609,386,1
56,389,1
279,35,1
93,759,1
424,738,1
91,290,1
8,90,1
351,389,1
803,236,1
83,701,1
392,86,1
374,105,1
274,96,1
90,867,1
630,737,1
803,96,1
592,133,1
747,391,1
842,233,1
93,759,1
592,133,1
384,179,1
221,544,1
346,521,1
587,736,1
515,389,1
194,105,1
627,388,1
221,428,1
48,878,1
835,394,1
583,870,1
892,637,1
62,734,1
93,107,1
494,50,1
592,133,1
91,154,1
777,265,1
742,703,1
871,417,1
352,443,1
181,372,1
93,644,1
8,90,1
270,373,1
445,853,1
861,362,1
256,734,1
93,678,1
173,388,1
47,495,1
3,640,1
540,237,1
392,388,1
3,759,1
538,490,1
277,447,1
93,290,1
791,55,1
31,389,1
445,245,1
392,290,1
336,394,1
205,91,1
538,326,1
752,55,1
592,4,1
92,99,1
434,734,1
3,412,1
586,726,1
173,442,1
517,236,1
93,543,1
343,389,1
637,732,1
823,415,1
392,389,1
97,592,1
346,184,1
93,123,1
364,90,1
730,240,1
456,572,1
9,251,1
631,295,1
19,373,1
3,412,1
445,389,1
313,596,1
592,182,1
592,53,1
629,293,1
395,485,1
870,878,1
499,241,1
194,734,1
395,869,1
813,370,1
524,179,1
445,853,1
591,890,1
552,92,1
374,387,1
83,734,1
336,59,1
334,222,1
392,388,1
833,388,1
62,388,1
362,5,1
592,394,1
345,498,1
686,96,1
478,546,1
93,703,1
39,632,1
848,896,1
435,762,1
825,673,1
392,869,1
141,437,1
184,538,1
16,706,1
488,62,1
261,835,1
747,220,1
464,13,1
70,558,1
592,373,1
583,185,1
510,91,1
833,60,1
257,544,1
338,387,1
336,734,1
276,868,1
833,240,1
93,863,1
31,106,1
579,33,1
645,2,1
892,297,1
392,735,1
64,391,1
296,498,1
705,676,1
870,240,1
264,31,1
546,538,1
91,734,1
871,853,1
564,152,1
313,150,1
861,90,1
127,389,1
435,767,1
347,556,1
237,762,1
637,108,1
313,421,1
345,40,1
39,239,1
518,431,1
93,290,1
686,96,1
375,590,1
274,775,1
269,240,1
891,96,1
8,759,1
464,265,1
371,706,1
62,376,1
538,490,1
346,443,1
686,49,1
592,78,1
538,490,1
478,730,1
106,703,1
83,636,1
141,183,1
511,758,1
395,766,1
93,627,1
592,790,1
709,868,1
281,881,1
10,757,1
636,443,1
276,868,1
710,63,1
592,673,1
871,417,1
274,557,1
825,288,1
546,240,1
157,559,1
645,895,1
530,641,1
435,222,1
861,62,1
395,446,1
384,869,1
173,389,1
735,855,1
164,94,1
93,543,1
522,546,1
62,376,1
437,690,1
164,450,1
742,182,1
845,493,1
686,544,1
842,102,1
274,96,1
345,387,1
353,523,1
630,558,1
623,31,1
712,82,1
49,387,1
132,108,1
164,637,1
405,776,1
142,294,1
538,759,1
346,183,1
686,392,1
220,394,1
271,106,1
164,81,1
100,850,1
709,425,1
712,95,1
422,258,1
861,36,1
861,62,1
98,91,1
714,373,1
367,549,1
887,251,1
766,290,1
255,598,1
826,50,1
91,734,1
118,70,1
813,451,1
861,63,1
348,391,1
8,197,1
630,556,1
392,388,1
634,362,1
552,572,1
854,736,1
34,391,1
743,99,1
244,585,1
9,437,1
383,186,1
601,372,1
93,507,1
39,152,1
393,734,1
395,443,1
803,96,1
522,239,1
171,240,1
711,871,1
621,98,1
247,763,1
72,319,1
631,389,1
194,387,1
673,84,1
362,867,1
621,598,1
637,786,1
546,538,1
230,896,1
164,99,1
93,543,1
374,387,1
93,703,1
78,387,1
49,290,1
712,394,1
336,84,1
705,40,1
220,640,1
90,737,1
418,493,1
3,412,1
376,876,1
11,880,1
83,874,1
384,157,1
47,356,1
747,236,1
244,493,1
445,389,1
615,874,1
509,545,1
90,737,1
93,627,1
870,497,1
247,290,1
266,437,1
93,197,1
871,152,1
31,757,1
538,662,1
98,546,1
274,736,1
871,780,1
93,187,1
100,789,1
353,308,1
747,50,1
93,598,1
371,431,1
709,874,1
156,394,1
8,244,1
345,266,1
353,443,1
39,517,1
362,759,1
699,662,1
743,99,1
494,308,1
515,222,1
62,443,1
67,230,1
478,387,1
244,290,1
875,757,1
560,128,1
592,260,1
148,829,1
250,61,1
153,448,1
592,133,1
434,734,1
122,538,1
551,154,1
383,507,1
346,376,1
592,92,1
705,308,1
538,662,1
345,266,1
833,637,1
128,701,1
376,186,1
70,154,1
422,437,1
281,264,1
93,510,1
580,876,1
345,374,1
363,446,1
231,308,1
98,546,1
405,850,1
93,543,1
698,60,1
418,393,1
238,729,1
39,186,1
346,644,1
231,452,1
519,538,1
395,734,1
499,832,1
813,270,1
93,543,1
637,107,1
418,393,1
221,428,1
250,495,1
98,855,1
276,105,1
192,92,1
700,644,1
247,290,1
50,154,1
151,855,1
30,221,1
435,544,1
313,421,1
346,644,1
752,226,1
395,388,1
473,373,1
512,97,1
384,290,1
844,782,1
62,4,1
93,782,1
92,290,1
870,557,1
243,290,1
538,264,1
418,96,1
859,492,1
420,294,1
93,376,1
3,490,1
362,244,1
538,296,1
39,133,1
418,484,1
604,867,1
3,759,1
103,155,1
39,374,1
8,244,1
580,876,1
833,388,1
764,242,1
347,740,1
634,155,1
564,387,1
3,90,1
870,376,1
515,221,1
153,786,1
825,78,1
359,105,1
255,739,1
582,240,1
274,72,1
686,96,1
686,778,1
669,60,1
141,759,1
53,230,1
803,96,1
745,380,1
261,46,1
632,50,1
336,874,1
445,705,1
40,572,1
280,504,1
830,444,1
48,326,1
560,395,1
274,701,1
255,776,1
247,290,1
135,557,1
1,325,1
384,701,1
742,883,1
363,93,1
435,867,1
34,394,1
6,443,1
472,546,1
418,36,1
62,644,1
861,295,1
93,636,1
333,386,1
275,61,1
637,206,1
270,390,1
495,447,1
383,507,1
592,880,1
3,662,1
83,701,1
83,730,1
495,60,1
538,662,1
83,701,1
50,154,1
62,443,1
243,290,1
416,734,1
895,560,1
62,510,1
250,892,1
445,853,1
635,585,1
131,530,1
26,393,1
478,868,1
747,105,1
121,424,1
141,92,1
686,96,1
93,782,1
9,740,1
826,762,1
173,393,1
83,355,1
395,556,1
591,352,1
345,387,1
60,572,1
102,869,1
871,853,1
193,740,1
274,261,1
346,546,1
392,388,1
268,729,1
752,284,1
395,394,1
135,442,1
276,497,1
62,437,1
135,362,1
674,40,1
239,290,1
308,290,1
582,81,1
531,880,1
686,96,1
871,780,1
264,31,1
473,319,1
49,290,1
39,543,1
709,592,1
539,743,1
510,320,1
100,735,1
582,81,1
261,835,1
709,738,1
429,852,1
39,104,1
397,853,1
421,492,1
478,734,1
712,240,1
834,545,1
548,257,1
689,244,1
435,762,1
592,851,1
9,437,1
435,153,1
205,99,1
185,102,1
871,81,1
274,598,1
833,850,1
14,701,1
519,60,1
592,675,1
90,867,1
93,270,1
34,379,1
705,282,1
343,389,1
93,597,1
34,740,1
14,701,1
64,355,1
173,759,1
686,96,1
418,376,1
173,640,1
229,435,1
359,242,1
507,425,1
805,282,1
686,96,1
362,394,1
275,512,1
394,389,1
579,636,1
521,443,1
9,597,1
360,874,1
538,40,1
585,874,1
432,241,1
276,497,1
712,686,1
538,546,1
870,734,1
227,734,1
203,387,1
445,853,1
93,290,1
742,883,1
31,389,1
62,443,1
637,180,1
366,282,1
93,510,1
833,644,1
871,390,1
574,428,1
737,290,1
619,2,1
621,767,1
677,245,1
756,876,1
826,431,1
98,240,1
93,394,1
742,257,1
585,874,1
870,434,1
737,40,1
216,739,1
392,388,1
281,868,1
393,290,1
592,53,1
366,282,1
332,782,1
257,49,1
18,843,1
538,120,1
367,224,1
786,244,1
31,360,1
9,437,1
9,703,1
392,869,1
30,431,1
361,270,1
735,855,1
274,233,1
295,686,1
418,515,1
418,290,1
538,296,1
822,108,1
833,60,1
154,107,1
422,389,1
346,376,1
39,323,1
353,443,1
133,636,1
353,786,1
838,244,1
619,853,1
777,595,1
375,590,1
98,91,1
359,126,1
838,244,1
383,2,1
90,737,1
361,543,1
92,357,1
715,260,1
93,222,1
424,675,1
50,55,1
803,595,1
281,295,1
827,395,1
393,496,1
213,130,1
805,282,1
865,593,1
478,734,1
445,393,1
418,290,1
812,389,1
785,850,1
93,839,1
680,858,1
580,282,1
363,244,1
271,106,1
83,355,1
360,876,1
637,851,1
445,831,1
432,874,1
367,868,1
362,867,1
117,394,1
18,96,1
669,60,1
48,762,1
39,373,1
747,105,1
134,895,1
374,878,1
418,240,1
134,308,1
579,598,1
538,490,1
712,388,1
274,245,1
553,370,1
692,734,1
363,152,1
274,701,1
830,627,1
392,389,1
83,730,1
529,90,1
592,222,1
9,597,1
395,867,1
871,389,1
18,240,1
243,290,1
93,92,1
592,220,1
552,92,1
149,392,1
426,197,1
424,388,1
346,644,1
205,880,1
43,53,1
784,830,1
531,362,1
592,63,1
891,290,1
346,376,1
93,388,1
764,876,1
49,636,1
546,81,1
39,758,1
93,759,1
437,244,1
452,391,1
392,869,1
34,391,1
8,90,1
392,92,1
872,99,1
93,863,1
585,874,1
418,251,1
376,595,1
274,240,1
737,290,1
560,558,1
395,433,1
345,492,1
637,181,1
745,35,1
383,587,1
255,598,1
346,240,1
29,443,1
231,452,1
85,68,1
50,444,1
102,386,1
592,38,1
269,90,1
826,387,1
383,874,1
247,763,1
813,295,1
3,90,1
93,759,1
765,442,1
93,585,1
509,70,1
645,184,1
152,388,1
422,880,1
478,868,1
592,776,1
870,557,1
623,266,1
601,853,1
91,154,1
851,388,1
812,389,1
247,290,1
193,260,1
394,491,1
285,788,1
645,127,1
313,355,1
742,81,1
313,596,1
9,703,1
18,240,1
313,736,1
756,389,1
326,96,1
806,759,1
393,389,1
204,871,1
592,388,1
29,484,1
83,33,1
93,597,1
268,60,1
445,637,1
825,530,1
637,443,1
418,393,1
634,155,1
637,507,1
861,546,1
637,395,1
173,585,1
509,863,1
141,387,1
424,35,1
825,288,1
871,229,1
93,120,1
134,297,1
592,880,1
93,671,1
892,591,1
383,546,1
753,868,1
261,375,1
709,592,1
418,152,1
269,90,1
418,240,1
751,242,1
363,767,1
231,452,1
154,517,1
362,387,1
627,206,1
538,264,1
100,868,1
719,265,1
18,96,1
106,388,1
250,94,1
420,53,1
283,373,1
382,132,1
274,240,1
478,546,1
93,222,1
156,105,1
604,730,1
395,433,1
398,437,1
673,84,1
682,180,1
872,99,1
564,152,1
313,294,1
279,572,1
353,629,1
90,867,1
326,674,1
141,476,1
512,762,1
601,732,1
680,498,1
60,596,1
833,642,1
72,593,1
698,517,1
360,264,1
562,391,1
728,240,1
340,735,1
596,94,1
405,319,1
353,55,1
257,644,1
444,758,1
739,224,1
521,741,1
623,157,1
560,295,1
49,644,1
478,546,1
216,853,1
538,412,1
64,674,1
480,258,1
375,150,1
444,105,1
383,556,1
315,572,1
540,388,1
463,444,1
383,738,1
345,498,1
93,557,1
756,49,1
18,84,1
19,734,1
739,293,1
416,734,1
383,874,1
548,257,1
806,392,1
51,387,1
156,394,1
39,437,1
424,388,1
395,734,1
362,244,1
3,387,1
580,391,1
686,49,1
149,392,1
93,290,1
376,598,1
592,388,1
392,86,1
313,732,1
812,97,1
362,767,1
739,99,1
816,97,1
420,355,1
592,627,1
270,394,1
295,308,1
592,881,1
588,524,1
47,2,1
588,591,1
346,443,1
538,743,1
39,369,1
420,740,1
414,261,1
813,543,1
127,387,1
825,126,1
91,734,1
510,130,1
872,323,1
730,240,1
568,628,1
392,290,1
392,290,1
3,490,1
891,60,1
392,869,1
93,671,1
572,387,1
9,81,1
411,437,1
554,50,1
257,389,1
777,265,1
363,219,1
7,644,1
93,498,1
221,544,1
383,701,1
444,738,1
848,896,1
867,493,1
777,264,1
1,329,1
375,241,1
671,261,1
591,74,1
281,504,1
64,391,1
891,106,1
898,236,1
353,242,1
345,572,1
515,389,1
50,154,1
712,703,1
414,261,1
619,389,1
515,395,1
381,179,1
464,737,1
149,759,1
351,62,1
83,776,1
83,739,1
187,538,1
624,851,1
870,437,1
416,390,1
510,320,1
624,186,1
422,388,1
51,830,1
756,782,1
93,60,1
424,874,1
14,388,1
3,662,1
447,741,1
185,126,1
592,851,1
187,150,1
49,290,1
135,99,1
712,686,1
3,490,1
633,728,1
58,862,1
342,596,1
237,887,1
592,437,1
141,545,1
686,389,1
91,444,1
4,222,1
255,598,1
870,734,1
539,759,1
686,290,1
540,870,1
363,390,1
891,60,1
9,349,1
375,744,1
848,266,1
98,703,1
568,226,1
93,376,1
592,328,1
267,159,1
306,247,1
887,260,1
102,869,1
345,156,1
18,96,1
3,759,1
671,261,1
93,290,1
495,759,1
422,589,1
371,183,1
164,637,1
93,376,1
285,543,1
777,264,1
336,105,1
39,491,1
383,157,1
478,387,1
564,830,1
709,636,1
753,236,1
895,393,1
8,90,1
602,762,1
777,53,1
514,445,1
93,597,1
18,708,1
373,734,1
134,308,1
805,282,1
211,245,1
299,830,1
83,159,1
83,776,1
686,49,1
870,627,1
196,152,1
3,662,1
164,544,1
580,389,1
747,220,1
418,65,1
121,226,1
62,45,1
630,94,1
14,484,1
250,502,1
742,598,1
522,446,1
619,853,1
93,839,1
860,858,1
298,830,1
62,875,1
269,876,1
102,789,1
618,388,1
363,871,1
62,388,1
636,757,1
395,703,1
275,512,1
50,757,1
871,240,1
336,84,1
93,435,1
346,734,1
636,388,1
49,451,1
126,735,1
326,674,1
578,7,1
816,370,1
274,96,1
686,392,1
395,93,1
438,40,1
48,762,1
93,557,1
562,92,1
655,637,1
83,33,1
873,182,1
126,46,1
102,71,1
509,70,1
405,437,1
341,125,1
39,127,1
211,290,1
742,775,1
9,81,1
361,423,1
435,95,1
134,867,1
50,154,1
334,197,1
83,732,1
546,538,1
276,868,1
712,686,1
93,152,1
8,517,1
47,729,1
395,790,1
274,183,1
464,572,1
637,873,1
173,376,1
846,477,1
431,597,1
98,91,1
833,391,1
39,78,1
712,240,1
50,444,1
652,870,1
30,373,1
257,503,1
592,241,1
153,518,1
250,65,1
93,759,1
510,320,1
592,835,1
279,592,1
863,58,1
512,97,1
48,521,1
274,596,1
49,290,1
70,154,1
39,371,1
83,326,1
3,640,1
585,183,1
14,701,1
842,293,1
686,778,1
93,152,1
93,678,1
137,92,1
803,96,1
752,788,1
71,705,1
367,157,1
494,101,1
56,389,1
282,45,1
47,224,1
547,297,1
49,290,1
362,244,1
55,389,1
387,418,1
49,290,1
9,873,1
392,703,1
686,388,1
93,376,1
539,637,1
93,290,1
803,197,1
49,290,1
827,395,1
55,284,1
483,437,1
243,290,1
420,355,1
827,395,1
478,734,1
102,869,1
592,590,1
164,320,1
395,858,1
742,222,1
547,236,1
313,433,1
91,152,1
93,107,1
51,831,1
132,617,1
552,92,1
451,512,1
345,492,1
9,290,1
400,96,1
93,376,1
825,126,1
108,589,1
233,83,1
880,387,1
135,484,1
347,556,1
645,51,1
639,675,1
192,92,1
1,741,1
745,35,1
395,394,1
315,644,1
604,387,1
538,296,1
540,678,1
686,96,1
863,105,1
706,736,1
220,394,1
371,443,1
30,437,1
128,179,1
39,789,1
123,446,1
735,639,1
332,104,1
39,370,1
9,395,1
552,133,1
141,597,1
3,759,1
359,97,1
592,875,1
41,736,1
93,782,1
62,4,1
748,221,1
255,445,1
274,240,1
495,436,1
164,155,1
395,433,1
592,632,1
418,36,1
18,96,1
805,492,1
560,791,1
18,240,1
274,387,1
274,874,1
677,538,1
313,245,1
710,65,1
149,519,1
424,735,1
742,557,1
269,90,1
39,555,1
91,477,1
148,589,1
102,388,1
749,100,1
93,585,1
825,627,1
747,874,1
679,155,1
62,183,1
709,642,1
363,95,1
392,869,1
200,45,1
375,590,1
494,60,1
829,428,1
204,308,1
39,183,1
307,557,1
62,734,1
435,867,1
480,179,1
313,150,1
363,734,1
104,389,1
90,867,1
791,236,1
438,357,1
580,81,1
395,395,1
9,759,1
435,762,1
446,434,1
554,443,1
392,388,1
395,388,1
285,598,1
9,627,1
777,265,1
141,183,1
891,247,1
374,878,1
620,261,1
93,759,1
93,376,1
135,748,1
618,102,1
361,123,1
93,373,1
57,292,1
221,544,1
753,596,1
127,205,1
362,387,1
313,245,1
699,747,1
435,599,1
742,703,1
345,156,1
134,4,1
247,515,1
891,60,1
395,446,1
837,389,1
245,417,1
752,788,1
803,502,1
204,81,1
592,328,1
242,308,1
833,850,1
83,759,1
592,372,1
127,868,1
870,240,1
326,638,1
60,329,1
91,290,1
637,617,1
652,81,1
43,53,1
827,852,1
745,35,1
28,52,1
239,5,1
93,868,1
832,421,1
9,530,1
93,376,1
83,261,1
634,362,1
585,835,1
392,388,1
583,734,1
752,843,1
318,558,1
70,154,1
383,412,1
870,706,1
313,598,1
395,452,1
295,376,1
588,549,1
9,395,1
90,734,1
830,757,1
185,133,1
806,759,1
494,102,1
393,290,1
279,2,1
345,290,1
250,187,1
337,737,1
515,360,1
422,320,1
830,518,1
627,206,1
353,55,1
400,296,1
298,101,1
18,843,1
93,388,1
405,850,1
592,517,1
250,418,1
611,373,1
837,290,1
65,132,1
777,265,1
156,394,1
392,869,1
770,701,1
255,491,1
686,389,1
435,869,1
332,104,1
552,92,1
48,762,1
637,672,1
270,222,1
745,538,1
72,297,1
435,244,1
487,508,1
209,102,1
435,869,1
93,107,1
384,222,1
415,394,1
848,388,1
546,673,1
859,185,1
546,673,1
47,450,1
346,895,1
308,290,1
392,869,1
274,261,1
592,870,1
510,91,1
274,240,1
826,762,1
121,446,1
216,853,1
813,556,1
395,867,1
637,617,1
43,442,1
418,290,1
472,507,1
383,81,1
520,484,1
39,555,1
587,736,1
383,869,1
8,183,1
871,99,1
720,236,1
283,40,1
832,184,1
172,549,1
739,776,1
822,388,1
18,240,1
62,376,1
871,240,1
19,52,1
712,686,1
546,673,1
424,388,1
538,40,1
19,590,1
438,229,1
93,543,1
891,106,1
464,506,1
153,103,1
739,91,1
528,876,1
50,154,1
499,179,1
709,158,1
62,437,1
192,92,1
93,107,1
742,154,1
18,240,1
49,247,1
871,308,1
93,349,1
797,504,1
592,182,1
420,355,1
421,221,1
345,376,1
775,491,1
71,705,1
686,96,1
566,789,1
686,96,1
48,240,1
14,326,1
384,2,1
733,394,1
274,155,1
363,446,1
164,81,1
227,244,1
709,874,1
83,738,1
392,869,1
671,261,1
552,290,1
39,632,1
198,671,1
392,446,1
98,91,1
551,223,1
154,874,1
592,92,1
472,222,1
709,739,1
247,515,1
618,572,1
