247,763,1
62,376,1
710,390,1
744,119,1
93,598,1
18,96,1
400,323,1
135,673,1
601,732,1
255,867,1
360,387,1
255,598,1
553,370,1
837,424,1
619,853,1
365,484,1
346,179,1
827,328,1
173,50,1
601,868,1
592,673,1
93,644,1
221,549,1
870,96,1
83,523,1
392,412,1
285,183,1
592,230,1
93,627,1
31,757,1
8,244,1
64,737,1
472,636,1
637,78,1
93,154,1
9,703,1
618,572,1
383,222,1
39,206,1
231,185,1
192,157,1
592,389,1
422,412,1
552,290,1
472,708,1
270,484,1
205,229,1
92,91,1
709,874,1
413,495,1
194,734,1
541,593,1
7,627,1
93,598,1
395,734,1
579,738,1
135,572,1
383,738,1
241,6,1
678,393,1
422,594,1
555,257,1
803,96,1
326,446,1
759,493,1
250,183,1
892,183,1
185,102,1
274,387,1
448,236,1
93,598,1
678,451,1
83,776,1
364,90,1
573,493,1
445,837,1
78,179,1
62,437,1
343,81,1
85,154,1
472,897,1
636,443,1
90,702,1
813,370,1
435,759,1
592,92,1
164,738,1
392,157,1
209,597,1
609,92,1
9,395,1
114,421,1
83,33,1
797,390,1
72,593,1
8,290,1
389,636,1
705,106,1
578,855,1
237,887,1
536,349,1
296,498,1
552,92,1
601,839,1
50,444,1
220,154,1
93,270,1
709,736,1
378,686,1
124,389,1
250,50,1
60,597,1
9,376,1
291,242,1
83,739,1
833,445,1
871,392,1
538,662,1
93,60,1
383,392,1
395,734,1
435,295,1
872,362,1
766,874,1
336,96,1
9,507,1
424,388,1
49,96,1
315,640,1
137,443,1
679,2,1
870,179,1
696,154,1
592,349,1
802,105,1
435,35,1
472,782,1
420,154,1
712,290,1
278,516,1
871,417,1
578,830,1
147,337,1
870,734,1
217,387,1
98,703,1
592,870,1
335,99,1
392,498,1
838,515,1
803,672,1
281,159,1
247,417,1
93,759,1
592,540,1
359,126,1
634,50,1
634,484,1
735,639,1
678,451,1
445,853,1
194,734,1
271,290,1
424,388,1
813,867,1
472,701,1
519,538,1
773,387,1
400,96,1
445,245,1
709,636,1
141,92,1
18,96,1
4,60,1
287,357,1
709,690,1
592,388,1
313,701,1
838,244,1
552,92,1
538,120,1
93,863,1
346,53,1
198,2,1
803,96,1
582,853,1
93,782,1
259,585,1
65,843,1
825,103,1
93,152,1
546,639,1
744,153,1
628,672,1
601,881,1
601,372,1
14,701,1
712,395,1
281,106,1
619,94,1
767,242,1
398,417,1
93,870,1
274,874,1
93,484,1
50,444,1
631,389,1
578,590,1
578,831,1
538,40,1
424,240,1
411,517,1
672,388,1
395,869,1
856,235,1
220,632,1
135,510,1
395,157,1
688,394,1
9,107,1
538,545,1
395,858,1
383,222,1
881,226,1
270,152,1
538,266,1
39,131,1
418,515,1
841,120,1
205,880,1
4,222,1
18,96,1
709,592,1
127,94,1
383,738,1
43,81,1
255,598,1
512,389,1
435,295,1
699,2,1
552,544,1
756,592,1
93,102,1
276,778,1
548,289,1
362,244,1
209,102,1
842,701,1
538,759,1
19,102,1
274,264,1
660,417,1
446,348,1
254,656,1
274,244,1
579,738,1
50,152,1
9,81,1
148,182,1
637,437,1
752,60,1
50,154,1
9,870,1
142,874,1
226,55,1
709,6,1
538,264,1
247,417,1
274,60,1
93,120,1
47,2,1
634,362,1
522,394,1
548,389,1
744,153,1
776,418,1
445,389,1
39,789,1
9,703,1
478,868,1
472,782,1
637,627,1
281,504,1
39,133,1
737,759,1
592,260,1
190,596,1
737,238,1
274,598,1
826,491,1
700,36,1
192,703,1
93,376,1
295,234,1
592,258,1
93,251,1
578,677,1
834,725,1
733,387,1
98,644,1
719,5,1
216,853,1
786,775,1
131,387,1
745,878,1
710,484,1
93,290,1
543,388,1
346,376,1
247,296,1
767,788,1
91,444,1
861,546,1
9,437,1
580,40,1
141,387,1
398,417,1
362,758,1
93,598,1
283,390,1
592,874,1
748,830,1
777,868,1
497,878,1
85,56,1
742,182,1
93,197,1
408,484,1
395,734,1
173,389,1
100,869,1
592,220,1
281,881,1
192,92,1
39,371,1
19,183,1
20,572,1
582,240,1
53,40,1
861,759,1
279,35,1
578,831,1
192,545,1
226,55,1
560,295,1
552,572,1
16,323,1
313,294,1
62,376,1
261,261,1
98,546,1
556,90,1
133,883,1
384,2,1
592,328,1
205,106,1
742,703,1
64,737,1
417,507,1
620,159,1
209,152,1
395,386,1
90,737,1
424,737,1
367,224,1
686,96,1
121,226,1
367,686,1
686,734,1
148,68,1
735,2,1
837,424,1
39,226,1
141,585,1
507,425,1
204,323,1
9,251,1
870,734,1
164,94,1
18,867,1
730,708,1
592,4,1
712,585,1
255,739,1
871,91,1
62,759,1
363,93,1
686,290,1
62,437,1
29,443,1
313,294,1
418,229,1
91,734,1
49,558,1
592,324,1
141,759,1
383,2,1
93,598,1
83,33,1
861,387,1
93,782,1
93,40,1
93,290,1
92,357,1
91,154,1
747,50,1
345,290,1
62,437,1
519,60,1
8,244,1
416,390,1
434,852,1
428,387,1
548,887,1
851,389,1
360,706,1
480,258,1
451,743,1
93,222,1
512,226,1
383,782,1
93,187,1
257,558,1
742,598,1
686,96,1
39,373,1
341,479,1
580,740,1
40,205,1
194,387,1
281,868,1
861,521,1
47,56,1
93,437,1
121,226,1
870,423,1
435,244,1
592,133,1
231,881,1
813,380,1
737,290,1
744,390,1
498,62,1
637,371,1
435,759,1
43,725,1
438,676,1
52,514,1
93,52,1
93,101,1
435,92,1
51,387,1
592,222,1
582,853,1
61,735,1
552,544,1
639,675,1
512,388,1
117,394,1
362,887,1
442,237,1
62,395,1
870,96,1
367,868,1
445,245,1
444,740,1
43,152,1
116,242,1
472,676,1
49,247,1
62,183,1
70,839,1
28,254,1
18,708,1
654,869,1
623,445,1
592,744,1
173,393,1
360,264,1
313,701,1
472,546,1
18,867,1
881,870,1
136,96,1
93,120,1
742,703,1
619,49,1
424,737,1
495,759,1
515,518,1
9,107,1
826,701,1
18,96,1
71,705,1
62,734,1
93,870,1
3,156,1
153,421,1
592,673,1
552,863,1
224,393,1
3,759,1
712,388,1
753,596,1
592,222,1
454,732,1
49,704,1
270,77,1
395,734,1
326,446,1
619,96,1
564,830,1
364,389,1
383,556,1
346,150,1
162,492,1
238,78,1
371,443,1
477,294,1
26,393,1
538,759,1
93,290,1
753,596,1
53,154,1
164,323,1
149,392,1
592,182,1
772,328,1
871,417,1
579,730,1
434,86,1
98,392,1
93,394,1
774,220,1
710,497,1
142,183,1
405,102,1
93,598,1
109,704,1
825,97,1
346,544,1
592,133,1
43,442,1
395,446,1
102,388,1
443,432,1
495,447,1
478,734,1
313,701,1
709,883,1
618,572,1
53,558,1
574,691,1
9,94,1
141,477,1
871,417,1
85,546,1
472,869,1
556,197,1
39,517,1
14,53,1
545,538,1
107,268,1
9,36,1
861,759,1
385,735,1
539,183,1
435,636,1
679,432,1
400,96,1
274,120,1
346,443,1
19,729,1
733,178,1
346,491,1
362,435,1
9,224,1
592,372,1
593,386,1
871,91,1
164,99,1
345,183,1
92,49,1
193,740,1
93,703,1
367,379,1
716,6,1
678,451,1
580,282,1
735,389,1
83,874,1
870,60,1
313,433,1
870,293,1
250,701,1
98,49,1
236,392,1
135,759,1
173,585,1
592,133,1
164,544,1
392,412,1
30,547,1
833,222,1
637,412,1
345,266,1
93,388,1
363,244,1
93,627,1
477,269,1
274,557,1
639,220,1
871,240,1
149,392,1
619,853,1
538,759,1
422,706,1
619,49,1
362,244,1
477,290,1
193,260,1
51,830,1
393,734,1
8,490,1
305,240,1
205,50,1
135,759,1
9,703,1
731,390,1
478,387,1
62,437,1
93,510,1
686,388,1
709,642,1
464,572,1
369,452,1
827,852,1
429,690,1
51,740,1
560,387,1
247,515,1
102,869,1
3,759,1
495,59,1
72,706,1
19,734,1
124,839,1
437,86,1
395,869,1
149,363,1
93,597,1
435,222,1
83,881,1
624,701,1
592,99,1
861,418,1
521,236,1
494,437,1
705,308,1
452,787,1
9,288,1
8,197,1
813,412,1
154,391,1
93,133,1
93,388,1
359,88,1
90,867,1
164,323,1
348,102,1
752,559,1
274,120,1
269,701,1
642,31,1
742,355,1
389,592,1
747,154,1
1,741,1
499,437,1
367,50,1
93,270,1
93,133,1
276,778,1
250,431,1
443,323,1
871,81,1
363,867,1
400,543,1
71,592,1
39,323,1
742,261,1
346,443,1
424,738,1
742,557,1
18,84,1
193,102,1
134,867,1
424,412,1
238,96,1
870,734,1
214,31,1
346,734,1
554,734,1
250,183,1
93,863,1
743,362,1
132,741,1
492,393,1
709,874,1
494,104,1
313,433,1
517,492,1
709,595,1
247,515,1
238,308,1
734,222,1
424,737,1
373,105,1
494,60,1
887,94,1
71,105,1
154,445,1
548,257,1
579,53,1
592,851,1
739,224,1
247,290,1
538,412,1
592,502,1
51,517,1
686,94,1
870,125,1
427,491,1
424,675,1
39,90,1
627,673,1
644,388,1
464,265,1
82,91,1
745,380,1
802,736,1
9,759,1
93,154,1
856,442,1
489,290,1
78,388,1
826,492,1
371,706,1
477,443,1
187,60,1
93,759,1
126,159,1
870,789,1
93,90,1
426,197,1
499,179,1
8,90,1
592,206,1
628,502,1
93,120,1
62,376,1
62,437,1
237,887,1
686,290,1
295,424,1
619,895,1
166,389,1
39,517,1
686,544,1
198,704,1
281,766,1
395,442,1
744,153,1
173,442,1
93,183,1
777,265,1
400,81,1
62,510,1
538,518,1
709,868,1
592,53,1
93,636,1
830,706,1
519,638,1
274,96,1
393,734,1
362,867,1
93,376,1
184,387,1
117,394,1
627,673,1
90,737,1
39,248,1
538,412,1
618,93,1
424,738,1
48,521,1
255,776,1
585,868,1
438,676,1
215,154,1
630,186,1
592,308,1
812,389,1
472,701,1
498,493,1
722,443,1
472,869,1
405,102,1
137,545,1
560,183,1
452,291,1
93,585,1
153,636,1
422,589,1
846,476,1
679,2,1
332,104,1
838,515,1
510,320,1
630,644,1
39,596,1
579,33,1
892,392,1
623,31,1
785,492,1
135,510,1
346,419,1
41,736,1
367,86,1
9,437,1
392,412,1
592,502,1
579,759,1
125,90,1
405,319,1
851,388,1
791,148,1
637,829,1
424,388,1
122,428,1
822,389,1
279,182,1
93,557,1
592,881,1
336,96,1
592,736,1
275,701,1
93,92,1
739,776,1
380,150,1
580,282,1
333,572,1
72,593,1
383,222,1
8,662,1
61,183,1
93,102,1
93,437,1
362,759,1
39,206,1
93,437,1
346,179,1
90,867,1
376,225,1
283,221,1
62,759,1
756,445,1
636,443,1
232,389,1
93,388,1
279,851,1
93,120,1
892,81,1
319,363,1
95,389,1
384,636,1
395,734,1
336,84,1
588,549,1
18,96,1
150,443,1
522,446,1
98,392,1
825,288,1
134,297,1
61,874,1
313,598,1
274,775,1
686,734,1
634,362,1
627,617,1
374,387,1
132,108,1
405,102,1
39,242,1
730,96,1
688,829,1
592,206,1
400,96,1
592,60,1
400,96,1
8,183,1
395,734,1
274,123,1
274,737,1
742,507,1
628,502,1
367,92,1
579,183,1
5,596,1
39,692,1
220,632,1
395,442,1
14,701,1
742,703,1
98,853,1
576,254,1
422,96,1
733,31,1
47,450,1
268,492,1
19,729,1
499,868,1
83,428,1
870,557,1
434,290,1
743,350,1
472,636,1
93,96,1
709,690,1
370,388,1
93,557,1
579,596,1
486,538,1
304,388,1
39,387,1
353,523,1
50,376,1
624,701,1
742,703,1
705,423,1
682,180,1
580,94,1
613,370,1
9,759,1
411,832,1
472,507,1
870,789,1
674,448,1
80,319,1
147,446,1
274,596,1
270,373,1
580,788,1
8,662,1
29,443,1
164,738,1
548,156,1
686,778,1
93,484,1
861,724,1
826,492,1
870,240,1
552,133,1
362,867,1
164,738,1
775,832,1
652,870,1
279,428,1
76,126,1
392,703,1
50,444,1
266,558,1
712,394,1
281,376,1
3,96,1
98,240,1
362,387,1
743,99,1
400,96,1
276,236,1
645,572,1
91,734,1
709,738,1
173,40,1
93,96,1
395,858,1
830,252,1
592,875,1
579,33,1
52,4,1
261,231,1
209,236,1
346,4,1
247,290,1
509,108,1
308,852,1
759,493,1
412,637,1
833,858,1
64,391,1
418,96,1
846,477,1
752,559,1
623,31,1
432,237,1
635,108,1
522,55,1
216,247,1
93,4,1
797,504,1
499,885,1
261,261,1
281,735,1
336,105,1
49,290,1
9,81,1
187,387,1
679,2,1
137,102,1
274,775,1
173,36,1
39,156,1
313,596,1
861,62,1
592,851,1
764,736,1
91,734,1
184,244,1
592,484,1
443,656,1
83,874,1
276,105,1
531,762,1
678,850,1
712,154,1
93,881,1
741,98,1
39,373,1
361,790,1
363,308,1
50,154,1
499,220,1
424,763,1
47,152,1
83,53,1
669,60,1
62,388,1
72,319,1
102,388,1
226,387,1
141,97,1
93,290,1
204,308,1
424,595,1
255,365,1
39,206,1
434,244,1
259,96,1
345,152,1
443,386,1
432,874,1
776,150,1
207,50,1
141,476,1
777,357,1
385,484,1
3,224,1
637,518,1
90,737,1
636,104,1
9,395,1
361,790,1
8,90,1
464,13,1
83,701,1
861,759,1
742,598,1
417,308,1
564,759,1
464,287,1
18,240,1
102,388,1
135,329,1
827,852,1
546,673,1
93,543,1
221,428,1
193,102,1
192,545,1
93,127,1
308,236,1
98,644,1
437,86,1
345,387,1
136,50,1
435,290,1
93,376,1
842,635,1
62,395,1
827,328,1
861,759,1
18,96,1
742,759,1
346,40,1
812,734,1
360,106,1
345,374,1
221,549,1
83,740,1
139,431,1
313,326,1
705,445,1
373,152,1
375,150,1
395,867,1
193,559,1
838,290,1
546,673,1
18,96,1
891,60,1
18,96,1
445,762,1
686,544,1
346,544,1
346,491,1
538,662,1
752,788,1
318,839,1
326,638,1
392,86,1
14,701,1
712,154,1
93,507,1
334,197,1
639,220,1
338,547,1
538,518,1
587,736,1
592,835,1
803,96,1
478,387,1
47,2,1
276,868,1
422,589,1
712,686,1
53,597,1
93,120,1
709,6,1
259,572,1
728,101,1
773,492,1
539,876,1
238,729,1
14,701,1
452,39,1
346,491,1
531,320,1
709,105,1
435,388,1
735,887,1
515,443,1
516,50,1
371,50,1
730,240,1
135,484,1
577,105,1
283,184,1
592,99,1
50,444,1
785,445,1
661,2,1
775,850,1
540,328,1
137,443,1
637,437,1
83,355,1
886,526,1
8,244,1
391,290,1
18,96,1
121,226,1
552,544,1
3,90,1
712,585,1
363,759,1
363,867,1
592,776,1
231,881,1
142,734,1
592,894,1
259,96,1
255,598,1
98,703,1
270,152,1
307,558,1
318,897,1
592,105,1
478,734,1
64,391,1
592,45,1
428,701,1
92,290,1
492,389,1
149,376,1
283,51,1
522,308,1
102,388,1
371,183,1
428,878,1
256,491,1
457,560,1
579,759,1
346,644,1
298,294,1
362,387,1
9,627,1
84,293,1
395,734,1
49,240,1
833,735,1
3,558,1
709,592,1
881,388,1
93,759,1
62,437,1
85,294,1
209,129,1
49,290,1
362,394,1
645,895,1
395,222,1
93,644,1
395,432,1
580,282,1
62,484,1
9,703,1
626,391,1
463,705,1
39,517,1
363,86,1
91,734,1
83,759,1
1,741,1
751,242,1
93,703,1
538,743,1
47,897,1
32,49,1
346,40,1
592,540,1
192,395,1
411,107,1
718,55,1
578,780,1
92,290,1
522,308,1
48,762,1
538,264,1
9,870,1
705,186,1
493,853,1
595,831,1
435,290,1
510,320,1
127,237,1
745,878,1
50,360,1
281,423,1
720,443,1
93,686,1
239,736,1
438,874,1
579,759,1
9,437,1
395,394,1
321,387,1
255,776,1
8,395,1
383,450,1
376,876,1
472,546,1
393,734,1
731,390,1
250,349,1
826,762,1
842,701,1
716,152,1
9,759,1
870,878,1
744,153,1
395,388,1
204,349,1
413,868,1
872,99,1
326,674,1
861,36,1
363,446,1
256,734,1
231,452,1
173,448,1
363,867,1
709,868,1
279,2,1
56,389,1
363,95,1
742,703,1
93,484,1
141,387,1
250,65,1
318,839,1
8,90,1
739,99,1
49,876,1
802,152,1
719,265,1
688,388,1
510,362,1
140,119,1
118,226,1
538,270,1
435,222,1
580,282,1
413,423,1
39,242,1
478,387,1
134,103,1
345,31,1
383,450,1
777,868,1
39,380,1
62,388,1
856,235,1
39,104,1
49,704,1
777,522,1
538,264,1
395,734,1
281,868,1
98,853,1
83,732,1
515,50,1
346,897,1
580,518,1
422,594,1
860,858,1
63,96,1
434,222,1
766,290,1
493,66,1
93,863,1
18,708,1
721,734,1
737,759,1
756,49,1
794,572,1
198,704,1
185,126,1
363,734,1
8,290,1
93,782,1
725,830,1
392,157,1
384,222,1
62,759,1
93,290,1
90,867,1
494,757,1
498,492,1
747,776,1
49,290,1
130,538,1
239,736,1
200,362,1
313,433,1
673,84,1
231,452,1
237,252,1
518,431,1
420,355,1
645,895,1
437,852,1
383,636,1
19,206,1
93,133,1
696,734,1
833,850,1
472,869,1
451,376,1
49,240,1
861,62,1
83,33,1
384,546,1
255,776,1
252,656,1
39,231,1
437,244,1
846,692,1
255,867,1
630,418,1
173,671,1
392,388,1
445,152,1
93,96,1
395,858,1
634,393,1
165,850,1
395,790,1
93,671,1
333,386,1
742,81,1
370,88,1
743,349,1
437,364,1
637,549,1
295,424,1
201,517,1
542,251,1
50,444,1
93,154,1
540,870,1
395,734,1
93,240,1
205,229,1
555,257,1
65,388,1
39,437,1
825,530,1
579,759,1
279,94,1
776,395,1
477,150,1
93,759,1
739,2,1
744,40,1
362,759,1
49,558,1
334,45,1
65,484,1
97,33,1
93,394,1
709,739,1
395,50,1
345,295,1
579,743,1
238,31,1
83,730,1
715,290,1
266,863,1
515,94,1
730,240,1
125,637,1
363,734,1
34,282,1
393,290,1
739,776,1
93,290,1
464,595,1
283,858,1
432,782,1
135,362,1
742,507,1
472,701,1
579,598,1
618,572,1
422,395,1
93,759,1
114,132,1
274,96,1
265,508,1
395,93,1
803,595,1
9,395,1
65,132,1
279,572,1
478,159,1
49,636,1
686,96,1
395,734,1
93,60,1
384,676,1
164,362,1
9,782,1
8,431,1
447,242,1
464,40,1
49,636,1
127,867,1
887,703,1
437,852,1
67,230,1
363,867,1
295,155,1
510,445,1
438,776,1
91,290,1
39,517,1
346,258,1
495,38,1
580,498,1
579,598,1
712,388,1
91,881,1
797,556,1
9,703,1
14,484,1
405,102,1
92,242,1
340,66,1
346,521,1
551,154,1
827,852,1
336,84,1
618,442,1
93,557,1
362,867,1
283,221,1
827,260,1
552,544,1
871,81,1
593,443,1
346,544,1
313,596,1
842,183,1
376,675,1
93,759,1
673,84,1
395,703,1
274,324,1
786,775,1
39,77,1
864,523,1
287,357,1
742,179,1
395,442,1
333,386,1
239,182,1
308,290,1
71,592,1
280,227,1
62,644,1
90,867,1
580,282,1
585,105,1
3,78,1
205,106,1
60,329,1
275,293,1
385,395,1
334,395,1
579,738,1
83,701,1
652,585,1
760,108,1
62,498,1
164,156,1
538,264,1
9,854,1
338,97,1
717,261,1
861,759,1
593,388,1
187,60,1
93,270,1
551,640,1
538,264,1
866,197,1
98,546,1
395,429,1
238,492,1
135,329,1
552,894,1
18,96,1
556,90,1
308,743,1
813,370,1
861,387,1
621,518,1
173,671,1
93,394,1
18,96,1
538,296,1
870,878,1
270,372,1
428,387,1
9,597,1
313,701,1
478,546,1
43,442,1
3,90,1
733,394,1
871,99,1
239,60,1
351,637,1
149,392,1
539,637,1
90,734,1
645,853,1
494,443,1
39,183,1
83,776,1
392,388,1
247,763,1
376,595,1
211,245,1
347,641,1
422,395,1
62,498,1
472,869,1
239,431,1
392,86,1
418,493,1
678,197,1
743,179,1
336,84,1
83,159,1
592,590,1
592,133,1
463,107,1
627,107,1
205,99,1
347,556,1
3,662,1
9,703,1
313,598,1
39,491,1
53,40,1
278,40,1
226,179,1
39,78,1
730,240,1
62,437,1
639,675,1
53,558,1
98,94,1
789,618,1
395,734,1
93,92,1
313,740,1
742,154,1
362,387,1
19,729,1
472,556,1
592,222,1
709,874,1
290,389,1
93,759,1
276,572,1
395,388,1
363,760,1
48,878,1
257,62,1
5,395,1
745,69,1
347,556,1
39,538,1
250,495,1
752,788,1
363,119,1
8,290,1
510,362,1
98,94,1
357,40,1
395,869,1
351,443,1
592,2,1
93,92,1
18,708,1
463,106,1
141,759,1
627,206,1
478,734,1
376,598,1
472,869,1
384,869,1
367,224,1
49,515,1
347,452,1
777,425,1
742,222,1
93,598,1
395,442,1
336,592,1
709,874,1
756,445,1
93,706,1
346,734,1
835,394,1
630,737,1
384,2,1
595,831,1
275,886,1
39,594,1
126,105,1
270,390,1
93,395,1
392,290,1
231,308,1
392,290,1
395,442,1
32,738,1
98,5,1
560,791,1
281,106,1
424,394,1
424,874,1
592,220,1
173,376,1
18,96,1
871,152,1
582,240,1
753,713,1
164,81,1
93,183,1
827,395,1
709,874,1
85,40,1
619,895,1
345,92,1
346,544,1
627,221,1
83,261,1
870,636,1
742,703,1
347,433,1
83,53,1
637,437,1
98,853,1
777,264,1
424,763,1
552,290,1
98,91,1
871,389,1
27,150,1
9,759,1
274,120,1
619,853,1
185,387,1
424,737,1
464,392,1
104,637,1
274,96,1
247,515,1
872,880,1
830,643,1
870,434,1
93,154,1
247,445,1
392,157,1
580,282,1
93,394,1
18,96,1
93,598,1
516,730,1
590,308,1
51,292,1
509,290,1
104,637,1
361,388,1
424,412,1
753,596,1
813,370,1
270,379,1
18,96,1
745,183,1
601,735,1
93,60,1
385,365,1
381,597,1
185,445,1
137,443,1
861,897,1
472,869,1
255,876,1
313,732,1
148,757,1
510,99,1
64,282,1
418,240,1
345,60,1
378,686,1
98,240,1
255,739,1
333,386,1
164,320,1
735,53,1
283,183,1
93,197,1
579,759,1
680,81,1
428,538,1
753,596,1
540,444,1
18,96,1
742,703,1
568,776,1
318,839,1
623,876,1
592,870,1
62,4,1
353,92,1
578,871,1
40,585,1
93,92,1
3,78,1
420,355,1
192,545,1
3,759,1
472,636,1
395,386,1
742,257,1
830,186,1
93,759,1
626,641,1
742,703,1
185,102,1
395,790,1
118,750,1
824,850,1
756,222,1
619,853,1
395,734,1
371,850,1
552,894,1
328,701,1
93,60,1
30,37,1
93,197,1
897,153,1
264,31,1
187,150,1
83,734,1
565,388,1
579,159,1
546,380,1
90,522,1
277,447,1
18,84,1
870,290,1
141,92,1
362,361,1
100,869,1
93,287,1
538,759,1
579,759,1
418,290,1
361,31,1
637,831,1
592,220,1
351,637,1
50,154,1
679,530,1
712,290,1
395,394,1
418,240,1
164,853,1
53,885,1
560,152,1
861,895,1
93,96,1
8,490,1
434,852,1
238,393,1
198,734,1
742,597,1
443,734,1
395,867,1
254,360,1
709,636,1
601,839,1
164,81,1
8,197,1
748,221,1
738,154,1
696,394,1
142,739,1
83,730,1
690,757,1
