420,428,1
383,293,1
394,782,1
679,886,1
250,240,1
434,443,1
735,53,1
434,244,1
93,120,1
287,357,1
342,596,1
128,393,1
90,240,1
593,50,1
31,750,1
65,132,1
18,96,1
870,627,1
93,627,1
376,595,1
833,388,1
39,183,1
93,703,1
269,876,1
131,530,1
829,395,1
91,734,1
47,2,1
365,325,1
270,372,1
62,376,1
709,592,1
872,99,1
98,853,1
742,703,1
437,244,1
551,640,1
19,729,1
593,492,1
861,99,1
869,294,1
203,387,1
250,502,1
698,60,1
420,53,1
588,251,1
122,152,1
383,874,1
64,391,1
362,435,1
744,240,1
494,556,1
8,183,1
805,282,1
392,869,1
127,205,1
861,36,1
265,497,1
39,248,1
812,126,1
422,871,1
268,729,1
274,240,1
786,244,1
384,869,1
747,874,1
742,357,1
472,676,1
601,868,1
777,425,1
333,393,1
363,81,1
576,704,1
752,788,1
652,585,1
149,392,1
221,428,1
173,290,1
121,226,1
827,852,1
52,81,1
318,839,1
383,222,1
363,759,1
328,52,1
213,31,1
190,308,1
193,59,1
93,295,1
5,596,1
785,387,1
803,236,1
47,729,1
9,703,1
326,446,1
39,692,1
190,596,1
323,308,1
149,90,1
83,732,1
78,395,1
346,491,1
510,99,1
856,442,1
634,393,1
93,543,1
827,290,1
401,615,1
255,739,1
353,55,1
43,757,1
334,197,1
142,294,1
376,595,1
637,395,1
700,503,1
326,242,1
18,240,1
566,749,1
384,412,1
14,154,1
592,590,1
721,734,1
39,308,1
392,556,1
14,701,1
418,36,1
735,53,1
126,103,1
832,421,1
130,523,1
652,388,1
748,221,1
295,154,1
98,240,1
395,734,1
887,49,1
91,154,1
361,678,1
842,876,1
827,395,1
85,68,1
363,734,1
39,248,1
376,186,1
578,7,1
871,152,1
445,245,1
833,222,1
78,387,1
756,389,1
495,59,1
52,290,1
273,387,1
623,266,1
395,290,1
884,740,1
279,2,1
336,394,1
686,96,1
390,858,1
359,387,1
3,640,1
634,362,1
652,62,1
93,388,1
192,92,1
362,758,1
472,507,1
803,737,1
93,782,1
62,437,1
582,240,1
196,705,1
623,445,1
255,598,1
93,240,1
503,226,1
93,290,1
149,662,1
592,673,1
813,412,1
623,31,1
437,690,1
592,53,1
578,855,1
478,730,1
93,120,1
861,418,1
492,369,1
409,224,1
823,359,1
678,395,1
706,159,1
313,701,1
518,742,1
834,545,1
579,738,1
492,736,1
93,759,1
93,437,1
538,326,1
742,557,1
753,596,1
274,96,1
92,290,1
538,264,1
149,363,1
203,499,1
83,739,1
50,154,1
395,394,1
861,389,1
538,40,1
172,549,1
719,541,1
93,290,1
636,205,1
152,492,1
93,759,1
546,673,1
18,240,1
567,36,1
3,197,1
464,265,1
578,780,1
133,883,1
64,52,1
872,99,1
841,759,1
9,870,1
515,183,1
49,676,1
392,869,1
830,594,1
490,50,1
669,443,1
47,776,1
872,323,1
255,592,1
392,869,1
91,444,1
376,40,1
243,887,1
637,498,1
628,706,1
870,376,1
313,596,1
31,868,1
149,759,1
601,839,1
91,290,1
347,504,1
56,389,1
93,839,1
83,355,1
47,157,1
362,387,1
556,90,1
743,249,1
93,484,1
538,412,1
193,493,1
464,572,1
49,290,1
418,229,1
348,445,1
531,75,1
93,870,1
93,290,1
193,740,1
62,395,1
833,96,1
93,120,1
173,376,1
12,417,1
400,96,1
93,597,1
743,179,1
93,394,1
147,157,1
9,287,1
714,675,1
102,412,1
345,183,1
91,734,1
194,389,1
392,388,1
392,389,1
435,388,1
861,759,1
851,388,1
592,394,1
777,293,1
383,874,1
93,507,1
445,637,1
102,869,1
592,627,1
595,831,1
422,37,1
811,119,1
637,829,1
790,58,1
67,431,1
93,376,1
712,290,1
622,572,1
239,433,1
870,557,1
705,186,1
