786,775,1
838,734,1
424,388,1
861,728,1
18,897,1
824,850,1
737,290,1
14,242,1
773,288,1
93,507,1
472,701,1
148,68,1
62,395,1
709,158,1
367,546,1
40,290,1
102,869,1
585,868,1
522,546,1
313,186,1
637,786,1
259,96,1
190,389,1
363,867,1
345,492,1
601,372,1
363,867,1
14,701,1
428,380,1
618,572,1
552,544,1
592,675,1
18,96,1
515,395,1
359,242,1
18,708,1
64,81,1
51,7,1
98,703,1
226,237,1
392,703,1
418,36,1
18,96,1
383,222,1
705,676,1
93,152,1
645,895,1
187,734,1
337,776,1
813,834,1
870,734,1
592,735,1
363,244,1
472,546,1
400,585,1
91,734,1
382,132,1
93,836,1
91,433,1
125,743,1
93,870,1
472,869,1
62,376,1
418,376,1
871,484,1
602,96,1
715,363,1
803,96,1
313,186,1
744,81,1
383,874,1
424,675,1
673,676,1
93,244,1
435,436,1
53,881,1
624,53,1
645,895,1
400,741,1
686,49,1
274,376,1
383,293,1
639,87,1
121,225,1
351,94,1
637,362,1
256,437,1
48,731,1
57,292,1
14,701,1
531,45,1
73,241,1
5,596,1
60,597,1
121,389,1
592,517,1
889,218,1
834,491,1
12,417,1
315,640,1
585,835,1
3,662,1
62,395,1
418,290,1
231,452,1
270,371,1
62,183,1
619,94,1
93,759,1
493,66,1
762,585,1
395,734,1
546,639,1
274,244,1
686,96,1
346,183,1
515,107,1
833,183,1
173,376,1
842,152,1
686,290,1
221,428,1
621,767,1
747,391,1
742,507,1
510,362,1
429,95,1
49,495,1
9,290,1
872,323,1
247,763,1
328,52,1
552,572,1
630,186,1
93,437,1
50,154,1
3,851,1
92,99,1
384,897,1
72,319,1
538,759,1
3,759,1
90,734,1
472,556,1
499,832,1
120,484,1
435,869,1
60,572,1
735,389,1
9,290,1
275,2,1
19,393,1
39,831,1
119,850,1
93,597,1
65,221,1
786,293,1
259,240,1
279,572,1
709,736,1
216,738,1
861,558,1
216,738,1
556,90,1
435,759,1
592,362,1
568,49,1
428,878,1
637,775,1
568,373,1
250,521,1
538,759,1
799,858,1
538,662,1
743,99,1
833,261,1
661,247,1
201,178,1
62,759,1
3,90,1
93,290,1
865,491,1
776,93,1
346,419,1
371,734,1
392,388,1
93,290,1
510,99,1
413,495,1
753,421,1
47,69,1
712,95,1
18,843,1
592,508,1
8,759,1
499,182,1
424,388,1
346,644,1
798,60,1
274,123,1
424,890,1
93,154,1
593,843,1
362,387,1
688,445,1
93,270,1
585,874,1
579,759,1
91,477,1
568,445,1
50,154,1
93,686,1
164,508,1
472,869,1
634,484,1
83,739,1
524,88,1
826,431,1
429,52,1
102,869,1
395,386,1
172,549,1
62,759,1
209,81,1
345,374,1
786,775,1
395,442,1
231,452,1
44,36,1
826,492,1
5,388,1
686,94,1
742,154,1
592,870,1
813,270,1
841,94,1
592,736,1
538,543,1
363,86,1
870,706,1
102,869,1
753,236,1
288,831,1
47,128,1
712,734,1
83,636,1
881,226,1
345,701,1
745,538,1
83,701,1
173,423,1
392,869,1
579,598,1
227,295,1
422,589,1
65,221,1
44,495,1
3,640,1
426,734,1
742,703,1
249,70,1
464,868,1
192,703,1
833,261,1
164,320,1
443,388,1
93,183,1
384,636,1
779,87,1
334,57,1
190,596,1
637,50,1
395,429,1
438,776,1
752,843,1
564,376,1
634,155,1
220,394,1
395,734,1
156,394,1
494,388,1
9,530,1
645,127,1
748,387,1
283,387,1
31,761,1
445,152,1
50,154,1
870,395,1
173,585,1
346,53,1
173,290,1
153,428,1
382,222,1
49,236,1
216,853,1
62,395,1
9,627,1
271,106,1
313,326,1
255,739,1
822,247,1
899,593,1
91,290,1
221,290,1
594,370,1
326,437,1
686,389,1
39,35,1
871,240,1
281,50,1
472,676,1
619,49,1
742,759,1
14,701,1
3,782,1
842,293,1
242,308,1
134,155,1
618,393,1
592,92,1
389,636,1
392,869,1
287,672,1
580,391,1
18,96,1
679,2,1
239,290,1
187,38,1
255,598,1
395,86,1
593,492,1
3,662,1
538,264,1
93,120,1
825,97,1
742,507,1
201,370,1
435,266,1
164,544,1
173,376,1
445,853,1
92,319,1
31,750,1
861,759,1
90,737,1
207,50,1
871,445,1
61,4,1
216,739,1
709,739,1
268,729,1
719,265,1
39,593,1
435,240,1
724,394,1
173,759,1
93,92,1
806,392,1
863,58,1
171,871,1
363,244,1
686,778,1
619,895,1
8,508,1
142,874,1
438,738,1
363,734,1
405,319,1
539,759,1
577,242,1
90,749,1
93,484,1
362,244,1
688,290,1
777,425,1
580,282,1
686,96,1
93,557,1
98,389,1
313,701,1
269,876,1
61,546,1
392,290,1
735,53,1
712,395,1
624,701,1
418,290,1
50,554,1
797,703,1
256,734,1
383,293,1
345,40,1
585,739,1
464,40,1
372,452,1
53,154,1
592,437,1
50,154,1
870,240,1
336,59,1
418,240,1
892,637,1
827,395,1
585,186,1
93,107,1
764,876,1
531,99,1
134,853,1
53,55,1
777,265,1
257,389,1
14,701,1
8,90,1
92,91,1
400,260,1
363,93,1
418,240,1
255,739,1
200,443,1
348,445,1
376,598,1
803,708,1
98,389,1
870,734,1
350,874,1
480,880,1
521,236,1
592,790,1
395,442,1
83,734,1
345,92,1
865,437,1
28,729,1
384,412,1
193,393,1
473,484,1
678,708,1
15,50,1
93,60,1
231,452,1
91,727,1
269,96,1
363,319,1
381,40,1
706,105,1
50,154,1
627,786,1
805,851,1
538,326,1
383,450,1
464,265,1
384,2,1
313,732,1
255,739,1
842,102,1
247,515,1
434,227,1
630,357,1
395,93,1
813,236,1
882,388,1
313,245,1
499,495,1
264,31,1
371,706,1
435,759,1
50,154,1
698,751,1
382,221,1
547,236,1
93,187,1
812,389,1
257,62,1
742,759,1
434,734,1
870,726,1
93,133,1
3,759,1
568,222,1
187,38,1
813,370,1
601,853,1
283,51,1
512,97,1
276,495,1
745,538,1
630,855,1
756,876,1
392,92,1
881,870,1
395,388,1
528,874,1
635,181,1
197,70,1
279,182,1
753,596,1
18,96,1
64,282,1
268,437,1
209,152,1
9,45,1
861,52,1
120,242,1
93,96,1
193,493,1
616,373,1
49,515,1
39,248,1
478,159,1
745,878,1
688,445,1
392,389,1
9,224,1
592,222,1
39,242,1
538,490,1
83,636,1
562,70,1
14,701,1
629,34,1
93,543,1
19,744,1
39,46,1
193,284,1
98,5,1
712,328,1
471,81,1
750,100,1
164,544,1
47,743,1
538,759,1
238,56,1
274,123,1
93,96,1
499,868,1
98,389,1
3,244,1
92,357,1
93,394,1
93,270,1
203,55,1
418,376,1
515,443,1
346,521,1
873,589,1
39,387,1
538,490,1
18,708,1
313,596,1
30,373,1
680,81,1
259,724,1
240,878,1
742,759,1
308,743,1
592,127,1
445,853,1
712,388,1
630,102,1
93,389,1
153,786,1
592,178,1
383,556,1
383,546,1
30,759,1
50,444,1
418,874,1
318,495,1
418,376,1
348,152,1
173,393,1
742,597,1
472,556,1
93,290,1
121,226,1
712,395,1
730,240,1
424,388,1
472,507,1
639,675,1
424,737,1
445,290,1
737,238,1
842,159,1
39,239,1
267,635,1
95,389,1
336,84,1
48,878,1
142,830,1
93,703,1
384,2,1
522,394,1
39,239,1
411,832,1
93,437,1
93,786,1
93,627,1
633,728,1
39,35,1
871,229,1
592,517,1
635,108,1
538,284,1
49,290,1
93,703,1
640,452,1
434,852,1
686,389,1
392,703,1
362,244,1
270,390,1
395,867,1
443,431,1
276,105,1
221,544,1
347,641,1
538,412,1
231,308,1
579,598,1
9,703,1
164,320,1
370,388,1
627,388,1
281,504,1
9,597,1
606,452,1
806,644,1
371,443,1
347,452,1
592,81,1
194,705,1
480,258,1
118,850,1
362,435,1
515,81,1
93,435,1
9,81,1
7,868,1
48,762,1
783,491,1
677,360,1
276,778,1
803,595,1
106,388,1
637,518,1
588,392,1
335,91,1
39,692,1
620,222,1
250,187,1
777,868,1
560,61,1
424,388,1
619,389,1
405,437,1
673,84,1
824,850,1
250,240,1
8,244,1
137,443,1
18,240,1
389,868,1
740,516,1
117,437,1
65,184,1
338,97,1
142,443,1
9,726,1
83,701,1
102,869,1
618,393,1
698,60,1
335,392,1
102,86,1
865,593,1
34,154,1
679,432,1
3,640,1
363,446,1
747,484,1
764,446,1
422,395,1
435,92,1
269,662,1
198,2,1
695,49,1
764,388,1
345,92,1
619,895,1
579,739,1
395,869,1
420,868,1
881,225,1
3,224,1
435,759,1
205,91,1
538,296,1
153,103,1
81,386,1
39,517,1
538,40,1
392,157,1
686,290,1
313,443,1
224,767,1
347,556,1
872,687,1
578,855,1
1,741,1
515,369,1
705,751,1
62,183,1
93,839,1
712,424,1
585,324,1
833,395,1
745,260,1
235,388,1
551,260,1
153,363,1
3,90,1
742,703,1
709,874,1
3,545,1
144,492,1
98,99,1
19,52,1
623,445,1
345,31,1
93,598,1
538,546,1
9,530,1
346,184,1
383,874,1
92,290,1
592,220,1
43,92,1
825,254,1
280,35,1
43,152,1
283,557,1
712,328,1
541,56,1
519,676,1
9,703,1
359,126,1
827,290,1
870,240,1
100,869,1
738,154,1
103,155,1
173,437,1
93,761,1
560,245,1
392,869,1
376,868,1
392,869,1
678,388,1
244,393,1
742,68,1
515,395,1
9,782,1
83,33,1
8,490,1
244,731,1
712,283,1
593,492,1
93,395,1
384,412,1
126,635,1
141,70,1
48,393,1
194,421,1
9,395,1
579,740,1
785,437,1
848,31,1
582,81,1
280,504,1
826,437,1
83,730,1
164,853,1
593,597,1
395,766,1
568,776,1
579,759,1
153,776,1
618,393,1
478,734,1
737,759,1
313,596,1
509,593,1
9,107,1
31,389,1
893,741,1
233,226,1
93,222,1
9,759,1
637,369,1
712,395,1
737,388,1
556,90,1
737,759,1
220,261,1
9,290,1
93,394,1
127,389,1
481,45,1
9,349,1
870,734,1
827,257,1
47,2,1
93,290,1
185,674,1
472,786,1
193,55,1
216,497,1
279,182,1
499,241,1
418,515,1
91,152,1
522,239,1
70,154,1
424,675,1
274,546,1
522,308,1
98,389,1
313,740,1
209,541,1
362,758,1
639,444,1
375,45,1
623,543,1
295,154,1
385,388,1
742,261,1
47,128,1
776,418,1
361,266,1
898,236,1
39,133,1
652,585,1
721,247,1
127,389,1
201,726,1
578,92,1
435,388,1
64,52,1
633,283,1
196,481,1
826,431,1
546,639,1
93,197,1
181,372,1
233,452,1
428,387,1
538,662,1
50,376,1
528,874,1
164,362,1
200,764,1
365,742,1
369,452,1
93,594,1
187,443,1
362,244,1
334,395,1
256,492,1
870,789,1
93,102,1
580,740,1
812,126,1
392,242,1
119,294,1
173,376,1
592,590,1
842,96,1
522,105,1
49,636,1
93,703,1
376,675,1
891,106,1
770,557,1
71,105,1
50,444,1
418,229,1
429,95,1
238,56,1
620,635,1
742,636,1
274,96,1
775,876,1
493,389,1
363,887,1
712,395,1
291,868,1
50,154,1
9,376,1
592,627,1
93,444,1
582,503,1
3,490,1
817,491,1
742,703,1
97,33,1
395,386,1
9,36,1
133,592,1
93,187,1
93,290,1
383,222,1
56,250,1
813,323,1
193,260,1
47,56,1
49,290,1
392,412,1
498,637,1
363,734,1
93,295,1
705,106,1
686,96,1
733,31,1
592,241,1
842,876,1
3,244,1
19,56,1
619,389,1
445,389,1
362,244,1
226,55,1
756,854,1
281,236,1
295,234,1
714,152,1
98,389,1
376,876,1
39,133,1
742,557,1
637,395,1
376,675,1
226,179,1
764,388,1
381,3,1
269,90,1
624,53,1
871,91,1
184,850,1
870,627,1
333,572,1
336,357,1
696,394,1
291,868,1
628,672,1
599,853,1
269,240,1
870,726,1
244,493,1
281,874,1
39,248,1
6,443,1
637,108,1
675,448,1
204,706,1
400,559,1
706,159,1
827,852,1
173,759,1
86,443,1
375,297,1
870,556,1
861,119,1
780,373,1
3,662,1
187,183,1
375,241,1
93,598,1
153,363,1
250,431,1
93,154,1
250,701,1
291,394,1
93,388,1
414,261,1
730,84,1
832,734,1
846,617,1
424,388,1
60,600,1
870,706,1
381,559,1
664,734,1
756,876,1
777,546,1
773,492,1
472,222,1
224,389,1
93,703,1
494,61,1
777,264,1
83,701,1
712,388,1
61,40,1
9,94,1
742,636,1
635,108,1
499,868,1
422,871,1
395,446,1
365,538,1
892,81,1
264,387,1
861,895,1
472,701,1
593,50,1
95,389,1
313,701,1
274,261,1
494,388,1
510,99,1
19,442,1
345,290,1
437,690,1
20,86,1
250,502,1
322,363,1
9,437,1
499,495,1
93,290,1
56,389,1
842,701,1
438,676,1
50,294,1
375,590,1
31,495,1
93,290,1
255,35,1
268,776,1
712,49,1
861,759,1
9,222,1
267,388,1
862,55,1
684,50,1
395,388,1
395,388,1
519,734,1
224,226,1
709,45,1
93,636,1
30,434,1
592,585,1
363,244,1
383,897,1
634,362,1
9,107,1
270,323,1
93,290,1
744,40,1
739,776,1
742,418,1
164,853,1
375,241,1
173,442,1
239,857,1
637,443,1
14,701,1
341,479,1
395,443,1
93,197,1
623,674,1
8,395,1
257,544,1
580,184,1
237,83,1
353,92,1
552,544,1
8,290,1
510,99,1
18,96,1
39,632,1
677,443,1
739,881,1
395,386,1
78,97,1
383,271,1
359,105,1
19,152,1
434,244,1
580,52,1
281,504,1
833,54,1
9,703,1
343,45,1
363,767,1
244,585,1
85,294,1
592,851,1
637,437,1
346,734,1
93,60,1
367,224,1
193,706,1
438,874,1
443,432,1
93,133,1
333,386,1
731,152,1
93,703,1
93,437,1
35,510,1
742,883,1
307,543,1
130,523,1
861,197,1
861,389,1
255,445,1
871,240,1
592,832,1
65,390,1
173,395,1
288,245,1
776,515,1
435,869,1
149,392,1
91,686,1
93,133,1
149,392,1
39,35,1
424,874,1
187,150,1
313,730,1
187,867,1
827,257,1
737,556,1
518,431,1
733,31,1
257,544,1
636,328,1
828,31,1
395,290,1
685,72,1
753,35,1
205,106,1
680,636,1
489,643,1
261,261,1
538,490,1
51,517,1
392,86,1
9,759,1
472,222,1
409,224,1
524,394,1
882,365,1
633,544,1
445,94,1
125,743,1
93,759,1
716,131,1
737,238,1
102,869,1
592,870,1
239,5,1
362,244,1
135,362,1
255,592,1
340,324,1
39,206,1
137,443,1
158,227,1
709,868,1
363,290,1
11,880,1
438,229,1
93,437,1
392,869,1
19,387,1
805,282,1
274,183,1
785,387,1
747,443,1
832,58,1
93,107,1
268,706,1
345,498,1
528,874,1
637,556,1
637,851,1
51,387,1
470,730,1
686,96,1
149,759,1
538,759,1
346,419,1
100,869,1
673,84,1
274,183,1
833,517,1
492,393,1
39,369,1
93,373,1
830,557,1
472,786,1
93,782,1
91,152,1
552,544,1
637,829,1
14,701,1
350,271,1
880,734,1
424,388,1
268,706,1
435,238,1
883,635,1
193,706,1
52,419,1
39,692,1
93,437,1
3,639,1
582,240,1
578,871,1
802,546,1
102,388,1
592,502,1
72,484,1
592,373,1
826,387,1
98,389,1
538,412,1
870,437,1
592,777,1
677,245,1
201,288,1
91,734,1
232,389,1
498,495,1
345,92,1
870,868,1
592,585,1
601,839,1
247,445,1
49,387,1
20,572,1
93,92,1
451,743,1
538,640,1
870,183,1
645,572,1
744,673,1
858,31,1
274,264,1
712,290,1
443,432,1
50,444,1
102,388,1
472,412,1
345,31,1
637,639,1
743,99,1
313,596,1
49,182,1
457,69,1
435,92,1
308,290,1
554,495,1
517,443,1
624,236,1
104,853,1
871,392,1
9,224,1
735,639,1
493,393,1
83,701,1
791,596,1
274,412,1
424,735,1
764,319,1
881,226,1
494,104,1
93,515,1
445,393,1
319,363,1
424,388,1
730,559,1
560,762,1
709,105,1
637,703,1
696,889,1
395,442,1
721,590,1
164,94,1
93,484,1
705,431,1
478,510,1
424,388,1
204,308,1
709,738,1
747,105,1
326,152,1
362,197,1
848,388,1
772,524,1
464,506,1
871,484,1
93,759,1
887,49,1
362,887,1
18,843,1
546,245,1
85,60,1
672,656,1
784,830,1
326,674,1
395,734,1
102,789,1
494,437,1
825,832,1
418,229,1
592,880,1
472,222,1
205,99,1
134,81,1
18,96,1
712,95,1
759,493,1
93,759,1
637,108,1
538,395,1
510,673,1
192,93,1
92,91,1
221,871,1
424,35,1
91,734,1
255,739,1
359,242,1
709,522,1
592,894,1
830,512,1
269,240,1
93,703,1
520,484,1
318,839,1
445,245,1
868,789,1
9,40,1
127,237,1
313,421,1
133,636,1
319,363,1
93,373,1
9,782,1
220,394,1
418,65,1
93,543,1
838,387,1
825,744,1
813,703,1
98,853,1
274,627,1
164,853,1
117,394,1
618,442,1
395,443,1
870,734,1
84,790,1
93,249,1
346,150,1
495,737,1
705,751,1
62,388,1
164,637,1
268,492,1
422,829,1
580,40,1
742,598,1
148,829,1
392,869,1
49,290,1
359,387,1
118,154,1
345,388,1
133,636,1
98,5,1
30,387,1
362,867,1
51,831,1
395,442,1
274,387,1
538,662,1
774,240,1
419,518,1
512,389,1
777,357,1
813,291,1
445,387,1
526,843,1
592,556,1
424,874,1
519,734,1
90,867,1
592,63,1
345,290,1
592,2,1
686,388,1
478,676,1
630,644,1
345,572,1
93,437,1
552,544,1
515,518,1
395,703,1
592,590,1
93,782,1
706,105,1
720,31,1
579,260,1
856,442,1
538,759,1
722,290,1
3,545,1
93,290,1
619,2,1
661,417,1
844,673,1
710,886,1
592,51,1
709,874,1
782,705,1
437,767,1
250,701,1
134,297,1
173,437,1
623,31,1
478,868,1
192,157,1
452,708,1
714,437,1
858,31,1
250,713,1
9,395,1
452,39,1
259,96,1
18,96,1
346,184,1
615,743,1
83,776,1
93,240,1
378,686,1
135,572,1
93,598,1
117,394,1
580,52,1
383,782,1
104,389,1
48,393,1
243,290,1
47,729,1
361,123,1
733,394,1
870,544,1
193,389,1
803,868,1
3,640,1
538,40,1
803,236,1
833,641,1
498,492,1
820,393,1
753,236,1
62,498,1
127,868,1
833,282,1
824,850,1
92,596,1
43,442,1
345,572,1
345,266,1
49,290,1
509,117,1
361,388,1
618,572,1
489,290,1
319,363,1
345,31,1
384,869,1
136,240,1
803,96,1
435,240,1
1,388,1
619,106,1
538,120,1
62,376,1
14,53,1
39,373,1
353,55,1
870,557,1
93,152,1
833,261,1
833,641,1
250,127,1
91,154,1
43,152,1
239,290,1
525,394,1
435,244,1
14,222,1
637,107,1
775,876,1
249,70,1
519,757,1
247,296,1
494,104,1
895,560,1
3,90,1
686,778,1
710,90,1
328,701,1
91,734,1
49,290,1
39,127,1
578,871,1
62,45,1
835,394,1
813,556,1
255,445,1
62,395,1
173,442,1
478,868,1
742,883,1
61,735,1
464,595,1
93,507,1
627,55,1
861,376,1
686,734,1
753,596,1
93,92,1
450,854,1
593,856,1
190,594,1
560,884,1
472,676,1
8,395,1
372,226,1
392,290,1
313,150,1
135,572,1
592,61,1
859,185,1
32,49,1
352,150,1
538,518,1
686,544,1
494,736,1
93,127,1
47,2,1
136,283,1
49,558,1
93,376,1
729,70,1
238,221,1
580,788,1
39,517,1
144,618,1
376,675,1
579,776,1
548,389,1
383,546,1
744,155,1
742,154,1
64,445,1
395,429,1
626,81,1
279,240,1
57,292,1
64,887,1
62,395,1
93,394,1
93,376,1
39,437,1
43,66,1
730,240,1
521,443,1
705,40,1
392,388,1
102,869,1
52,514,1
435,869,1
93,543,1
244,90,1
93,598,1
173,183,1
216,738,1
18,96,1
270,484,1
35,369,1
620,159,1
274,324,1
435,244,1
255,867,1
253,50,1
115,572,1
281,236,1
805,492,1
826,762,1
270,594,1
414,261,1
803,595,1
418,290,1
472,869,1
435,759,1
499,60,1
813,703,1
237,252,1
435,295,1
70,389,1
353,34,1
737,238,1
464,392,1
205,229,1
579,776,1
393,734,1
281,740,1
281,868,1
592,78,1
842,178,1
438,546,1
383,782,1
744,157,1
164,320,1
826,387,1
871,484,1
579,743,1
805,851,1
306,247,1
574,691,1
39,183,1
435,222,1
3,639,1
686,96,1
735,851,1
371,850,1
411,614,1
435,734,1
495,594,1
698,517,1
870,734,1
371,493,1
360,876,1
567,36,1
190,389,1
126,555,1
742,703,1
164,320,1
39,596,1
447,242,1
102,869,1
255,867,1
236,376,1
12,417,1
381,788,1
777,392,1
772,328,1
162,387,1
512,97,1
93,585,1
317,40,1
485,572,1
221,549,1
451,734,1
540,92,1
50,154,1
93,435,1
434,295,1
472,556,1
48,149,1
244,592,1
824,850,1
8,244,1
257,644,1
18,96,1
753,713,1
891,432,1
562,247,1
274,261,1
686,290,1
788,538,1
193,260,1
630,558,1
495,685,1
313,598,1
448,450,1
1,741,1
277,372,1
578,871,1
383,556,1
56,389,1
849,117,1
272,105,1
93,515,1
39,386,1
662,444,1
627,394,1
384,507,1
192,545,1
3,662,1
686,96,1
313,421,1
269,240,1
775,491,1
842,701,1
592,556,1
472,636,1
9,437,1
478,734,1
205,417,1
91,881,1
512,97,1
61,324,1
686,290,1
445,389,1
14,701,1
247,290,1
9,703,1
378,686,1
91,290,1
512,389,1
93,376,1
388,638,1
774,220,1
538,662,1
776,869,1
515,222,1
363,244,1
362,244,1
742,557,1
50,154,1
39,517,1
395,734,1
827,852,1
47,726,1
239,376,1
445,389,1
762,395,1
803,732,1
381,88,1
4,222,1
743,99,1
93,597,1
384,869,1
62,292,1
434,767,1
247,515,1
805,282,1
18,240,1
628,502,1
601,853,1
637,369,1
418,484,1
686,49,1
281,740,1
247,515,1
861,759,1
583,185,1
865,293,1
281,881,1
83,739,1
524,55,1
434,290,1
5,594,1
477,295,1
870,330,1
29,443,1
567,253,1
353,786,1
371,443,1
611,832,1
688,86,1
673,84,1
715,524,1
764,876,1
838,290,1
395,86,1
392,290,1
871,853,1
582,851,1
833,81,1
348,394,1
464,265,1
392,86,1
98,91,1
418,515,1
383,224,1
824,850,1
139,431,1
418,36,1
3,640,1
104,637,1
91,734,1
48,326,1
540,91,1
752,284,1
744,152,1
716,735,1
53,832,1
436,244,1
102,386,1
93,863,1
360,106,1
237,693,1
830,521,1
560,290,1
173,227,1
72,423,1
204,35,1
424,874,1
201,874,1
277,106,1
585,874,1
637,703,1
424,388,1
813,703,1
861,36,1
274,627,1
777,264,1
295,308,1
261,46,1
274,240,1
270,394,1
637,240,1
247,515,1
842,183,1
93,706,1
478,387,1
538,546,1
363,86,1
539,183,1
283,442,1
12,229,1
93,4,1
383,676,1
51,517,1
870,706,1
122,759,1
156,105,1
29,443,1
799,762,1
392,388,1
452,391,1
384,157,1
240,308,1
833,60,1
592,612,1
71,387,1
742,703,1
276,868,1
93,52,1
392,386,1
14,701,1
625,220,1
141,759,1
70,839,1
12,99,1
495,443,1
871,484,1
472,869,1
48,762,1
3,759,1
639,444,1
334,389,1
856,235,1
827,395,1
805,851,1
546,639,1
62,759,1
742,507,1
17,730,1
47,69,1
393,290,1
342,743,1
276,152,1
686,94,1
5,596,1
870,734,1
93,598,1
870,390,1
747,50,1
239,266,1
400,543,1
345,266,1
346,443,1
870,557,1
395,86,1
243,290,1
429,762,1
62,484,1
275,221,1
49,96,1
393,290,1
445,393,1
247,515,1
350,554,1
388,387,1
346,183,1
216,738,1
637,362,1
313,596,1
93,598,1
39,248,1
445,94,1
499,220,1
422,594,1
495,183,1
49,96,1
797,504,1
250,495,1
243,106,1
619,49,1
601,839,1
891,106,1
153,557,1
682,673,1
435,852,1
512,126,1
418,376,1
93,437,1
362,387,1
438,874,1
313,701,1
93,627,1
525,2,1
83,554,1
50,444,1
269,876,1
18,84,1
224,226,1
618,757,1
70,154,1
39,370,1
8,558,1
93,686,1
592,484,1
93,394,1
733,31,1
43,36,1
91,154,1
395,734,1
185,133,1
546,673,1
362,394,1
519,538,1
731,448,1
124,839,1
743,350,1
48,731,1
634,393,1
142,294,1
405,102,1
515,443,1
250,443,1
592,491,1
9,4,1
83,186,1
510,91,1
100,290,1
359,387,1
597,297,1
274,206,1
538,546,1
842,159,1
799,786,1
93,543,1
631,36,1
345,61,1
274,701,1
120,369,1
637,107,1
41,735,1
742,418,1
527,876,1
756,445,1
494,101,1
184,852,1
579,598,1
363,836,1
686,96,1
495,443,1
118,850,1
637,437,1
383,736,1
71,443,1
93,636,1
209,52,1
560,742,1
256,734,1
14,484,1
192,703,1
65,380,1
173,290,1
139,484,1
80,360,1
283,221,1
164,99,1
578,590,1
747,876,1
547,106,1
354,734,1
350,447,1
472,897,1
447,242,1
478,546,1
560,852,1
445,107,1
