580,282,1
709,874,1
346,443,1
812,389,1
93,507,1
62,498,1
434,295,1
826,437,1
395,388,1
371,387,1
827,290,1
140,119,1
621,451,1
592,590,1
362,244,1
371,443,1
164,99,1
592,4,1
826,701,1
861,94,1
209,541,1
435,222,1
62,120,1
62,183,1
552,133,1
274,701,1
93,60,1
510,320,1
842,876,1
194,105,1
395,858,1
452,83,1
744,153,1
727,637,1
827,389,1
184,244,1
777,425,1
247,763,1
134,81,1
578,831,1
578,7,1
744,40,1
432,101,1
39,183,1
141,617,1
58,394,1
705,445,1
742,636,1
9,152,1
444,736,1
601,839,1
271,106,1
200,388,1
636,443,1
39,323,1
383,869,1
49,437,1
428,387,1
842,701,1
313,421,1
494,61,1
351,36,1
400,257,1
313,33,1
392,869,1
173,376,1
93,703,1
58,81,1
861,546,1
274,737,1
432,782,1
8,90,1
43,442,1
678,850,1
60,572,1
437,244,1
443,157,1
375,294,1
62,734,1
90,442,1
435,852,1
422,829,1
274,319,1
362,244,1
448,450,1
136,240,1
777,293,1
274,96,1
92,99,1
579,33,1
742,557,1
435,244,1
93,107,1
526,843,1
9,94,1
739,878,1
765,790,1
679,530,1
64,887,1
274,206,1
394,240,1
153,627,1
173,227,1
592,358,1
255,81,1
448,450,1
274,435,1
173,389,1
120,241,1
604,734,1
346,183,1
392,388,1
18,240,1
764,106,1
274,738,1
62,734,1
424,388,1
891,247,1
389,592,1
92,290,1
686,388,1
93,287,1
392,556,1
833,388,1
383,293,1
93,290,1
582,94,1
237,308,1
50,376,1
454,236,1
171,240,1
274,245,1
637,240,1
522,236,1
63,644,1
813,186,1
486,45,1
164,99,1
621,242,1
367,549,1
846,388,1
538,266,1
39,127,1
281,50,1
579,260,1
249,102,1
338,547,1
395,734,1
91,734,1
93,598,1
499,60,1
251,387,1
211,290,1
870,868,1
154,389,1
639,220,1
136,290,1
30,373,1
158,596,1
192,92,1
56,284,1
679,81,1
546,245,1
53,832,1
712,734,1
709,739,1
405,530,1
619,94,1
395,452,1
345,376,1
671,261,1
90,522,1
51,7,1
93,92,1
274,96,1
119,546,1
371,443,1
464,287,1
363,867,1
431,597,1
870,878,1
392,86,1
247,515,1
279,2,1
630,268,1
8,558,1
93,120,1
93,295,1
411,102,1
592,324,1
560,245,1
861,94,1
121,226,1
85,68,1
362,759,1
164,323,1
9,870,1
250,187,1
424,763,1
394,725,1
578,495,1
261,495,1
592,517,1
102,388,1
827,395,1
882,365,1
203,266,1
871,152,1
164,320,1
735,225,1
93,598,1
495,447,1
290,149,1
384,222,1
709,690,1
250,127,1
813,380,1
192,93,1
234,789,1
392,869,1
355,235,1
91,154,1
185,734,1
383,186,1
579,759,1
9,133,1
623,674,1
471,179,1
747,391,1
39,242,1
838,290,1
90,734,1
192,545,1
580,634,1
72,431,1
870,395,1
844,782,1
261,222,1
274,183,1
785,387,1
422,589,1
743,99,1
702,387,1
237,762,1
49,515,1
686,154,1
628,502,1
132,388,1
753,236,1
516,50,1
383,869,1
274,324,1
34,740,1
250,96,1
747,154,1
842,159,1
274,737,1
510,99,1
871,240,1
295,424,1
104,49,1
255,491,1
673,84,1
3,640,1
552,133,1
106,308,1
9,437,1
244,326,1
83,326,1
435,244,1
746,850,1
752,858,1
637,107,1
255,491,1
346,150,1
846,638,1
90,737,1
295,426,1
803,96,1
62,183,1
756,102,1
53,357,1
871,392,1
870,96,1
747,154,1
83,730,1
813,379,1
709,592,1
357,538,1
250,734,1
422,498,1
141,759,1
712,686,1
213,130,1
627,221,1
12,91,1
472,222,1
98,240,1
833,850,1
833,644,1
34,287,1
422,589,1
83,776,1
478,868,1
766,290,1
253,2,1
500,290,1
636,205,1
363,244,1
192,545,1
742,598,1
47,56,1
98,49,1
418,240,1
51,387,1
353,50,1
871,390,1
274,96,1
619,240,1
136,240,1
437,767,1
92,319,1
313,732,1
98,644,1
395,869,1
592,415,1
592,45,1
445,389,1
255,592,1
288,7,1
624,53,1
737,238,1
519,443,1
8,395,1
579,759,1
295,154,1
722,858,1
357,40,1
274,596,1
346,184,1
5,179,1
560,508,1
3,90,1
153,702,1
270,375,1
739,392,1
785,387,1
538,291,1
730,708,1
93,627,1
291,741,1
639,220,1
353,50,1
747,242,1
395,858,1
274,737,1
894,766,1
369,748,1
742,81,1
638,308,1
384,782,1
753,236,1
395,442,1
47,69,1
863,554,1
435,759,1
362,90,1
333,572,1
560,152,1
9,376,1
592,673,1
250,50,1
630,376,1
887,392,1
313,326,1
98,389,1
193,389,1
619,853,1
871,296,1
630,186,1
19,221,1
892,81,1
538,490,1
813,370,1
742,557,1
363,248,1
422,388,1
8,757,1
871,484,1
363,734,1
831,39,1
288,831,1
90,867,1
95,389,1
552,894,1
375,319,1
686,96,1
434,290,1
574,428,1
18,96,1
353,34,1
777,264,1
346,853,1
395,734,1
237,308,1
134,81,1
359,97,1
62,437,1
64,391,1
686,49,1
435,767,1
580,727,1
360,106,1
91,154,1
880,734,1
173,290,1
395,734,1
491,102,1
424,388,1
235,388,1
247,515,1
861,62,1
418,222,1
621,518,1
93,395,1
743,362,1
47,224,1
171,96,1
405,491,1
49,290,1
154,445,1
383,782,1
374,878,1
8,197,1
400,96,1
45,237,1
548,295,1
870,734,1
164,99,1
255,552,1
445,389,1
269,876,1
744,222,1
307,418,1
686,388,1
135,491,1
345,152,1
813,370,1
472,701,1
674,672,1
365,484,1
308,585,1
5,594,1
833,644,1
52,387,1
361,424,1
721,247,1
785,492,1
164,323,1
609,386,1
205,615,1
3,197,1
832,184,1
93,870,1
39,129,1
49,240,1
510,91,1
782,45,1
435,762,1
49,636,1
64,282,1
437,852,1
434,887,1
351,637,1
93,507,1
238,393,1
392,157,1
592,222,1
141,295,1
333,734,1
3,662,1
89,498,1
93,644,1
106,157,1
727,81,1
194,105,1
735,421,1
472,869,1
93,290,1
719,249,1
173,376,1
552,290,1
247,290,1
411,222,1
257,503,1
363,93,1
134,881,1
805,282,1
412,637,1
63,495,1
538,291,1
250,96,1
709,736,1
887,94,1
93,627,1
767,788,1
579,739,1
624,519,1
9,222,1
422,594,1
424,35,1
3,197,1
156,105,1
193,518,1
631,236,1
43,81,1
556,197,1
102,86,1
28,729,1
400,627,1
510,99,1
308,290,1
578,590,1
742,883,1
3,244,1
451,734,1
9,703,1
745,748,1
51,7,1
637,117,1
789,618,1
118,708,1
400,585,1
93,290,1
437,86,1
861,99,1
90,388,1
64,391,1
62,644,1
363,767,1
64,445,1
556,90,1
737,388,1
592,4,1
18,897,1
592,126,1
576,254,1
83,261,1
395,869,1
39,543,1
437,766,1
64,282,1
619,389,1
844,394,1
362,867,1
645,240,1
587,736,1
742,703,1
48,521,1
39,437,1
346,184,1
56,543,1
29,484,1
144,618,1
43,442,1
531,320,1
593,492,1
93,507,1
719,541,1
601,839,1
49,290,1
742,428,1
744,153,1
279,572,1
83,523,1
429,95,1
460,686,1
93,686,1
190,389,1
552,133,1
205,417,1
196,705,1
870,557,1
870,293,1
587,736,1
35,369,1
742,759,1
49,437,1
9,45,1
833,642,1
93,706,1
538,490,1
41,324,1
418,290,1
499,627,1
93,585,1
596,672,1
835,394,1
870,734,1
259,92,1
822,389,1
346,376,1
83,428,1
510,91,1
326,446,1
3,497,1
93,636,1
712,154,1
39,517,1
540,40,1
383,556,1
3,490,1
842,484,1
538,559,1
712,154,1
93,120,1
149,392,1
259,96,1
244,90,1
383,412,1
39,323,1
560,339,1
8,90,1
478,734,1
19,734,1
270,155,1
554,443,1
395,734,1
39,127,1
637,388,1
326,54,1
495,133,1
445,2,1
375,443,1
39,242,1
21,424,1
56,389,1
93,388,1
283,221,1
82,91,1
637,704,1
98,99,1
611,100,1
279,333,1
522,105,1
93,703,1
637,180,1
22,241,1
630,702,1
52,290,1
796,734,1
578,231,1
592,182,1
56,389,1
891,106,1
733,221,1
392,388,1
65,132,1
803,708,1
517,492,1
576,290,1
148,829,1
164,738,1
538,40,1
274,376,1
653,395,1
460,850,1
752,154,1
861,90,1
361,31,1
802,105,1
285,546,1
93,761,1
829,233,1
562,247,1
403,887,1
800,829,1
3,662,1
871,484,1
592,673,1
313,387,1
592,127,1
9,703,1
392,388,1
494,388,1
274,264,1
538,120,1
442,237,1
712,734,1
201,726,1
19,127,1
445,393,1
362,867,1
432,874,1
93,107,1
424,675,1
164,99,1
580,51,1
312,590,1
893,741,1
515,369,1
133,592,1
18,240,1
568,373,1
93,484,1
601,127,1
274,738,1
137,102,1
98,392,1
93,759,1
834,389,1
633,544,1
495,389,1
173,183,1
173,388,1
91,290,1
336,394,1
9,81,1
267,197,1
671,261,1
627,388,1
805,492,1
131,530,1
499,220,1
104,49,1
83,55,1
579,759,1
60,45,1
39,538,1
346,184,1
14,701,1
868,442,1
752,54,1
628,502,1
8,412,1
888,394,1
9,288,1
592,524,1
149,759,1
205,615,1
812,389,1
256,492,1
313,598,1
34,433,1
83,159,1
62,437,1
628,672,1
93,222,1
531,362,1
552,92,1
872,323,1
216,874,1
9,627,1
686,734,1
628,502,1
279,224,1
753,236,1
546,45,1
345,31,1
803,737,1
346,53,1
628,502,1
93,290,1
743,349,1
239,857,1
426,730,1
677,443,1
389,736,1
744,153,1
93,4,1
861,52,1
39,596,1
9,222,1
838,734,1
255,867,1
579,739,1
261,740,1
445,152,1
592,133,1
891,560,1
363,734,1
83,738,1
93,96,1
250,96,1
383,703,1
362,197,1
49,290,1
592,790,1
592,178,1
686,240,1
400,96,1
833,183,1
345,492,1
39,543,1
393,734,1
345,392,1
367,157,1
494,443,1
437,637,1
9,395,1
47,69,1
585,324,1
308,290,1
709,636,1
345,156,1
395,869,1
49,240,1
62,4,1
3,701,1
31,750,1
560,128,1
18,96,1
712,290,1
619,762,1
187,538,1
392,869,1
538,559,1
363,86,1
552,544,1
93,510,1
871,36,1
384,735,1
719,248,1
93,786,1
238,96,1
259,240,1
14,484,1
395,734,1
306,247,1
608,235,1
91,152,1
164,508,1
630,418,1
422,240,1
93,437,1
842,152,1
125,637,1
803,708,1
318,558,1
91,734,1
196,705,1
164,637,1
134,297,1
752,284,1
363,244,1
64,737,1
141,92,1
93,4,1
579,355,1
93,644,1
579,776,1
4,443,1
686,96,1
592,517,1
451,782,1
842,319,1
93,107,1
295,376,1
164,734,1
3,757,1
91,152,1
137,102,1
62,734,1
592,373,1
686,96,1
592,829,1
19,102,1
351,443,1
250,393,1
103,290,1
192,92,1
205,91,1
9,759,1
579,759,1
169,152,1
164,853,1
100,868,1
62,443,1
63,268,1
134,593,1
18,96,1
200,50,1
870,395,1
590,757,1
14,850,1
20,290,1
93,373,1
298,101,1
9,437,1
237,308,1
448,450,1
764,388,1
774,786,1
203,499,1
93,266,1
637,35,1
18,96,1
856,235,1
346,258,1
43,350,1
846,617,1
48,326,1
495,704,1
360,876,1
49,636,1
838,244,1
709,739,1
861,62,1
243,498,1
394,412,1
62,510,1
102,388,1
777,868,1
742,598,1
710,701,1
274,596,1
91,154,1
637,50,1
72,96,1
551,260,1
18,96,1
445,107,1
375,294,1
420,154,1
83,33,1
93,240,1
269,240,1
383,738,1
592,850,1
363,295,1
637,873,1
98,392,1
156,394,1
39,555,1
164,637,1
50,294,1
494,735,1
522,308,1
435,388,1
49,240,1
19,102,1
226,55,1
422,412,1
869,294,1
712,290,1
62,292,1
418,177,1
813,835,1
281,593,1
106,388,1
3,759,1
362,867,1
274,546,1
709,158,1
564,512,1
764,242,1
803,96,1
592,222,1
4,492,1
92,357,1
93,395,1
90,734,1
70,154,1
445,94,1
363,867,1
93,636,1
619,389,1
51,387,1
5,594,1
673,84,1
742,507,1
585,739,1
871,392,1
93,585,1
97,868,1
686,96,1
777,265,1
3,490,1
392,412,1
47,868,1
552,290,1
62,376,1
618,572,1
313,740,1
880,388,1
9,376,1
472,786,1
592,45,1
871,417,1
438,389,1
742,81,1
369,748,1
359,443,1
274,270,1
634,155,1
194,705,1
63,53,1
93,60,1
870,627,1
64,737,1
395,734,1
786,775,1
645,521,1
9,854,1
824,850,1
871,392,1
332,393,1
538,759,1
637,873,1
418,495,1
313,421,1
9,703,1
538,662,1
100,735,1
759,494,1
567,389,1
892,762,1
546,673,1
49,515,1
334,389,1
827,395,1
588,762,1
634,415,1
50,154,1
560,245,1
93,328,1
3,701,1
637,498,1
871,152,1
29,443,1
434,95,1
770,701,1
83,53,1
507,425,1
239,433,1
237,308,1
552,876,1
833,637,1
636,205,1
645,895,1
871,229,1
227,364,1
93,290,1
871,45,1
671,261,1
393,389,1
149,759,1
730,437,1
688,445,1
313,596,1
71,105,1
162,492,1
185,445,1
742,507,1
247,763,1
184,852,1
93,452,1
279,182,1
444,448,1
560,387,1
395,734,1
347,452,1
102,789,1
346,880,1
9,376,1
412,637,1
499,60,1
346,376,1
9,597,1
588,873,1
686,96,1
806,392,1
435,734,1
696,394,1
215,96,1
274,775,1
395,386,1
268,492,1
259,92,1
93,870,1
435,734,1
712,395,1
595,831,1
870,734,1
220,154,1
305,90,1
861,197,1
55,284,1
742,703,1
679,2,1
8,508,1
374,105,1
62,4,1
700,503,1
259,388,1
592,133,1
274,701,1
253,240,1
127,94,1
14,701,1
583,870,1
398,417,1
870,726,1
362,448,1
696,558,1
499,627,1
861,759,1
9,703,1
392,869,1
164,320,1
555,257,1
578,92,1
709,592,1
395,858,1
395,442,1
93,627,1
592,105,1
420,355,1
205,106,1
83,738,1
728,101,1
808,596,1
477,290,1
62,292,1
49,290,1
579,740,1
92,357,1
712,328,1
51,831,1
93,627,1
509,858,1
418,290,1
165,850,1
705,40,1
253,732,1
39,831,1
93,543,1
98,853,1
437,295,1
18,897,1
434,290,1
9,81,1
250,393,1
231,452,1
226,242,1
618,757,1
93,270,1
39,231,1
196,705,1
452,711,1
495,443,1
298,294,1
9,431,1
627,221,1
192,545,1
748,221,1
279,2,1
335,99,1
367,541,1
93,507,1
93,290,1
887,251,1
495,443,1
812,388,1
18,96,1
83,53,1
153,363,1
351,36,1
247,290,1
345,498,1
56,94,1
892,392,1
870,376,1
871,392,1
742,222,1
261,370,1
62,759,1
308,290,1
546,673,1
592,124,1
418,240,1
93,394,1
730,96,1
93,4,1
283,557,1
14,701,1
395,869,1
41,324,1
43,442,1
395,734,1
712,290,1
645,521,1
62,4,1
662,444,1
141,387,1
445,94,1
395,388,1
395,433,1
220,640,1
579,598,1
575,260,1
18,96,1
91,734,1
8,395,1
422,589,1
295,686,1
767,64,1
384,507,1
244,545,1
264,31,1
276,495,1
592,894,1
426,734,1
784,830,1
472,546,1
768,222,1
72,435,1
267,197,1
633,728,1
84,293,1
395,766,1
626,641,1
392,412,1
313,598,1
62,443,1
887,49,1
592,133,1
892,297,1
431,97,1
346,544,1
365,242,1
472,507,1
424,763,1
472,676,1
18,96,1
342,874,1
39,127,1
274,319,1
201,874,1
566,749,1
62,395,1
363,767,1
752,788,1
712,49,1
363,71,1
671,261,1
93,222,1
209,102,1
418,515,1
93,836,1
39,593,1
149,759,1
93,557,1
1,850,1
39,231,1
394,782,1
83,738,1
49,182,1
870,789,1
580,51,1
98,546,1
359,97,1
333,386,1
118,393,1
805,370,1
93,510,1
92,290,1
418,495,1
742,703,1
238,75,1
709,357,1
842,107,1
411,832,1
141,759,1
833,60,1
83,186,1
871,152,1
341,544,1
842,876,1
592,92,1
231,308,1
257,91,1
3,759,1
435,290,1
447,738,1
498,435,1
3,662,1
12,417,1
863,55,1
562,886,1
812,387,1
296,498,1
418,240,1
39,448,1
375,241,1
194,389,1
709,357,1
100,850,1
367,50,1
136,40,1
105,763,1
164,362,1
634,155,1
466,541,1
351,126,1
780,373,1
141,152,1
686,290,1
887,389,1
93,734,1
335,99,1
315,596,1
576,853,1
785,686,1
83,776,1
881,226,1
630,558,1
3,451,1
91,290,1
9,759,1
400,296,1
274,596,1
641,352,1
90,737,1
418,229,1
512,97,1
609,92,1
813,370,1
567,637,1
9,290,1
478,868,1
50,360,1
3,545,1
34,282,1
538,759,1
283,557,1
870,734,1
592,894,1
639,672,1
733,596,1
43,350,1
395,93,1
709,874,1
221,257,1
472,507,1
637,412,1
276,239,1
201,288,1
91,234,1
870,627,1
274,233,1
93,290,1
579,776,1
710,727,1
361,678,1
9,395,1
362,387,1
173,423,1
250,393,1
739,776,1
313,294,1
9,530,1
93,759,1
395,394,1
420,428,1
250,484,1
47,2,1
244,585,1
359,126,1
747,242,1
861,68,1
141,492,1
346,40,1
709,739,1
375,443,1
255,592,1
588,871,1
515,518,1
100,40,1
444,394,1
384,412,1
158,227,1
881,226,1
720,31,1
118,484,1
822,389,1
268,776,1
627,206,1
135,442,1
134,853,1
785,598,1
695,49,1
333,393,1
777,735,1
438,283,1
745,387,1
154,270,1
361,270,1
861,546,1
873,678,1
443,389,1
445,853,1
9,790,1
62,50,1
540,92,1
826,538,1
256,491,1
345,31,1
592,638,1
551,833,1
472,782,1
546,673,1
9,703,1
632,415,1
133,636,1
478,734,1
33,282,1
576,779,1
313,269,1
493,94,1
9,290,1
91,154,1
250,96,1
9,40,1
739,776,1
424,890,1
83,881,1
148,290,1
418,96,1
478,868,1
8,759,1
9,376,1
122,428,1
141,759,1
62,734,1
752,481,1
637,443,1
8,90,1
447,242,1
501,734,1
464,252,1
14,701,1
552,544,1
9,152,1
173,389,1
637,349,1
887,853,1
93,222,1
418,290,1
775,876,1
445,393,1
39,831,1
121,226,1
164,320,1
400,788,1
834,545,1
636,328,1
495,599,1
887,853,1
62,376,1
313,53,1
384,869,1
93,389,1
634,484,1
237,83,1
673,84,1
499,868,1
50,444,1
194,105,1
746,838,1
552,133,1
422,258,1
360,158,1
705,40,1
400,96,1
83,740,1
39,323,1
448,242,1
705,751,1
373,734,1
830,597,1
803,197,1
709,874,1
209,295,1
512,706,1
712,394,1
83,776,1
752,843,1
652,62,1
556,90,1
438,776,1
93,394,1
345,92,1
742,261,1
395,443,1
93,290,1
194,389,1
93,598,1
43,36,1
562,558,1
418,515,1
50,446,1
362,759,1
859,452,1
274,596,1
313,150,1
8,759,1
434,95,1
131,50,1
742,759,1
285,512,1
822,240,1
18,428,1
353,34,1
552,92,1
203,94,1
376,675,1
509,290,1
142,52,1
237,452,1
122,538,1
452,39,1
367,92,1
318,558,1
585,324,1
384,157,1
797,556,1
891,247,1
51,831,1
392,388,1
392,157,1
827,395,1
153,363,1
35,510,1
150,734,1
579,759,1
871,853,1
173,759,1
8,490,1
362,244,1
62,759,1
490,443,1
237,452,1
424,703,1
585,105,1
775,850,1
8,197,1
619,49,1
764,319,1
745,35,1
49,240,1
785,387,1
49,290,1
253,2,1
863,105,1
315,644,1
279,851,1
538,759,1
592,502,1
100,592,1
832,100,1
871,389,1
451,627,1
93,388,1
269,90,1
203,40,1
52,419,1
255,593,1
255,867,1
742,154,1
346,4,1
560,882,1
706,105,1
9,876,1
499,627,1
492,103,1
49,876,1
336,394,1
93,644,1
495,183,1
12,99,1
198,787,1
861,724,1
44,495,1
871,99,1
870,437,1
80,319,1
297,443,1
464,423,1
285,296,1
141,178,1
346,376,1
102,869,1
753,897,1
250,187,1
93,92,1
679,743,1
883,635,1
205,40,1
274,412,1
592,292,1
686,96,1
712,686,1
98,853,1
636,387,1
347,452,1
705,445,1
395,290,1
478,868,1
510,320,1
447,242,1
851,445,1
281,868,1
406,442,1
375,759,1
887,251,1
93,782,1
416,734,1
372,452,1
281,735,1
826,387,1
166,538,1
173,759,1
62,45,1
50,154,1
93,290,1
290,734,1
251,394,1
863,854,1
881,421,1
742,788,1
637,388,1
376,876,1
623,31,1
78,387,1
538,40,1
361,863,1
546,511,1
813,451,1
313,326,1
185,126,1
592,613,1
747,50,1
562,247,1
276,236,1
164,323,1
164,320,1
81,867,1
636,491,1
411,614,1
580,634,1
472,676,1
593,843,1
347,556,1
522,388,1
560,558,1
92,99,1
49,290,1
90,240,1
250,127,1
19,734,1
239,857,1
578,830,1
538,545,1
420,154,1
392,703,1
377,371,1
538,545,1
326,96,1
578,831,1
318,839,1
822,389,1
239,155,1
510,362,1
892,297,1
132,108,1
383,507,1
803,96,1
592,222,1
592,133,1
184,387,1
90,319,1
62,759,1
121,92,1
392,86,1
173,393,1
752,60,1
173,428,1
637,829,1
712,686,1
72,222,1
306,247,1
276,105,1
12,229,1
593,386,1
93,759,1
308,743,1
362,394,1
3,558,1
83,636,1
478,546,1
239,290,1
9,703,1
579,53,1
384,157,1
117,394,1
813,370,1
686,96,1
363,446,1
39,437,1
285,296,1
813,240,1
737,290,1
611,373,1
244,52,1
759,759,1
400,96,1
395,394,1
827,395,1
568,49,1
83,874,1
261,388,1
452,247,1
873,589,1
363,767,1
345,376,1
464,265,1
631,492,1
418,484,1
313,105,1
93,60,1
5,596,1
346,491,1
898,236,1
39,133,1
684,50,1
709,595,1
833,224,1
269,419,1
8,244,1
362,244,1
392,388,1
345,290,1
618,448,1
39,133,1
790,740,1
881,226,1
53,392,1
62,395,1
480,880,1
9,133,1
583,308,1
521,236,1
346,179,1
622,387,1
39,226,1
435,759,1
93,222,1
823,178,1
102,869,1
712,686,1
279,776,1
837,389,1
418,290,1
351,443,1
522,868,1
9,152,1
9,437,1
434,750,1
43,350,1
399,70,1
592,870,1
531,362,1
737,290,1
275,644,1
587,736,1
9,437,1
93,222,1
3,244,1
216,739,1
592,92,1
83,186,1
445,637,1
422,437,1
881,870,1
615,45,1
435,636,1
93,759,1
686,96,1
62,759,1
891,432,1
9,183,1
686,388,1
93,395,1
521,741,1
472,636,1
700,895,1
93,597,1
313,433,1
712,686,1
477,150,1
762,444,1
686,96,1
742,395,1
83,33,1
93,703,1
585,874,1
712,424,1
347,185,1
73,236,1
395,388,1
712,290,1
319,363,1
639,220,1
435,734,1
463,107,1
435,762,1
673,84,1
865,54,1
630,868,1
463,101,1
93,597,1
363,734,1
18,96,1
392,86,1
