3,4,1
68,47,1
98,34,1
19,86,1
43,81,1
71,117,1
67,14,1
42,9,1
58,106,1
14,13,1
86,50,1
17,56,1
65,94,1
1,69,1
42,33,1
29,120,1
48,50,1
51,3,1
15,66,1
71,72,1
14,1,1
54,15,1
54,96,1
13,14,1
64,9,1
27,67,1
18,66,1
38,1,1
95,104,1
89,75,1
14,77,1
1,123,1
70,53,1
86,69,1
8,3,1
43,115,1
90,68,1
74,13,1
4,106,1
75,50,1
8,32,1
94,65,1
56,96,1
11,32,1
66,9,1
27,3,1
18,19,1
38,36,1
59,90,1
77,29,1
66,9,1
4,65,1
54,83,1
65,94,1
35,3,1
96,61,1
50,69,1
3,67,1
56,17,1
9,1,1
14,13,1
106,58,1
31,63,1
35,63,1
1,88,1
86,19,1
66,3,1
80,27,1
13,8,1
27,48,1
59,94,1
84,13,1
76,19,1
3,8,1
15,33,1
76,50,1
85,3,1
13,40,1
17,56,1
76,50,1
14,13,1
42,20,1
3,63,1
53,4,1
70,37,1
2,14,1
90,85,1
82,93,1
15,17,1
4,48,1
32,149,1
13,8,1
3,4,1
3,50,1
54,33,1
105,75,1
3,13,1
26,32,1
106,117,1
20,94,1
29,58,1
11,5,1
38,1,1
15,56,1
93,82,1
67,80,1
3,85,1
14,13,1
7,10,1
59,14,1
59,95,1
115,33,1
27,62,1
32,26,1
50,3,1
4,106,1
47,40,1
42,70,1
53,3,1
66,3,1
39,24,1
83,100,1
83,33,1
4,84,1
61,56,1
3,52,1
20,33,1
1,44,1
50,93,1
19,38,1
3,66,1
30,47,1
3,30,1
33,63,1
39,53,1
3,8,1
104,79,1
47,68,1
76,70,1
15,96,1
21,7,1
1,6,1
143,80,1
59,56,1
44,89,1
82,110,1
3,51,1
56,96,1
33,15,1
88,93,1
4,106,1
38,37,1
32,26,1
69,76,1
50,101,1
40,16,1
29,23,1
103,52,1
2,58,1
14,13,1
14,13,1
123,95,1
72,74,1
69,4,1
45,122,1
47,75,1
14,13,1
39,81,1
3,66,1
107,99,1
71,72,1
59,68,1
79,43,1
26,24,1
88,96,1
3,55,1
90,68,1
68,3,1
3,17,1
6,7,1
74,65,1
24,112,1
95,104,1
84,50,1
43,42,1
140,122,1
79,44,1
96,12,1
7,65,1
107,18,1
27,63,1
26,45,1
15,12,1
88,15,1
74,65,1
106,6,1
1,68,1
4,106,1
11,5,1
75,53,1
29,4,1
94,65,1
17,3,1
48,47,1
71,5,1
14,13,1
3,67,1
13,14,1
29,22,1
14,66,1
112,44,1
7,47,1
32,25,1
6,106,1
3,18,1
64,27,1
3,35,1
69,3,1
10,75,1
42,33,1
80,26,1
101,50,1
18,4,1
20,3,1
50,76,1
26,83,1
58,29,1
7,100,1
145,68,1
5,74,1
90,9,1
50,13,1
73,5,1
72,74,1
101,81,1
38,1,1
15,54,1
47,50,1
90,80,1
106,4,1
15,54,1
70,53,1
15,54,1
32,83,1
47,68,1
12,1,1
96,61,1
81,86,1
33,34,1
68,77,1
79,43,1
13,17,1
2,22,1
21,69,1
3,13,1
3,69,1
95,59,1
27,69,1
123,112,1
31,24,1
27,76,1
40,15,1
42,63,1
75,21,1
68,48,1
15,96,1
69,2,1
4,40,1
94,85,1
3,40,1
4,53,1
88,21,1
53,42,1
4,106,1
10,7,1
94,98,1
54,15,1
86,101,1
6,7,1
59,88,1
63,98,1
94,40,1
15,32,1
59,80,1
58,117,1
76,40,1
80,29,1
12,71,1
59,94,1
38,1,1
69,86,1
115,67,1
20,3,1
123,95,1
68,3,1
13,14,1
13,75,1
13,14,1
3,84,1
89,82,1
104,58,1
90,42,1
115,9,1
53,17,1
14,31,1
112,94,1
3,69,1
80,32,1
68,56,1
24,83,1
51,3,1
50,86,1
144,38,1
3,1,1
2,20,1
96,61,1
14,13,1
86,75,1
32,83,1
56,94,1
1,59,1
14,13,1
3,68,1
17,19,1
15,73,1
83,32,1
76,40,1
8,13,1
70,53,1
59,9,1
3,51,1
77,45,1
59,2,1
77,66,1
18,3,1
40,15,1
11,5,1
70,50,1
76,50,1
18,57,1
75,50,1
13,14,1
53,3,1
13,14,1
50,41,1
15,54,1
57,18,1
68,47,1
53,4,1
45,10,1
72,27,1
74,5,1
86,123,1
94,65,1
51,3,1
104,66,1
38,37,1
85,94,1
54,56,1
50,82,1
74,59,1
75,50,1
94,65,1
25,31,1
76,81,1
151,80,1
3,67,1
66,32,1
67,68,1
13,14,1
12,15,1
3,4,1
62,27,1
43,42,1
69,86,1
27,50,1
47,50,1
33,151,1
77,69,1
15,12,1
86,59,1
23,94,1
3,40,1
13,14,1
84,50,1
76,4,1
32,104,1
41,40,1
13,14,1
14,13,1
3,4,1
59,2,1
1,38,1
83,63,1
1,65,1
48,47,1
86,21,1
12,96,1
65,38,1
76,94,1
74,58,1
27,62,1
52,50,1
55,56,1
33,5,1
84,3,1
56,48,1
23,85,1
86,50,1
94,56,1
69,76,1
48,50,1
54,14,1
14,44,1
8,3,1
84,86,1
10,112,1
81,86,1
65,4,1
13,53,1
69,59,1
48,13,1
25,31,1
17,56,1
72,73,1
3,20,1
2,58,1
71,74,1
86,93,1
15,5,1
101,50,1
90,14,1
10,1,1
86,93,1
18,99,1
3,66,1
53,4,1
48,94,1
1,11,1
49,17,1
47,118,1
88,15,1
13,74,1
75,50,1
1,9,1
75,50,1
8,3,1
17,3,1
106,73,1
149,38,1
15,96,1
17,54,1
15,96,1
6,93,1
21,76,1
59,94,1
54,96,1
3,40,1
3,13,1
21,56,1
82,22,1
3,53,1
14,9,1
13,3,1
67,14,1
83,30,1
58,104,1
86,50,1
1,105,1
94,14,1
35,4,1
16,101,1
86,54,1
2,65,1
141,104,1
59,89,1
5,71,1
88,61,1
3,20,1
13,14,1
23,32,1
76,4,1
66,77,1
64,42,1
94,92,1
74,2,1
50,75,1
3,68,1
66,27,1
68,59,1
47,86,1
66,9,1
14,44,1
86,82,1
8,1,1
56,5,1
90,68,1
55,18,1
4,3,1
2,13,1
57,86,1
84,115,1
89,69,1
95,43,1
94,65,1
14,13,1
3,53,1
47,27,1
86,19,1
82,50,1
77,14,1
86,123,1
18,80,1
17,54,1
95,87,1
14,59,1
68,65,1
42,113,1
1,5,1
86,27,1
10,1,1
103,52,1
69,76,1
76,18,1
50,47,1
57,86,1
81,43,1
76,69,1
7,1,1
3,17,1
75,19,1
59,94,1
52,103,1
19,75,1
111,21,1
71,5,1
68,13,1
73,58,1
76,81,1
25,27,1
59,14,1
53,3,1
67,3,1
29,58,1
76,40,1
15,56,1
1,38,1
48,40,1
50,52,1
15,17,1
76,50,1
71,5,1
3,8,1
3,53,1
67,3,1
43,95,1
1,4,1
9,66,1
76,81,1
45,108,1
13,4,1
69,88,1
66,77,1
92,9,1
103,105,1
50,27,1
71,5,1
66,39,1
76,50,1
40,76,1
86,57,1
68,67,1
53,75,1
68,85,1
33,11,1
13,53,1
90,80,1
68,47,1
66,9,1
3,40,1
75,50,1
59,58,1
7,103,1
13,35,1
94,74,1
75,50,1
70,53,1
61,12,1
33,58,1
13,14,1
92,65,1
69,3,1
77,3,1
56,47,1
70,69,1
15,33,1
3,66,1
148,84,1
88,44,1
96,121,1
57,18,1
54,17,1
26,27,1
86,44,1
69,84,1
74,12,1
47,113,1
50,49,1
12,15,1
32,83,1
59,2,1
14,13,1
69,9,1
23,29,1
75,1,1
56,47,1
50,86,1
12,61,1
3,128,1
65,94,1
45,32,1
6,106,1
25,32,1
3,50,1
86,69,1
48,55,1
134,1,1
84,27,1
66,5,1
70,68,1
62,90,1
6,106,1
96,12,1
48,50,1
56,94,1
65,95,1
24,34,1
94,2,1
84,49,1
7,18,1
53,50,1
4,106,1
13,40,1
86,40,1
20,98,1
94,86,1
3,40,1
26,24,1
8,52,1
50,86,1
58,59,1
45,63,1
83,58,1
94,48,1
40,3,1
68,94,1
40,68,1
85,7,1
54,17,1
1,65,1
76,57,1
68,92,1
4,3,1
93,86,1
4,13,1
54,120,1
56,96,1
5,11,1
59,2,1
13,14,1
86,50,1
67,64,1
115,67,1
3,20,1
1,9,1
19,38,1
14,13,1
7,30,1
94,9,1
76,50,1
54,29,1
8,3,1
72,15,1
76,69,1
47,59,1
86,27,1
7,1,1
68,48,1
68,47,1
21,10,1
93,10,1
124,47,1
67,80,1
95,94,1
25,31,1
5,11,1
1,10,1
18,55,1
13,3,1
66,62,1
12,72,1
33,58,1
86,2,1
13,3,1
87,7,1
38,55,1
67,9,1
38,9,1
86,93,1
68,47,1
40,86,1
81,39,1
32,7,1
58,33,1
84,40,1
94,65,1
17,54,1
90,3,1
14,13,1
13,3,1
67,44,1
30,44,1
14,94,1
68,3,1
32,30,1
75,50,1
56,15,1
73,12,1
72,9,1
33,98,1
18,85,1
17,56,1
83,33,1
86,69,1
14,31,1
71,5,1
94,65,1
70,53,1
77,39,1
54,5,1
56,18,1
59,94,1
3,20,1
149,38,1
69,66,1
5,54,1
44,16,1
101,57,1
15,117,1
76,81,1
83,45,1
42,20,1
1,7,1
69,76,1
46,107,1
54,96,1
84,69,1
64,38,1
74,40,1
3,52,1
104,33,1
68,56,1
1,16,1
5,42,1
101,93,1
42,72,1
47,40,1
13,3,1
76,94,1
59,67,1
59,85,1
13,82,1
45,68,1
29,54,1
43,64,1
69,86,1
17,19,1
84,4,1
80,72,1
17,1,1
94,2,1
30,83,1
53,4,1
140,122,1
3,8,1
69,3,1
24,83,1
31,87,1
40,13,1
8,13,1
4,106,1
50,76,1
40,8,1
84,50,1
17,1,1
88,89,1
2,33,1
27,63,1
74,40,1
7,14,1
84,86,1
94,9,1
56,94,1
3,8,1
12,15,1
95,79,1
94,72,1
14,44,1
68,80,1
1,38,1
2,117,1
5,11,1
94,59,1
59,68,1
68,3,1
7,32,1
14,35,1
50,82,1
70,53,1
15,61,1
86,53,1
70,53,1
7,50,1
50,75,1
94,14,1
6,43,1
2,59,1
84,66,1
67,9,1
43,79,1
44,42,1
53,76,1
58,117,1
70,89,1
32,26,1
37,1,1
86,57,1
47,68,1
51,81,1
93,6,1
68,47,1
3,8,1
35,3,1
38,35,1
13,14,1
96,15,1
86,40,1
63,98,1
6,106,1
9,66,1
38,99,1
54,88,1
40,8,1
48,94,1
5,71,1
29,7,1
3,68,1
50,53,1
76,70,1
56,66,1
18,20,1
63,45,1
9,85,1
3,4,1
38,149,1
21,151,1
84,57,1
76,50,1
17,30,1
26,45,1
80,67,1
76,53,1
86,81,1
66,77,1
4,48,1
25,32,1
6,42,1
32,11,1
68,66,1
59,88,1
150,36,1
3,20,1
71,72,1
18,3,1
29,80,1
29,2,1
1,16,1
13,14,1
138,47,1
26,24,1
59,84,1
76,50,1
101,50,1
18,85,1
1,10,1
3,17,1
89,10,1
4,48,1
69,90,1
30,47,1
59,69,1
14,13,1
48,50,1
9,67,1
58,33,1
63,48,1
56,15,1
47,50,1
59,94,1
59,67,1
17,15,1
3,53,1
54,15,1
3,90,1
93,47,1
65,59,1
22,29,1
3,13,1
86,18,1
12,96,1
20,52,1
27,81,1
76,9,1
5,15,1
37,1,1
58,95,1
84,123,1
83,63,1
1,4,1
3,13,1
94,14,1
95,98,1
50,76,1
29,48,1
17,54,1
106,73,1
9,66,1
50,75,1
98,70,1
53,3,1
2,58,1
68,48,1
69,59,1
47,27,1
84,4,1
24,32,1
43,7,1
15,12,1
103,52,1
88,15,1
115,98,1
90,66,1
3,62,1
69,76,1
42,47,1
4,106,1
84,53,1
27,54,1
13,20,1
43,29,1
13,14,1
14,13,1
53,3,1
103,105,1
28,29,1
88,15,1
50,48,1
4,86,1
59,67,1
68,56,1
76,53,1
13,14,1
1,4,1
119,54,1
40,8,1
7,10,1
9,90,1
42,5,1
13,2,1
76,50,1
20,51,1
16,1,1
33,1,1
32,26,1
8,3,1
13,3,1
61,96,1
113,77,1
39,62,1
17,56,1
74,5,1
3,17,1
67,13,1
68,15,1
3,8,1
40,76,1
23,34,1
38,136,1
18,69,1
31,42,1
3,8,1
141,104,1
54,29,1
3,17,1
59,67,1
37,38,1
7,112,1
112,18,1
96,12,1
47,48,1
18,57,1
71,15,1
81,8,1
42,80,1
94,48,1
33,5,1
40,16,1
73,5,1
5,15,1
3,40,1
1,38,1
14,13,1
47,59,1
68,70,1
4,74,1
18,107,1
1,4,1
58,1,1
88,96,1
21,29,1
86,90,1
117,90,1
3,66,1
76,53,1
27,15,1
40,53,1
91,44,1
94,14,1
15,27,1
48,85,1
9,17,1
76,69,1
13,4,1
50,40,1
46,21,1
3,67,1
59,2,1
82,70,1
54,117,1
3,13,1
83,32,1
88,56,1
21,86,1
56,72,1
86,21,1
14,77,1
58,35,1
3,8,1
88,18,1
3,67,1
18,80,1
86,48,1
56,17,1
33,34,1
59,2,1
68,1,1
37,38,1
13,14,1
95,104,1
13,14,1
124,50,1
14,59,1
14,80,1
68,42,1
66,24,1
23,29,1
54,15,1
2,40,1
47,50,1
7,1,1
62,80,1
76,69,1
4,34,1
18,42,1
14,13,1
45,66,1
4,106,1
9,66,1
67,9,1
109,35,1
32,45,1
4,35,1
76,69,1
72,69,1
8,3,1
56,96,1
84,21,1
104,95,1
6,106,1
3,40,1
42,33,1
88,61,1
84,101,1
68,69,1
59,94,1
7,15,1
18,19,1
13,14,1
13,14,1
3,8,1
81,13,1
50,75,1
71,115,1
58,73,1
94,14,1
9,66,1
124,6,1
45,86,1
26,32,1
3,4,1
11,54,1
88,61,1
74,94,1
107,18,1
38,59,1
66,3,1
50,84,1
3,35,1
50,86,1
93,54,1
16,40,1
24,32,1
50,47,1
44,14,1
50,52,1
38,36,1
13,35,1
59,44,1
37,38,1
15,96,1
21,43,1
70,53,1
13,14,1
98,95,1
24,26,1
90,69,1
58,1,1
38,61,1
73,9,1
67,9,1
113,126,1
74,4,1
65,94,1
53,68,1
67,18,1
9,94,1
101,6,1
3,66,1
69,84,1
14,13,1
14,13,1
65,94,1
2,94,1
84,68,1
32,3,1
29,58,1
124,40,1
8,40,1
17,3,1
96,15,1
4,86,1
59,69,1
32,66,1
33,117,1
56,9,1
50,15,1
4,30,1
108,18,1
5,11,1
61,96,1
100,80,1
86,69,1
59,84,1
42,80,1
96,15,1
54,17,1
56,117,1
13,14,1
13,2,1
88,15,1
117,54,1
68,48,1
76,19,1
11,5,1
17,13,1
85,18,1
3,66,1
1,35,1
4,7,1
38,1,1
75,7,1
95,79,1
30,83,1
66,42,1
59,9,1
66,13,1
85,21,1
90,67,1
50,27,1
38,36,1
84,8,1
13,14,1
15,112,1
94,86,1
58,33,1
85,3,1
69,86,1
13,14,1
77,46,1
50,76,1
59,67,1
1,50,1
37,110,1
88,93,1
84,86,1
100,29,1
8,3,1
71,5,1
57,104,1
3,60,1
8,40,1
56,48,1
113,4,1
4,3,1
19,67,1
12,71,1
32,80,1
47,117,1
3,85,1
8,3,1
50,93,1
80,90,1
56,17,1
2,59,1
48,40,1
59,94,1
85,3,1
86,84,1
26,45,1
92,65,1
94,14,1
69,70,1
12,73,1
3,85,1
95,65,1
68,66,1
43,45,1
71,63,1
3,66,1
59,56,1
31,11,1
58,29,1
1,2,1
104,17,1
59,69,1
26,27,1
76,69,1
85,107,1
53,41,1
58,18,1
22,2,1
50,82,1
112,69,1
23,29,1
1,7,1
83,15,1
3,17,1
69,64,1
88,56,1
113,3,1
65,94,1
27,101,1
50,27,1
66,3,1
31,115,1
13,14,1
17,3,1
75,50,1
3,50,1
38,65,1
90,69,1
88,61,1
90,18,1
4,106,1
54,15,1
59,84,1
9,1,1
70,82,1
68,3,1
59,94,1
95,22,1
69,68,1
65,94,1
13,8,1
59,48,1
13,14,1
143,80,1
134,1,1
84,40,1
71,15,1
70,93,1
66,90,1
13,38,1
117,12,1
47,50,1
80,64,1
50,75,1
63,57,1
59,123,1
47,75,1
45,26,1
15,54,1
38,36,1
3,50,1
27,50,1
47,93,1
16,8,1
18,107,1
90,69,1
37,103,1
104,117,1
50,8,1
86,50,1
76,57,1
75,50,1
7,80,1
58,29,1
15,96,1
140,122,1
59,14,1
94,14,1
76,19,1
68,85,1
62,3,1
1,74,1
13,14,1
70,53,1
3,8,1
59,94,1
32,83,1
94,14,1
43,42,1
29,58,1
77,39,1
15,61,1
103,36,1
61,96,1
68,47,1
36,38,1
15,17,1
70,75,1
4,48,1
69,84,1
71,72,1
40,86,1
76,57,1
70,53,1
1,40,1
24,32,1
10,1,1
3,17,1
75,50,1
53,84,1
13,14,1
67,80,1
59,72,1
89,82,1
47,40,1
95,10,1
3,69,1
1,122,1
3,51,1
44,80,1
2,74,1
92,116,1
40,86,1
14,13,1
29,52,1
94,56,1
13,3,1
86,57,1
50,124,1
95,43,1
13,3,1
38,36,1
13,3,1
81,43,1
18,109,1
139,57,1
104,57,1
74,72,1
145,68,1
3,67,1
1,100,1
3,53,1
27,80,1
74,59,1
38,9,1
33,22,1
59,89,1
26,27,1
54,61,1
47,68,1
17,3,1
106,6,1
3,68,1
48,85,1
50,84,1
38,36,1
42,77,1
69,86,1
94,88,1
82,75,1
82,93,1
4,102,1
72,5,1
68,67,1
33,21,1
6,50,1
94,85,1
3,64,1
80,9,1
71,74,1
33,12,1
98,95,1
68,2,1
69,86,1
29,45,1
75,50,1
68,3,1
54,17,1
2,59,1
88,21,1
66,3,1
45,50,1
27,26,1
106,33,1
66,9,1
24,51,1
90,43,1
14,9,1
21,86,1
98,95,1
96,61,1
94,48,1
23,58,1
84,40,1
85,3,1
77,66,1
5,15,1
76,50,1
8,53,1
44,56,1
9,15,1
26,66,1
103,45,1
15,56,1
92,65,1
14,54,1
15,39,1
33,5,1
103,34,1
94,69,1
3,8,1
2,72,1
85,48,1
68,93,1
93,57,1
70,53,1
80,84,1
85,94,1
3,4,1
53,70,1
54,11,1
17,3,1
56,54,1
94,65,1
3,67,1
86,94,1
40,41,1
54,33,1
14,22,1
89,84,1
84,50,1
24,32,1
45,80,1
74,2,1
9,67,1
47,68,1
68,72,1
15,17,1
29,120,1
9,14,1
13,7,1
3,27,1
26,31,1
4,106,1
71,5,1
7,20,1
14,13,1
46,39,1
56,83,1
86,69,1
53,70,1
94,56,1
56,88,1
70,53,1
56,17,1
24,45,1
47,2,1
98,82,1
3,67,1
80,59,1
1,9,1
6,22,1
3,42,1
69,50,1
32,26,1
70,85,1
39,50,1
32,30,1
18,109,1
1,7,1
4,93,1
59,85,1
75,50,1
7,43,1
58,95,1
8,52,1
37,38,1
1,5,1
69,19,1
3,4,1
85,48,1
77,9,1
33,98,1
4,84,1
88,15,1
86,76,1
4,74,1
27,50,1
42,22,1
93,50,1
3,52,1
7,21,1
66,77,1
20,42,1
54,15,1
76,53,1
17,30,1
68,1,1
4,65,1
32,9,1
109,50,1
50,76,1
35,3,1
70,53,1
35,62,1
55,18,1
50,48,1
86,40,1
34,33,1
5,54,1
2,58,1
88,15,1
65,9,1
49,50,1
68,3,1
12,72,1
27,3,1
59,74,1
76,21,1
67,3,1
9,66,1
52,3,1
43,44,1
4,69,1
42,80,1
29,23,1
5,45,1
3,69,1
53,48,1
4,3,1
29,43,1
14,13,1
11,5,1
59,68,1
33,58,1
40,41,1
43,58,1
3,27,1
51,3,1
56,15,1
3,8,1
5,54,1
13,3,1
48,47,1
96,61,1
38,54,1
54,29,1
92,65,1
75,89,1
48,70,1
40,70,1
80,31,1
89,75,1
3,17,1
2,65,1
58,83,1
108,18,1
14,94,1
56,2,1
42,74,1
93,101,1
66,3,1
94,69,1
3,85,1
38,64,1
5,15,1
54,56,1
61,96,1
32,51,1
45,43,1
45,73,1
117,58,1
56,88,1
54,56,1
35,62,1
7,50,1
50,49,1
58,2,1
88,2,1
75,40,1
13,3,1
71,1,1
96,61,1
47,101,1
104,151,1
69,89,1
42,43,1
13,14,1
32,26,1
94,9,1
32,26,1
90,9,1
59,56,1
12,1,1
21,18,1
3,20,1
33,30,1
29,28,1
20,13,1
83,117,1
94,65,1
59,48,1
40,16,1
3,13,1
65,9,1
69,84,1
45,39,1
86,19,1
14,13,1
67,3,1
29,42,1
45,60,1
66,24,1
1,6,1
76,40,1
86,40,1
7,8,1
13,82,1
14,13,1
7,21,1
54,17,1
13,4,1
38,9,1
82,4,1
90,37,1
6,106,1
68,56,1
13,15,1
93,86,1
86,50,1
27,26,1
8,40,1
43,18,1
15,5,1
35,3,1
8,13,1
81,15,1
12,15,1
1,14,1
88,15,1
39,23,1
6,106,1
72,50,1
72,15,1
84,90,1
15,1,1
57,23,1
31,14,1
68,94,1
17,54,1
20,3,1
74,40,1
15,3,1
12,73,1
24,15,1
86,101,1
71,72,1
80,26,1
14,13,1
71,72,1
90,14,1
77,66,1
2,94,1
38,20,1
13,27,1
3,69,1
94,14,1
38,37,1
33,54,1
94,2,1
13,117,1
43,42,1
72,74,1
37,38,1
29,94,1
8,3,1
12,15,1
71,72,1
25,26,1
13,14,1
27,39,1
70,53,1
85,48,1
18,55,1
21,88,1
88,89,1
3,53,1
123,94,1
93,41,1
49,17,1
53,70,1
74,104,1
20,35,1
50,76,1
50,3,1
50,3,1
15,33,1
95,89,1
88,15,1
39,29,1
14,80,1
26,24,1
83,34,1
66,3,1
86,45,1
4,13,1
2,94,1
65,94,1
74,106,1
13,14,1
20,3,1
67,79,1
29,39,1
88,15,1
37,38,1
13,14,1
84,76,1
3,4,1
4,6,1
90,84,1
14,13,1
86,50,1
13,2,1
15,17,1
84,69,1
57,18,1
86,75,1
59,74,1
48,56,1
5,39,1
42,3,1
13,2,1
71,73,1
3,69,1
9,7,1
38,68,1
144,38,1
70,4,1
30,29,1
56,71,1
95,93,1
68,3,1
39,29,1
12,73,1
53,4,1
5,54,1
2,40,1
47,18,1
86,75,1
1,65,1
15,12,1
13,40,1
29,37,1
68,3,1
70,53,1
3,17,1
58,23,1
53,17,1
13,18,1
63,64,1
50,1,1
47,56,1
38,26,1
65,94,1
66,3,1
3,50,1
42,33,1
71,5,1
40,53,1
149,32,1
50,121,1
73,72,1
35,3,1
96,15,1
71,73,1
3,30,1
59,76,1
44,84,1
123,44,1
17,56,1
2,6,1
14,13,1
15,56,1
66,3,1
2,58,1
3,51,1
90,93,1
6,20,1
36,38,1
42,63,1
9,67,1
26,32,1
65,94,1
3,13,1
84,69,1
84,86,1
79,43,1
3,51,1
84,69,1
76,50,1
75,50,1
62,35,1
68,15,1
39,81,1
37,99,1
145,68,1
42,9,1
4,3,1
38,36,1
68,2,1
3,68,1
4,57,1
69,56,1
56,15,1
59,88,1
14,44,1
88,1,1
66,9,1
15,13,1
88,2,1
1,10,1
15,54,1
13,14,1
15,12,1
50,3,1
44,149,1
50,75,1
1,7,1
29,7,1
70,104,1
65,69,1
27,62,1
24,15,1
3,77,1
81,50,1
9,67,1
98,95,1
26,25,1
18,46,1
2,56,1
84,69,1
96,61,1
96,61,1
77,66,1
96,61,1
84,99,1
94,2,1
47,27,1
1,3,1
134,1,1
90,59,1
18,55,1
2,1,1
86,69,1
52,103,1
9,80,1
8,47,1
6,106,1
59,48,1
76,123,1
1,7,1
80,84,1
3,4,1
66,3,1
56,96,1
10,21,1
33,20,1
96,54,1
6,2,1
57,86,1
66,80,1
80,44,1
18,99,1
86,19,1
101,57,1
63,44,1
82,56,1
48,70,1
86,50,1
3,67,1
2,72,1
59,80,1
53,70,1
69,76,1
69,66,1
3,67,1
13,14,1
70,53,1
83,30,1
17,15,1
88,15,1
88,54,1
84,57,1
38,1,1
40,82,1
17,9,1
84,47,1
50,75,1
68,40,1
1,17,1
56,48,1
86,82,1
30,20,1
42,43,1
3,39,1
35,3,1
12,96,1
4,3,1
6,22,1
106,61,1
20,52,1
69,70,1
74,94,1
13,14,1
85,3,1
72,77,1
121,4,1
2,95,1
94,58,1
29,42,1
50,76,1
94,65,1
53,70,1
53,70,1
59,85,1
66,9,1
35,56,1
13,7,1
27,69,1
85,3,1
81,15,1
88,61,1
86,94,1
101,57,1
68,76,1
86,19,1
57,76,1
85,42,1
112,45,1
13,14,1
59,84,1
67,80,1
84,89,1
77,9,1
14,4,1
113,52,1
36,47,1
35,105,1
92,116,1
40,4,1
26,83,1
