71,18,1
3,20,1
20,62,1
35,3,1
53,3,1
96,15,1
9,42,1
15,17,1
90,56,1
18,79,1
66,80,1
5,71,1
61,96,1
3,13,1
53,50,1
4,16,1
13,60,1
14,44,1
57,18,1
3,81,1
94,48,1
2,72,1
64,22,1
53,40,1
50,86,1
18,3,1
45,34,1
80,64,1
66,32,1
69,76,1
69,4,1
18,83,1
48,21,1
86,27,1
15,96,1
37,2,1
68,3,1
3,53,1
88,101,1
6,98,1
59,94,1
4,48,1
1,9,1
76,21,1
3,40,1
15,96,1
43,42,1
63,42,1
75,53,1
47,62,1
84,27,1
42,22,1
88,15,1
40,8,1
75,50,1
59,56,1
148,84,1
24,66,1
59,2,1
54,15,1
57,107,1
75,50,1
13,14,1
85,3,1
94,14,1
67,80,1
73,5,1
24,45,1
75,50,1
76,69,1
94,65,1
5,73,1
67,9,1
3,13,1
58,94,1
1,17,1
3,128,1
66,32,1
3,67,1
47,27,1
57,18,1
1,12,1
9,42,1
66,9,1
67,66,1
17,3,1
46,83,1
50,75,1
27,24,1
26,24,1
86,93,1
86,56,1
70,53,1
69,1,1
101,82,1
38,36,1
88,96,1
120,45,1
96,61,1
84,86,1
68,67,1
45,23,1
4,53,1
58,11,1
68,70,1
76,50,1
71,35,1
42,151,1
67,9,1
33,61,1
2,86,1
42,2,1
86,19,1
18,99,1
89,75,1
13,3,1
52,3,1
35,58,1
103,50,1
90,84,1
45,32,1
27,50,1
95,65,1
68,94,1
1,4,1
59,94,1
13,8,1
8,50,1
56,96,1
8,3,1
95,58,1
117,59,1
76,50,1
21,10,1
32,23,1
3,66,1
47,32,1
73,71,1
13,14,1
59,85,1
13,3,1
121,106,1
63,83,1
34,24,1
69,59,1
54,33,1
123,95,1
113,27,1
3,20,1
59,2,1
50,84,1
57,84,1
75,88,1
50,3,1
15,39,1
4,106,1
32,83,1
3,68,1
75,50,1
71,72,1
50,27,1
94,76,1
1,14,1
18,4,1
17,3,1
58,117,1
3,4,1
32,30,1
13,14,1
53,70,1
75,70,1
59,56,1
66,67,1
48,4,1
44,13,1
44,32,1
56,70,1
61,15,1
86,88,1
62,68,1
4,74,1
56,88,1
76,40,1
9,66,1
84,18,1
3,68,1
72,117,1
92,116,1
3,67,1
106,58,1
13,14,1
94,65,1
1,6,1
18,55,1
59,9,1
3,51,1
13,3,1
93,27,1
5,54,1
2,22,1
67,66,1
33,2,1
94,85,1
32,26,1
66,3,1
5,33,1
82,70,1
27,26,1
3,40,1
72,67,1
3,8,1
42,20,1
94,14,1
4,35,1
15,56,1
115,72,1
1,13,1
9,80,1
3,35,1
20,42,1
54,5,1
112,50,1
2,74,1
40,8,1
43,45,1
41,93,1
18,3,1
100,7,1
59,47,1
3,4,1
68,3,1
43,64,1
76,57,1
3,66,1
14,13,1
106,117,1
90,80,1
47,48,1
9,80,1
68,3,1
53,76,1
18,107,1
59,65,1
4,3,1
24,66,1
13,65,1
17,15,1
68,48,1
20,94,1
6,106,1
3,8,1
1,3,1
80,14,1
70,53,1
77,66,1
59,94,1
18,23,1
50,1,1
71,12,1
28,20,1
96,12,1
68,47,1
68,90,1
59,48,1
13,14,1
45,37,1
76,57,1
13,3,1
5,54,1
74,40,1
48,45,1
13,3,1
37,27,1
84,53,1
13,14,1
18,57,1
90,88,1
13,53,1
24,66,1
35,125,1
14,13,1
82,56,1
95,123,1
26,32,1
37,38,1
94,88,1
50,86,1
84,69,1
1,69,1
56,15,1
1,15,1
112,79,1
121,106,1
115,67,1
24,34,1
115,67,1
3,66,1
35,3,1
95,20,1
8,3,1
24,25,1
53,70,1
2,9,1
52,103,1
30,25,1
4,74,1
76,40,1
94,9,1
70,47,1
31,25,1
4,74,1
53,3,1
15,5,1
3,66,1
94,14,1
3,8,1
76,75,1
14,80,1
14,13,1
65,94,1
83,58,1
4,3,1
71,72,1
51,32,1
47,13,1
14,77,1
47,31,1
84,86,1
10,21,1
53,75,1
86,94,1
15,12,1
53,3,1
47,3,1
33,15,1
47,68,1
85,3,1
8,40,1
3,40,1
86,124,1
32,66,1
63,83,1
1,14,1
84,76,1
4,93,1
86,101,1
67,9,1
15,54,1
94,74,1
59,88,1
18,107,1
47,82,1
96,61,1
59,2,1
84,57,1
59,68,1
67,9,1
5,15,1
48,85,1
59,69,1
65,94,1
56,85,1
5,71,1
47,50,1
59,95,1
7,1,1
76,57,1
7,4,1
94,84,1
43,42,1
56,94,1
70,50,1
3,20,1
44,80,1
17,54,1
3,17,1
29,46,1
13,14,1
59,94,1
88,115,1
14,45,1
24,66,1
95,10,1
94,23,1
106,61,1
1,9,1
33,11,1
54,15,1
13,4,1
88,96,1
8,13,1
67,66,1
59,56,1
1,3,1
65,9,1
31,14,1
4,3,1
1,13,1
86,19,1
76,75,1
85,3,1
3,85,1
42,43,1
14,13,1
63,20,1
76,86,1
14,13,1
67,9,1
86,56,1
14,13,1
83,33,1
4,106,1
65,94,1
4,48,1
70,50,1
66,3,1
71,1,1
3,17,1
42,64,1
72,67,1
3,8,1
76,50,1
66,3,1
65,94,1
119,39,1
94,65,1
86,50,1
47,94,1
17,50,1
4,13,1
4,3,1
4,106,1
66,115,1
66,90,1
52,103,1
84,50,1
9,73,1
3,66,1
39,119,1
70,82,1
57,88,1
96,61,1
73,5,1
44,112,1
71,72,1
14,56,1
1,13,1
74,59,1
63,45,1
18,3,1
53,50,1
12,15,1
88,94,1
57,18,1
84,69,1
27,76,1
77,90,1
77,14,1
28,29,1
13,14,1
54,61,1
68,3,1
38,37,1
40,74,1
74,4,1
42,9,1
8,3,1
59,9,1
17,13,1
115,45,1
43,58,1
69,59,1
96,61,1
76,13,1
40,72,1
76,50,1
56,2,1
3,50,1
104,95,1
75,50,1
27,30,1
38,57,1
42,3,1
13,14,1
18,3,1
66,3,1
40,49,1
90,25,1
20,23,1
86,19,1
18,47,1
50,35,1
1,12,1
66,1,1
14,13,1
86,57,1
86,40,1
151,71,1
68,48,1
80,84,1
67,66,1
58,73,1
2,40,1
37,31,1
4,13,1
54,17,1
66,90,1
77,9,1
112,94,1
84,53,1
39,54,1
152,26,1
31,25,1
59,67,1
38,1,1
42,43,1
15,88,1
66,3,1
76,4,1
96,15,1
65,13,1
71,15,1
100,10,1
3,67,1
9,67,1
31,25,1
3,68,1
59,74,1
15,83,1
68,3,1
7,18,1
94,65,1
13,14,1
54,17,1
48,85,1
85,3,1
4,33,1
100,57,1
74,2,1
13,17,1
13,4,1
88,5,1
42,26,1
50,75,1
59,80,1
75,23,1
50,75,1
59,94,1
3,68,1
103,52,1
25,15,1
68,48,1
32,25,1
66,59,1
15,96,1
13,14,1
42,44,1
95,93,1
3,35,1
58,94,1
108,18,1
54,15,1
87,1,1
59,74,1
115,67,1
13,2,1
59,69,1
26,117,1
26,27,1
75,50,1
1,12,1
13,17,1
65,56,1
68,3,1
67,80,1
76,69,1
50,52,1
13,14,1
3,13,1
74,40,1
40,72,1
103,105,1
18,76,1
13,65,1
80,64,1
59,94,1
1,13,1
2,117,1
115,55,1
42,29,1
66,3,1
3,17,1
13,14,1
71,5,1
95,59,1
67,115,1
7,85,1
74,59,1
43,21,1
6,106,1
37,38,1
75,50,1
98,151,1
43,42,1
68,85,1
13,40,1
5,14,1
42,14,1
52,3,1
85,107,1
54,15,1
54,120,1
38,36,1
13,3,1
38,22,1
70,6,1
5,11,1
3,66,1
38,44,1
42,23,1
77,66,1
26,27,1
59,68,1
101,50,1
20,3,1
68,2,1
85,13,1
6,3,1
48,70,1
59,67,1
115,84,1
88,15,1
68,85,1
15,96,1
86,94,1
61,33,1
58,71,1
3,68,1
69,68,1
1,24,1
70,49,1
14,13,1
94,86,1
139,57,1
86,94,1
9,112,1
57,18,1
66,50,1
40,121,1
66,3,1
64,42,1
15,27,1
76,19,1
86,93,1
44,112,1
66,3,1
55,18,1
40,76,1
1,5,1
3,67,1
64,63,1
2,58,1
4,76,1
67,3,1
50,3,1
32,25,1
68,47,1
68,48,1
105,103,1
86,53,1
50,75,1
41,4,1
59,79,1
13,106,1
84,57,1
13,3,1
3,68,1
48,47,1
68,66,1
18,99,1
65,9,1
15,9,1
50,18,1
68,85,1
18,85,1
15,96,1
13,3,1
59,95,1
38,9,1
84,69,1
30,26,1
90,25,1
3,20,1
54,96,1
24,51,1
14,13,1
1,70,1
65,9,1
84,94,1
94,9,1
26,66,1
101,99,1
82,57,1
9,15,1
13,14,1
53,70,1
44,80,1
84,4,1
45,112,1
40,84,1
29,22,1
54,17,1
68,50,1
50,84,1
77,50,1
65,94,1
59,88,1
37,18,1
42,22,1
3,66,1
45,26,1
42,10,1
33,15,1
8,13,1
1,7,1
44,104,1
16,8,1
23,29,1
72,14,1
44,7,1
15,54,1
66,86,1
86,66,1
1,2,1
24,26,1
68,69,1
5,54,1
54,17,1
46,23,1
13,14,1
27,26,1
13,3,1
3,67,1
8,1,1
40,8,1
1,6,1
25,30,1
1,6,1
74,14,1
59,40,1
18,31,1
57,18,1
26,25,1
32,66,1
74,72,1
71,5,1
24,112,1
66,9,1
3,27,1
66,9,1
43,81,1
14,13,1
14,13,1
76,57,1
50,47,1
14,13,1
4,3,1
3,13,1
1,38,1
73,104,1
117,54,1
14,13,1
76,69,1
88,57,1
3,20,1
13,7,1
82,101,1
28,54,1
3,68,1
59,14,1
76,40,1
69,18,1
45,26,1
50,35,1
106,117,1
59,68,1
59,88,1
6,2,1
83,32,1
21,75,1
59,56,1
15,88,1
42,2,1
3,13,1
47,68,1
25,26,1
56,15,1
5,33,1
83,2,1
48,85,1
94,47,1
139,57,1
56,9,1
13,14,1
47,50,1
3,4,1
32,26,1
15,56,1
90,26,1
63,57,1
18,107,1
84,86,1
69,44,1
12,15,1
76,19,1
48,95,1
13,14,1
94,65,1
37,36,1
48,4,1
88,5,1
81,15,1
21,7,1
45,117,1
86,85,1
7,14,1
38,37,1
33,22,1
71,73,1
33,104,1
50,66,1
84,70,1
72,3,1
14,13,1
4,75,1
65,69,1
39,62,1
59,89,1
95,43,1
59,67,1
141,104,1
13,3,1
29,22,1
50,86,1
6,49,1
25,27,1
11,1,1
4,3,1
44,112,1
25,24,1
50,75,1
3,13,1
68,9,1
68,47,1
59,47,1
112,30,1
70,84,1
98,82,1
42,71,1
74,59,1
69,84,1
68,47,1
76,4,1
19,57,1
70,53,1
59,37,1
67,59,1
3,13,1
76,57,1
76,53,1
9,66,1
129,129,1
32,24,1
1,8,1
148,84,1
7,44,1
4,13,1
51,3,1
3,8,1
94,65,1
2,56,1
3,69,1
35,3,1
68,81,1
88,12,1
12,96,1
59,88,1
54,15,1
3,85,1
68,53,1
12,96,1
12,71,1
20,18,1
3,50,1
38,76,1
94,95,1
72,71,1
13,14,1
27,50,1
47,94,1
76,4,1
88,15,1
86,40,1
24,8,1
81,8,1
3,52,1
53,84,1
2,9,1
3,85,1
18,3,1
3,4,1
59,94,1
86,19,1
30,13,1
53,86,1
35,3,1
75,50,1
83,15,1
59,48,1
15,54,1
57,18,1
6,106,1
66,3,1
44,7,1
54,96,1
94,65,1
50,3,1
50,75,1
96,56,1
50,70,1
84,40,1
69,76,1
63,22,1
4,84,1
32,26,1
2,58,1
55,18,1
53,3,1
56,96,1
31,14,1
45,60,1
84,86,1
59,67,1
32,25,1
121,106,1
66,80,1
75,50,1
47,27,1
75,40,1
50,103,1
3,85,1
1,4,1
68,47,1
12,96,1
8,40,1
59,67,1
5,56,1
94,72,1
35,13,1
69,56,1
47,10,1
76,81,1
53,76,1
3,4,1
71,72,1
76,84,1
123,94,1
8,3,1
3,13,1
3,66,1
68,85,1
72,3,1
45,40,1
44,9,1
82,40,1
82,70,1
47,50,1
81,13,1
1,7,1
86,82,1
86,40,1
94,69,1
76,69,1
94,112,1
84,19,1
56,5,1
84,7,1
57,76,1
23,24,1
88,57,1
18,19,1
40,8,1
63,3,1
96,54,1
59,68,1
38,17,1
39,81,1
44,67,1
4,53,1
47,36,1
86,19,1
14,13,1
53,4,1
88,15,1
40,65,1
69,3,1
47,29,1
17,15,1
66,9,1
71,73,1
13,8,1
68,67,1
50,75,1
23,29,1
53,4,1
3,4,1
1,7,1
71,72,1
112,44,1
94,84,1
75,10,1
7,43,1
72,66,1
40,8,1
151,63,1
76,75,1
112,1,1
54,15,1
70,31,1
70,53,1
71,12,1
66,80,1
76,8,1
61,96,1
94,84,1
67,3,1
74,2,1
3,69,1
59,32,1
81,39,1
1,93,1
47,68,1
3,8,1
2,88,1
18,80,1
88,61,1
14,13,1
75,50,1
67,80,1
9,94,1
90,18,1
77,3,1
3,67,1
15,56,1
38,1,1
35,116,1
50,84,1
13,14,1
17,54,1
27,81,1
48,50,1
18,81,1
134,1,1
50,27,1
20,6,1
18,80,1
48,50,1
43,50,1
68,3,1
38,69,1
69,3,1
121,58,1
12,15,1
18,1,1
4,3,1
5,1,1
26,113,1
52,3,1
50,27,1
13,14,1
70,48,1
86,57,1
74,2,1
1,17,1
59,2,1
72,14,1
69,27,1
3,18,1
56,2,1
28,83,1
3,13,1
3,8,1
67,3,1
4,48,1
69,68,1
47,18,1
59,88,1
8,40,1
68,47,1
5,54,1
15,12,1
50,3,1
29,42,1
3,68,1
74,2,1
47,50,1
96,15,1
15,65,1
81,56,1
8,3,1
75,70,1
4,35,1
71,5,1
50,3,1
121,40,1
48,47,1
3,8,1
59,67,1
96,12,1
30,8,1
29,23,1
3,50,1
143,80,1
72,12,1
66,3,1
14,74,1
72,69,1
96,56,1
39,53,1
25,31,1
75,50,1
4,65,1
15,12,1
72,71,1
4,74,1
74,4,1
47,50,1
4,106,1
94,48,1
56,48,1
24,34,1
2,74,1
9,66,1
17,15,1
38,1,1
42,94,1
85,3,1
80,26,1
3,8,1
58,1,1
121,96,1
12,72,1
53,70,1
13,65,1
56,18,1
13,35,1
90,1,1
76,101,1
15,73,1
89,88,1
81,27,1
83,5,1
58,95,1
15,17,1
71,15,1
69,76,1
72,15,1
13,14,1
65,94,1
66,3,1
76,94,1
3,68,1
14,13,1
98,33,1
106,117,1
26,32,1
38,36,1
4,35,1
5,71,1
13,8,1
95,42,1
14,13,1
68,94,1
3,128,1
13,3,1
68,85,1
101,76,1
27,45,1
83,33,1
3,66,1
64,66,1
25,26,1
15,12,1
84,86,1
74,2,1
35,53,1
42,98,1
3,69,1
81,90,1
109,23,1
94,104,1
21,72,1
42,43,1
53,76,1
3,35,1
56,15,1
140,122,1
30,83,1
67,3,1
18,3,1
6,93,1
1,16,1
75,50,1
56,88,1
96,61,1
17,50,1
68,48,1
3,53,1
89,21,1
32,26,1
43,81,1
4,70,1
68,4,1
63,57,1
59,67,1
20,18,1
144,38,1
88,54,1
3,4,1
20,3,1
14,13,1
59,72,1
3,8,1
32,83,1
30,29,1
43,42,1
8,3,1
3,17,1
3,8,1
33,2,1
83,24,1
3,66,1
94,84,1
88,1,1
54,39,1
13,35,1
67,44,1
1,2,1
48,85,1
33,63,1
3,69,1
29,23,1
66,83,1
54,58,1
72,73,1
33,58,1
3,53,1
70,98,1
2,59,1
51,3,1
92,116,1
20,22,1
21,10,1
74,2,1
53,84,1
50,52,1
39,54,1
47,115,1
95,94,1
4,3,1
59,88,1
68,48,1
90,48,1
8,3,1
35,53,1
103,52,1
13,14,1
7,5,1
14,13,1
66,90,1
63,33,1
14,13,1
3,8,1
2,95,1
14,13,1
53,48,1
76,19,1
69,68,1
20,3,1
21,10,1
100,63,1
26,23,1
43,80,1
13,3,1
56,69,1
81,27,1
63,83,1
14,31,1
40,70,1
47,50,1
6,106,1
4,3,1
89,75,1
13,74,1
76,50,1
56,5,1
5,54,1
1,65,1
61,15,1
90,69,1
74,59,1
38,13,1
50,76,1
20,42,1
47,13,1
3,51,1
3,13,1
27,42,1
7,90,1
3,50,1
86,19,1
9,42,1
66,80,1
2,22,1
20,63,1
13,14,1
14,94,1
14,13,1
103,105,1
50,49,1
1,6,1
79,57,1
7,44,1
69,56,1
86,50,1
61,96,1
13,50,1
2,74,1
50,53,1
101,27,1
91,45,1
71,15,1
89,48,1
24,60,1
121,13,1
26,25,1
3,4,1
83,5,1
17,3,1
14,13,1
84,86,1
35,3,1
87,44,1
3,40,1
1,45,1
94,14,1
86,84,1
59,94,1
67,44,1
36,38,1
13,4,1
57,18,1
13,8,1
9,14,1
13,58,1
4,48,1
95,58,1
29,23,1
101,84,1
1,17,1
84,4,1
15,96,1
3,113,1
15,17,1
113,88,1
3,8,1
80,69,1
14,7,1
32,24,1
3,44,1
54,15,1
66,67,1
115,80,1
54,27,1
67,66,1
15,32,1
13,14,1
3,4,1
16,40,1
23,51,1
26,25,1
68,3,1
72,71,1
61,5,1
69,57,1
95,73,1
73,9,1
48,29,1
40,16,1
42,33,1
89,98,1
15,61,1
1,13,1
14,13,1
13,14,1
29,104,1
115,27,1
40,86,1
13,20,1
75,50,1
93,50,1
44,7,1
3,68,1
48,94,1
86,1,1
3,18,1
68,69,1
15,40,1
27,47,1
8,13,1
21,82,1
12,96,1
65,44,1
42,44,1
115,67,1
62,31,1
53,69,1
56,5,1
80,45,1
17,54,1
1,5,1
67,80,1
75,35,1
50,52,1
8,13,1
4,49,1
39,119,1
19,1,1
1,8,1
32,117,1
45,134,1
13,3,1
14,13,1
15,96,1
9,67,1
3,8,1
90,68,1
26,45,1
42,43,1
24,26,1
7,1,1
85,48,1
3,17,1
54,15,1
52,3,1
85,48,1
14,45,1
108,45,1
13,1,1
13,14,1
96,15,1
96,54,1
24,117,1
17,15,1
70,50,1
47,4,1
12,96,1
47,68,1
27,31,1
5,11,1
21,90,1
73,13,1
3,8,1
35,7,1
50,40,1
67,56,1
9,59,1
104,94,1
123,95,1
40,8,1
67,3,1
93,50,1
13,14,1
58,117,1
33,34,1
3,90,1
27,47,1
90,56,1
84,50,1
56,94,1
13,35,1
61,96,1
10,43,1
66,15,1
75,40,1
84,50,1
86,4,1
76,70,1
66,27,1
76,40,1
72,73,1
96,61,1
4,89,1
71,15,1
15,73,1
75,50,1
84,86,1
4,17,1
65,73,1
58,29,1
13,3,1
3,9,1
54,5,1
61,56,1
72,14,1
70,53,1
45,66,1
94,65,1
3,53,1
1,59,1
27,39,1
32,83,1
20,4,1
98,37,1
69,50,1
66,9,1
3,4,1
58,4,1
24,34,1
59,65,1
38,72,1
14,13,1
84,53,1
40,53,1
81,27,1
47,48,1
38,36,1
63,82,1
83,30,1
18,99,1
51,3,1
23,51,1
3,18,1
70,48,1
15,12,1
45,78,1
45,66,1
51,3,1
3,53,1
86,52,1
95,22,1
83,39,1
106,73,1
77,17,1
59,47,1
88,21,1
31,35,1
15,36,1
69,76,1
37,38,1
95,10,1
5,88,1
3,50,1
8,40,1
75,50,1
66,115,1
65,94,1
82,19,1
81,27,1
69,84,1
65,9,1
62,98,1
56,29,1
115,72,1
4,40,1
93,4,1
23,58,1
86,93,1
66,3,1
7,14,1
47,53,1
88,61,1
3,66,1
13,40,1
86,70,1
13,3,1
107,94,1
86,88,1
48,85,1
3,51,1
38,37,1
106,73,1
19,57,1
42,63,1
88,5,1
54,29,1
69,86,1
18,57,1
39,29,1
21,84,1
21,70,1
35,3,1
48,75,1
15,56,1
48,40,1
113,9,1
96,121,1
3,35,1
14,13,1
2,33,1
56,47,1
68,48,1
81,39,1
26,32,1
1,85,1
31,26,1
15,56,1
66,3,1
3,40,1
32,50,1
3,8,1
2,14,1
1,36,1
80,115,1
58,43,1
7,14,1
46,1,1
80,104,1
69,59,1
26,81,1
115,95,1
47,40,1
42,15,1
96,12,1
14,13,1
5,54,1
87,6,1
67,115,1
54,15,1
71,11,1
70,53,1
89,95,1
44,67,1
51,23,1
14,13,1
90,47,1
8,3,1
56,15,1
3,50,1
84,44,1
76,40,1
45,20,1
4,106,1
69,68,1
75,50,1
61,96,1
106,58,1
86,4,1
80,44,1
54,5,1
14,13,1
59,123,1
68,50,1
61,96,1
115,67,1
86,69,1
1,4,1
1,70,1
66,32,1
17,4,1
29,7,1
12,73,1
84,69,1
69,2,1
54,96,1
20,62,1
84,69,1
13,14,1
3,4,1
111,82,1
3,66,1
42,20,1
86,4,1
92,65,1
47,106,1
70,50,1
15,12,1
3,35,1
104,23,1
15,117,1
84,1,1
33,58,1
1,9,1
86,53,1
93,50,1
5,73,1
83,24,1
54,61,1
59,47,1
69,65,1
71,9,1
66,3,1
90,39,1
42,20,1
86,4,1
65,94,1
68,14,1
95,115,1
86,93,1
117,14,1
66,80,1
3,42,1
84,19,1
86,93,1
15,96,1
103,52,1
86,84,1
3,17,1
50,20,1
3,68,1
29,48,1
15,48,1
11,54,1
79,57,1
32,87,1
1,11,1
83,63,1
42,20,1
47,68,1
53,70,1
51,50,1
59,67,1
42,6,1
2,56,1
148,84,1
95,22,1
31,14,1
3,18,1
23,83,1
3,50,1
6,7,1
6,4,1
51,3,1
4,3,1
69,7,1
74,5,1
47,50,1
48,27,1
56,14,1
88,15,1
94,14,1
86,50,1
70,68,1
82,56,1
32,24,1
25,27,1
67,66,1
2,72,1
15,96,1
86,83,1
76,53,1
26,24,1
84,3,1
77,90,1
3,8,1
83,24,1
50,48,1
22,42,1
59,2,1
89,2,1
8,32,1
14,90,1
10,1,1
89,95,1
14,13,1
43,42,1
50,86,1
13,14,1
86,101,1
4,1,1
68,67,1
5,30,1
51,35,1
13,14,1
71,72,1
35,4,1
35,3,1
18,7,1
8,41,1
81,101,1
8,3,1
76,57,1
14,13,1
84,94,1
88,9,1
69,38,1
112,44,1
8,3,1
56,17,1
40,50,1
23,24,1
59,48,1
12,72,1
3,13,1
141,104,1
144,38,1
86,53,1
56,72,1
24,26,1
96,15,1
27,70,1
53,3,1
8,50,1
96,15,1
68,85,1
4,3,1
18,76,1
75,88,1
82,75,1
48,4,1
8,13,1
119,46,1
97,14,1
94,65,1
3,53,1
15,88,1
30,45,1
2,68,1
101,19,1
57,86,1
148,84,1
40,121,1
47,94,1
2,40,1
53,76,1
56,48,1
33,15,1
1,8,1
3,66,1
96,12,1
40,69,1
128,45,1
4,6,1
76,4,1
13,3,1
3,67,1
50,86,1
29,42,1
59,76,1
74,59,1
96,61,1
40,3,1
24,34,1
48,85,1
65,68,1
83,32,1
115,66,1
86,2,1
2,83,1
13,3,1
40,8,1
26,45,1
71,73,1
13,14,1
40,17,1
4,13,1
14,13,1
14,13,1
74,5,1
86,53,1
14,13,1
58,33,1
53,70,1
115,82,1
8,40,1
13,41,1
82,86,1
14,53,1
29,42,1
65,94,1
40,72,1
105,103,1
99,18,1
3,51,1
98,46,1
90,88,1
50,47,1
5,11,1
86,50,1
55,56,1
68,48,1
65,42,1
1,7,1
80,18,1
29,58,1
3,13,1
15,117,1
13,40,1
67,31,1
35,13,1
18,93,1
4,75,1
76,50,1
1,68,1
115,67,1
32,23,1
4,8,1
59,2,1
69,40,1
47,3,1
88,54,1
44,67,1
67,115,1
59,94,1
56,54,1
12,96,1
76,50,1
81,43,1
71,74,1
2,72,1
18,110,1
59,32,1
86,94,1
2,74,1
1,7,1
90,59,1
13,74,1
15,39,1
4,35,1
54,73,1
27,39,1
37,5,1
59,86,1
70,53,1
84,53,1
70,50,1
69,76,1
85,3,1
45,64,1
65,73,1
20,50,1
84,76,1
65,9,1
42,20,1
4,41,1
36,38,1
56,88,1
3,68,1
27,62,1
3,50,1
67,3,1
84,57,1
5,11,1
68,67,1
15,56,1
86,69,1
95,93,1
7,42,1
54,15,1
76,50,1
12,15,1
83,94,1
56,96,1
75,50,1
23,51,1
13,3,1
65,94,1
1,15,1
9,14,1
20,3,1
48,40,1
68,50,1
75,88,1
3,13,1
112,57,1
101,50,1
42,29,1
70,21,1
2,45,1
94,76,1
15,17,1
104,123,1
76,75,1
64,42,1
13,3,1
39,15,1
19,86,1
86,4,1
104,1,1
32,24,1
45,66,1
77,3,1
47,21,1
56,54,1
47,48,1
40,12,1
59,89,1
3,69,1
5,83,1
27,62,1
105,103,1
48,85,1
9,85,1
33,83,1
68,85,1
6,106,1
61,56,1
42,22,1
8,50,1
26,23,1
3,52,1
33,4,1
32,26,1
84,4,1
12,15,1
68,48,1
59,90,1
65,4,1
13,14,1
79,43,1
66,9,1
86,21,1
43,57,1
69,67,1
57,104,1
63,42,1
47,50,1
59,85,1
1,9,1
68,56,1
81,26,1
82,93,1
3,52,1
30,15,1
40,8,1
55,45,1
42,1,1
144,38,1
70,87,1
26,80,1
76,57,1
68,56,1
148,84,1
1,50,1
58,59,1
3,51,1
12,15,1
58,83,1
115,41,1
56,2,1
4,13,1
96,54,1
3,8,1
43,54,1
62,113,1
