96,15,1
69,76,1
42,64,1
13,3,1
105,103,1
13,14,1
67,3,1
36,53,1
2,59,1
17,3,1
4,76,1
27,69,1
27,80,1
70,53,1
76,50,1
124,40,1
6,106,1
50,27,1
53,70,1
71,12,1
76,19,1
29,23,1
16,40,1
13,4,1
28,39,1
14,13,1
7,22,1
38,1,1
17,15,1
82,75,1
4,3,1
76,19,1
68,100,1
14,13,1
13,14,1
96,15,1
83,15,1
15,96,1
51,40,1
88,96,1
71,74,1
67,115,1
13,14,1
96,15,1
54,15,1
56,15,1
13,14,1
85,94,1
32,14,1
70,88,1
3,85,1
26,25,1
104,70,1
74,94,1
14,112,1
5,11,1
13,4,1
47,50,1
12,15,1
59,123,1
1,7,1
9,66,1
2,40,1
39,54,1
9,59,1
74,59,1
1,6,1
15,24,1
38,36,1
94,65,1
90,85,1
85,56,1
3,35,1
3,52,1
50,17,1
4,106,1
4,3,1
26,32,1
3,66,1
40,69,1
70,4,1
106,4,1
74,13,1
1,7,1
21,72,1
59,90,1
69,38,1
8,3,1
68,48,1
86,40,1
37,36,1
115,45,1
50,8,1
27,39,1
68,3,1
61,15,1
54,15,1
94,14,1
71,72,1
94,106,1
40,3,1
95,98,1
81,27,1
69,68,1
59,88,1
75,50,1
20,50,1
59,88,1
3,27,1
3,16,1
77,32,1
29,83,1
23,26,1
3,20,1
104,22,1
45,24,1
77,3,1
42,95,1
41,40,1
95,42,1
50,48,1
64,80,1
66,3,1
74,59,1
7,38,1
35,94,1
38,36,1
21,151,1
3,13,1
86,27,1
3,8,1
27,15,1
94,14,1
58,73,1
5,15,1
115,104,1
50,84,1
40,3,1
13,4,1
1,74,1
33,2,1
94,23,1
94,9,1
84,86,1
47,94,1
3,53,1
7,29,1
75,50,1
61,96,1
13,3,1
53,101,1
15,56,1
29,94,1
112,27,1
9,65,1
50,86,1
9,67,1
88,15,1
75,82,1
104,80,1
84,69,1
71,72,1
7,29,1
43,95,1
50,40,1
14,13,1
67,68,1
28,60,1
35,3,1
32,15,1
1,10,1
44,53,1
13,3,1
45,72,1
12,71,1
71,73,1
75,47,1
88,69,1
3,69,1
25,26,1
57,18,1
26,27,1
90,9,1
12,96,1
69,19,1
14,13,1
46,56,1
18,76,1
13,35,1
84,50,1
15,1,1
72,3,1
1,7,1
86,84,1
20,7,1
26,83,1
3,4,1
13,30,1
69,76,1
95,104,1
8,3,1
79,43,1
59,2,1
53,70,1
59,48,1
138,90,1
27,45,1
94,85,1
67,80,1
9,69,1
110,42,1
15,33,1
11,5,1
91,22,1
54,15,1
83,54,1
86,76,1
45,30,1
54,17,1
67,9,1
90,37,1
14,13,1
3,69,1
19,93,1
59,2,1
59,56,1
54,29,1
98,74,1
95,93,1
83,23,1
121,40,1
1,15,1
66,3,1
48,82,1
50,47,1
42,43,1
15,13,1
40,3,1
8,1,1
18,3,1
71,72,1
56,15,1
1,38,1
68,69,1
83,45,1
42,95,1
70,50,1
52,103,1
69,76,1
54,5,1
15,54,1
3,50,1
15,88,1
68,94,1
87,43,1
68,117,1
72,68,1
2,58,1
13,14,1
13,14,1
6,1,1
84,13,1
128,1,1
101,57,1
35,4,1
14,13,1
68,85,1
55,45,1
47,27,1
59,74,1
3,51,1
71,117,1
68,81,1
69,50,1
86,117,1
1,65,1
2,56,1
29,7,1
50,3,1
69,76,1
13,3,1
57,86,1
56,15,1
94,14,1
67,66,1
94,85,1
14,13,1
17,15,1
57,18,1
86,53,1
88,54,1
3,8,1
14,13,1
32,3,1
59,69,1
49,70,1
50,76,1
73,1,1
13,14,1
50,69,1
3,53,1
55,18,1
34,33,1
66,3,1
19,66,1
3,50,1
12,96,1
47,48,1
6,106,1
8,13,1
48,85,1
70,56,1
26,24,1
86,94,1
6,40,1
3,67,1
68,66,1
66,3,1
8,3,1
38,22,1
1,5,1
43,10,1
17,3,1
75,50,1
68,3,1
106,94,1
76,50,1
98,33,1
12,15,1
39,29,1
13,72,1
70,53,1
43,81,1
43,21,1
75,89,1
72,65,1
14,13,1
1,10,1
67,59,1
59,65,1
86,19,1
69,3,1
59,94,1
7,30,1
80,24,1
47,94,1
59,94,1
1,47,1
83,24,1
50,3,1
66,67,1
23,58,1
26,32,1
13,14,1
15,32,1
44,112,1
5,11,1
30,15,1
59,68,1
40,69,1
9,19,1
98,22,1
65,94,1
28,29,1
50,75,1
83,61,1
94,95,1
4,86,1
6,106,1
23,46,1
3,67,1
94,76,1
98,29,1
113,116,1
6,3,1
86,4,1
96,15,1
54,88,1
15,56,1
83,23,1
76,40,1
86,75,1
59,94,1
84,40,1
94,9,1
35,4,1
43,63,1
94,14,1
17,40,1
21,75,1
70,104,1
86,93,1
68,50,1
63,45,1
59,89,1
15,83,1
1,10,1
76,50,1
6,106,1
76,53,1
150,36,1
44,65,1
22,20,1
37,38,1
12,71,1
86,69,1
96,15,1
84,101,1
109,18,1
9,32,1
68,85,1
14,13,1
9,65,1
3,8,1
74,18,1
88,2,1
14,11,1
50,13,1
65,13,1
94,47,1
32,80,1
77,15,1
68,90,1
93,6,1
84,4,1
76,50,1
109,18,1
14,13,1
5,54,1
74,59,1
20,102,1
26,103,1
3,84,1
13,14,1
66,45,1
96,61,1
68,47,1
3,8,1
68,45,1
89,88,1
69,86,1
119,54,1
14,13,1
123,7,1
84,53,1
74,73,1
50,3,1
32,31,1
84,57,1
75,49,1
3,35,1
31,42,1
14,13,1
20,3,1
27,81,1
86,94,1
85,94,1
80,69,1
30,54,1
66,50,1
66,67,1
4,101,1
73,71,1
47,3,1
80,64,1
47,100,1
59,84,1
63,71,1
54,27,1
76,57,1
39,77,1
76,13,1
29,4,1
94,14,1
48,4,1
72,74,1
13,14,1
104,30,1
42,22,1
85,3,1
94,2,1
149,37,1
18,3,1
39,27,1
112,83,1
42,29,1
3,4,1
70,53,1
59,74,1
67,1,1
14,74,1
6,106,1
40,41,1
69,86,1
3,35,1
3,4,1
23,103,1
67,3,1
19,57,1
13,14,1
82,151,1
95,7,1
26,25,1
94,65,1
54,17,1
115,66,1
27,32,1
43,42,1
95,65,1
42,33,1
85,3,1
43,79,1
22,33,1
80,84,1
69,67,1
3,66,1
3,67,1
104,94,1
56,69,1
92,116,1
129,129,1
18,55,1
76,123,1
13,14,1
15,17,1
68,3,1
11,1,1
50,75,1
3,51,1
92,116,1
88,56,1
17,56,1
94,14,1
48,85,1
94,65,1
53,70,1
44,76,1
3,52,1
11,5,1
3,8,1
94,14,1
1,68,1
87,95,1
47,70,1
32,3,1
18,19,1
8,3,1
45,120,1
14,32,1
53,70,1
45,90,1
113,47,1
3,8,1
86,57,1
67,3,1
58,23,1
104,70,1
40,16,1
85,3,1
59,94,1
4,3,1
1,58,1
65,4,1
84,4,1
40,76,1
89,82,1
75,86,1
94,65,1
27,3,1
42,22,1
40,16,1
15,12,1
86,19,1
84,69,1
56,94,1
115,151,1
76,40,1
27,32,1
34,24,1
86,69,1
94,9,1
94,21,1
13,8,1
1,4,1
123,104,1
79,89,1
57,18,1
3,62,1
95,22,1
4,53,1
49,50,1
117,14,1
53,76,1
37,38,1
32,83,1
94,84,1
14,94,1
117,58,1
37,74,1
1,5,1
155,136,1
76,40,1
86,21,1
50,47,1
38,73,1
66,50,1
45,84,1
1,6,1
14,13,1
23,29,1
53,86,1
10,21,1
86,124,1
24,103,1
48,4,1
9,66,1
58,54,1
88,15,1
54,15,1
3,8,1
13,47,1
37,5,1
44,21,1
3,68,1
96,54,1
54,27,1
8,1,1
53,50,1
68,66,1
92,116,1
96,54,1
54,15,1
34,39,1
93,37,1
73,15,1
96,61,1
32,24,1
3,18,1
1,10,1
13,14,1
3,35,1
22,2,1
59,69,1
15,96,1
56,15,1
66,3,1
96,61,1
27,66,1
38,11,1
95,70,1
35,18,1
3,50,1
13,14,1
69,76,1
58,4,1
68,48,1
84,27,1
53,70,1
62,27,1
53,47,1
96,15,1
76,19,1
21,70,1
4,74,1
27,81,1
13,3,1
4,13,1
29,23,1
80,14,1
48,85,1
54,96,1
58,106,1
76,50,1
86,101,1
3,53,1
74,4,1
6,106,1
17,3,1
84,53,1
59,14,1
86,93,1
96,15,1
2,58,1
23,94,1
47,68,1
50,3,1
11,14,1
94,48,1
84,69,1
1,8,1
88,9,1
3,8,1
47,68,1
8,3,1
94,86,1
12,96,1
24,32,1
45,43,1
15,11,1
4,34,1
46,52,1
23,29,1
69,76,1
50,70,1
46,75,1
88,54,1
14,13,1
47,48,1
65,13,1
51,3,1
59,94,1
13,3,1
6,106,1
144,38,1
106,117,1
50,84,1
56,65,1
42,7,1
64,65,1
82,40,1
13,82,1
33,83,1
13,14,1
4,68,1
53,4,1
67,9,1
88,54,1
9,2,1
68,94,1
86,50,1
40,76,1
15,54,1
3,17,1
69,76,1
13,106,1
14,13,1
4,41,1
14,13,1
1,15,1
50,66,1
56,89,1
124,50,1
77,26,1
56,15,1
115,67,1
17,3,1
19,75,1
37,38,1
15,61,1
5,27,1
43,79,1
1,38,1
64,42,1
20,3,1
96,61,1
50,47,1
75,105,1
2,59,1
70,4,1
90,85,1
66,3,1
76,4,1
26,24,1
86,123,1
38,36,1
26,24,1
30,35,1
82,50,1
29,39,1
69,76,1
84,10,1
42,43,1
14,13,1
2,58,1
38,42,1
37,63,1
1,12,1
32,7,1
17,3,1
53,50,1
52,3,1
94,65,1
2,40,1
37,103,1
58,112,1
27,39,1
69,62,1
86,50,1
18,57,1
17,3,1
68,15,1
18,81,1
86,84,1
83,33,1
33,42,1
45,86,1
14,1,1
48,47,1
86,75,1
60,3,1
96,15,1
59,67,1
75,50,1
96,61,1
6,106,1
77,67,1
101,93,1
42,44,1
112,70,1
94,84,1
70,21,1
42,68,1
47,50,1
12,15,1
23,83,1
59,86,1
80,64,1
117,2,1
69,56,1
59,88,1
15,17,1
59,88,1
68,3,1
1,17,1
79,43,1
12,96,1
13,14,1
17,56,1
77,14,1
2,72,1
90,50,1
59,56,1
3,20,1
59,2,1
29,120,1
84,90,1
72,74,1
71,5,1
81,69,1
8,3,1
88,15,1
68,86,1
15,33,1
59,48,1
4,74,1
66,115,1
77,115,1
93,46,1
13,14,1
54,33,1
95,2,1
86,4,1
3,35,1
77,14,1
4,3,1
82,109,1
32,24,1
86,57,1
13,75,1
47,50,1
106,61,1
75,82,1
66,9,1
33,54,1
48,4,1
72,74,1
68,69,1
95,123,1
63,3,1
48,90,1
54,33,1
4,3,1
11,5,1
53,70,1
86,50,1
4,8,1
1,6,1
77,66,1
86,123,1
3,66,1
3,67,1
43,27,1
3,8,1
75,50,1
89,76,1
66,3,1
70,53,1
101,84,1
9,80,1
86,69,1
81,41,1
16,106,1
59,67,1
94,14,1
11,5,1
26,45,1
67,64,1
20,13,1
32,51,1
83,26,1
88,12,1
3,69,1
94,72,1
19,57,1
83,33,1
39,122,1
93,47,1
12,15,1
108,18,1
21,88,1
15,50,1
13,3,1
48,50,1
96,15,1
59,48,1
66,3,1
7,1,1
13,4,1
7,10,1
11,5,1
15,54,1
66,3,1
13,14,1
38,1,1
68,50,1
29,23,1
88,15,1
59,72,1
84,27,1
3,4,1
83,30,1
19,7,1
68,3,1
66,50,1
27,102,1
14,17,1
74,40,1
88,15,1
84,50,1
89,95,1
73,9,1
57,86,1
94,56,1
5,56,1
42,20,1
21,98,1
15,17,1
51,3,1
13,14,1
5,77,1
1,9,1
106,73,1
42,33,1
74,4,1
21,47,1
101,6,1
52,3,1
77,13,1
43,95,1
85,48,1
94,9,1
1,6,1
85,68,1
54,33,1
4,3,1
59,76,1
38,37,1
1,6,1
15,12,1
6,1,1
34,33,1
29,90,1
88,15,1
59,94,1
83,32,1
72,73,1
14,94,1
52,3,1
1,65,1
113,103,1
15,33,1
3,66,1
14,13,1
86,124,1
9,66,1
86,50,1
98,45,1
84,101,1
95,42,1
24,26,1
38,40,1
3,13,1
40,82,1
17,50,1
9,66,1
17,54,1
95,93,1
24,26,1
72,71,1
40,50,1
56,17,1
59,48,1
86,21,1
15,54,1
7,95,1
57,19,1
1,16,1
86,40,1
3,4,1
90,115,1
54,5,1
32,23,1
40,3,1
3,69,1
47,94,1
30,104,1
59,94,1
3,13,1
52,42,1
3,51,1
3,85,1
47,63,1
6,37,1
42,63,1
94,68,1
45,71,1
104,44,1
48,56,1
9,90,1
94,45,1
57,86,1
40,47,1
72,15,1
49,53,1
56,88,1
17,3,1
54,61,1
76,69,1
69,86,1
86,69,1
3,40,1
84,50,1
113,12,1
49,50,1
32,66,1
4,76,1
68,85,1
59,2,1
15,88,1
53,4,1
69,76,1
71,74,1
44,14,1
94,65,1
68,3,1
70,40,1
54,29,1
26,27,1
90,72,1
59,89,1
75,50,1
69,88,1
111,18,1
70,48,1
3,40,1
59,84,1
72,71,1
29,15,1
30,29,1
84,75,1
4,93,1
29,23,1
50,86,1
72,73,1
69,84,1
76,50,1
45,24,1
94,84,1
13,14,1
54,17,1
42,43,1
65,94,1
139,57,1
95,44,1
95,93,1
95,65,1
94,14,1
73,1,1
37,1,1
66,24,1
90,76,1
56,15,1
13,4,1
3,13,1
3,8,1
3,68,1
104,74,1
69,4,1
7,10,1
36,38,1
66,13,1
37,36,1
74,9,1
115,30,1
59,9,1
53,70,1
105,103,1
84,19,1
1,73,1
51,3,1
3,35,1
43,79,1
13,66,1
14,13,1
6,50,1
85,94,1
38,111,1
84,90,1
4,40,1
30,32,1
50,18,1
112,9,1
3,50,1
11,5,1
66,81,1
58,2,1
33,34,1
48,27,1
58,23,1
94,9,1
76,40,1
3,66,1
75,70,1
11,5,1
20,3,1
59,56,1
59,89,1
23,52,1
70,53,1
54,61,1
3,13,1
15,54,1
76,57,1
21,10,1
4,35,1
56,17,1
79,95,1
68,3,1
94,92,1
3,51,1
2,59,1
59,32,1
58,13,1
86,50,1
96,61,1
60,77,1
48,47,1
4,106,1
29,42,1
85,48,1
13,14,1
80,14,1
54,56,1
13,3,1
33,58,1
27,50,1
14,13,1
85,68,1
7,45,1
52,50,1
67,9,1
27,62,1
2,40,1
66,17,1
50,3,1
74,2,1
104,57,1
63,64,1
35,4,1
43,29,1
13,14,1
68,3,1
40,48,1
45,83,1
59,123,1
81,56,1
138,47,1
68,69,1
51,24,1
1,7,1
13,14,1
71,72,1
86,117,1
67,66,1
98,63,1
86,57,1
77,117,1
14,13,1
15,17,1
35,4,1
82,151,1
40,76,1
1,73,1
59,48,1
75,21,1
82,109,1
6,106,1
115,66,1
56,17,1
84,19,1
13,50,1
1,2,1
50,93,1
34,24,1
85,67,1
5,30,1
68,50,1
38,1,1
14,13,1
90,68,1
13,3,1
48,50,1
115,80,1
29,63,1
50,27,1
26,32,1
3,40,1
15,54,1
14,13,1
14,13,1
3,20,1
59,47,1
3,8,1
81,27,1
58,54,1
1,33,1
53,70,1
76,69,1
74,44,1
13,14,1
50,75,1
48,50,1
3,68,1
90,59,1
69,40,1
59,48,1
15,54,1
94,14,1
69,76,1
86,101,1
14,13,1
106,117,1
48,68,1
33,54,1
