56,48,1
50,86,1
70,53,1
59,76,1
59,104,1
13,14,1
90,68,1
2,84,1
103,52,1
48,47,1
59,88,1
76,50,1
13,14,1
4,84,1
94,14,1
92,116,1
59,86,1
55,18,1
104,74,1
98,63,1
17,53,1
3,50,1
3,66,1
14,94,1
3,13,1
29,94,1
65,94,1
45,42,1
86,53,1
113,15,1
61,96,1
54,15,1
68,94,1
94,86,1
37,36,1
69,68,1
14,94,1
8,20,1
94,65,1
34,24,1
66,3,1
34,83,1
68,67,1
18,104,1
3,13,1
59,89,1
57,107,1
66,3,1
35,13,1
27,39,1
84,86,1
69,15,1
84,50,1
74,4,1
71,5,1
49,70,1
65,94,1
9,32,1
59,85,1
94,69,1
4,3,1
56,15,1
95,65,1
35,4,1
53,50,1
101,124,1
94,9,1
1,7,1
74,59,1
86,40,1
68,39,1
73,14,1
84,89,1
14,31,1
21,84,1
1,2,1
85,48,1
119,39,1
4,13,1
3,68,1
95,94,1
1,14,1
68,67,1
1,27,1
14,13,1
54,29,1
50,52,1
69,86,1
53,70,1
3,40,1
14,13,1
60,24,1
15,54,1
82,101,1
47,68,1
29,50,1
72,65,1
26,24,1
3,53,1
59,84,1
101,19,1
43,42,1
84,86,1
85,2,1
69,68,1
4,106,1
3,35,1
14,15,1
5,74,1
66,84,1
149,100,1
24,66,1
68,3,1
1,13,1
48,40,1
17,15,1
53,4,1
20,3,1
7,42,1
20,3,1
94,47,1
27,40,1
14,13,1
86,94,1
4,13,1
88,54,1
59,69,1
95,43,1
21,86,1
40,93,1
53,70,1
94,69,1
4,13,1
18,86,1
70,53,1
4,65,1
68,3,1
8,3,1
50,76,1
9,84,1
50,86,1
5,58,1
21,70,1
65,14,1
7,22,1
2,94,1
106,35,1
86,50,1
93,4,1
1,38,1
68,85,1
12,96,1
45,55,1
72,73,1
13,14,1
24,26,1
56,90,1
57,86,1
86,19,1
13,35,1
5,81,1
53,3,1
66,3,1
94,65,1
76,50,1
3,8,1
6,106,1
27,69,1
27,15,1
86,75,1
8,3,1
3,50,1
6,93,1
77,66,1
45,128,1
32,66,1
94,83,1
12,71,1
58,7,1
35,3,1
56,70,1
3,68,1
48,68,1
81,39,1
86,69,1
18,67,1
94,84,1
84,53,1
48,21,1
84,13,1
1,30,1
42,33,1
88,12,1
14,13,1
101,50,1
74,2,1
2,59,1
49,50,1
6,57,1
71,73,1
48,53,1
1,17,1
32,66,1
40,74,1
47,48,1
50,47,1
48,47,1
44,86,1
4,35,1
86,69,1
19,1,1
69,36,1
3,52,1
17,30,1
72,5,1
138,47,1
18,66,1
42,22,1
117,58,1
93,101,1
68,67,1
9,66,1
68,3,1
144,38,1
45,46,1
39,62,1
56,15,1
8,3,1
13,14,1
59,56,1
3,85,1
64,80,1
74,4,1
85,7,1
8,3,1
94,65,1
43,79,1
67,74,1
76,94,1
59,94,1
65,94,1
1,13,1
14,13,1
94,14,1
4,84,1
32,26,1
15,50,1
70,82,1
72,74,1
59,38,1
119,39,1
54,56,1
13,8,1
88,96,1
50,49,1
86,66,1
88,15,1
83,24,1
54,83,1
59,67,1
71,15,1
95,73,1
50,75,1
27,15,1
12,37,1
129,129,1
29,23,1
86,19,1
34,24,1
59,76,1
12,61,1
92,65,1
3,35,1
65,14,1
71,73,1
87,43,1
56,5,1
3,77,1
95,70,1
53,4,1
57,18,1
59,94,1
86,44,1
76,70,1
7,1,1
68,70,1
1,6,1
56,18,1
20,42,1
72,13,1
9,67,1
54,88,1
86,69,1
75,70,1
32,117,1
50,68,1
42,64,1
27,124,1
105,26,1
5,11,1
18,19,1
54,96,1
9,66,1
47,48,1
9,68,1
62,35,1
29,43,1
40,15,1
74,4,1
1,13,1
85,47,1
9,66,1
72,27,1
94,68,1
105,103,1
101,4,1
27,5,1
27,63,1
77,72,1
86,13,1
1,17,1
113,21,1
50,52,1
44,14,1
47,68,1
16,57,1
76,4,1
3,67,1
13,66,1
8,32,1
96,12,1
8,40,1
32,45,1
17,56,1
39,29,1
13,20,1
5,39,1
58,59,1
3,68,1
96,61,1
84,115,1
3,8,1
76,50,1
94,65,1
82,48,1
94,7,1
67,66,1
40,16,1
25,31,1
1,6,1
38,34,1
21,89,1
29,23,1
115,66,1
19,76,1
33,83,1
58,2,1
48,86,1
100,80,1
129,129,1
39,53,1
22,94,1
77,66,1
59,2,1
77,66,1
32,66,1
9,90,1
86,21,1
84,21,1
70,53,1
67,9,1
59,47,1
44,42,1
38,36,1
112,65,1
69,76,1
7,45,1
28,83,1
19,90,1
75,50,1
88,96,1
67,115,1
59,89,1
25,30,1
71,12,1
35,4,1
94,14,1
84,90,1
40,53,1
66,67,1
90,3,1
12,31,1
75,50,1
59,76,1
59,89,1
76,18,1
84,40,1
13,14,1
50,101,1
86,84,1
42,64,1
3,20,1
10,94,1
32,30,1
26,24,1
20,33,1
15,96,1
45,66,1
86,53,1
77,27,1
9,72,1
85,68,1
94,56,1
27,15,1
47,27,1
53,70,1
66,80,1
13,47,1
83,29,1
21,47,1
26,24,1
3,8,1
59,86,1
54,71,1
1,16,1
27,62,1
21,86,1
35,76,1
1,16,1
65,13,1
94,84,1
13,14,1
76,40,1
59,2,1
59,58,1
95,70,1
48,50,1
47,94,1
69,84,1
77,24,1
31,12,1
84,93,1
94,65,1
20,3,1
69,3,1
123,95,1
46,58,1
42,72,1
95,123,1
86,123,1
21,10,1
86,48,1
50,3,1
32,18,1
42,43,1
15,56,1
15,54,1
59,2,1
48,47,1
18,69,1
80,67,1
40,8,1
45,94,1
8,3,1
22,45,1
38,1,1
148,84,1
59,69,1
75,50,1
90,7,1
42,14,1
13,27,1
6,106,1
65,9,1
111,70,1
77,3,1
59,2,1
13,3,1
51,13,1
42,63,1
54,124,1
59,94,1
66,64,1
9,32,1
3,48,1
86,69,1
76,84,1
59,56,1
43,42,1
3,13,1
20,13,1
27,66,1
2,59,1
59,56,1
69,66,1
70,95,1
15,30,1
13,14,1
54,81,1
92,116,1
94,65,1
3,35,1
88,93,1
62,87,1
70,82,1
86,75,1
69,76,1
8,3,1
50,75,1
83,29,1
50,75,1
59,80,1
38,1,1
153,53,1
22,2,1
56,14,1
13,53,1
3,17,1
47,13,1
111,75,1
68,3,1
13,14,1
31,14,1
42,33,1
66,3,1
13,3,1
39,35,1
44,59,1
83,26,1
73,72,1
21,70,1
2,59,1
59,67,1
27,66,1
26,83,1
4,117,1
50,35,1
33,15,1
50,53,1
3,66,1
37,36,1
3,13,1
15,25,1
47,75,1
47,94,1
41,3,1
50,76,1
94,86,1
50,3,1
76,94,1
29,42,1
30,83,1
56,88,1
2,40,1
13,14,1
59,68,1
67,44,1
115,90,1
88,12,1
25,11,1
94,14,1
53,17,1
88,94,1
56,54,1
74,4,1
67,3,1
66,3,1
88,54,1
94,56,1
66,3,1
76,50,1
27,50,1
47,68,1
73,72,1
15,54,1
14,13,1
40,3,1
89,69,1
67,85,1
14,13,1
54,14,1
76,50,1
72,117,1
2,40,1
12,15,1
59,7,1
48,50,1
58,59,1
86,68,1
93,19,1
86,57,1
94,72,1
8,50,1
59,69,1
6,106,1
3,17,1
62,15,1
3,13,1
29,54,1
77,112,1
75,50,1
13,3,1
72,74,1
121,8,1
84,80,1
56,96,1
32,23,1
14,13,1
3,8,1
3,35,1
40,8,1
59,36,1
72,65,1
59,86,1
18,81,1
68,47,1
14,13,1
18,19,1
9,14,1
35,53,1
94,69,1
2,6,1
59,69,1
143,80,1
3,52,1
50,93,1
84,18,1
45,66,1
39,81,1
8,15,1
15,96,1
75,70,1
5,27,1
40,70,1
13,14,1
50,48,1
71,95,1
2,56,1
59,85,1
67,9,1
70,53,1
141,104,1
32,9,1
13,40,1
30,29,1
92,65,1
50,40,1
57,112,1
59,69,1
64,42,1
18,57,1
69,50,1
14,7,1
14,13,1
115,82,1
6,106,1
36,38,1
68,3,1
68,85,1
71,117,1
106,4,1
112,95,1
6,106,1
21,47,1
8,53,1
39,3,1
44,104,1
18,4,1
96,12,1
7,22,1
101,82,1
59,69,1
15,56,1
14,13,1
27,28,1
75,21,1
14,13,1
33,58,1
15,33,1
101,82,1
16,8,1
96,15,1
3,18,1
50,48,1
94,65,1
90,84,1
53,3,1
86,50,1
53,50,1
3,39,1
66,3,1
6,1,1
17,3,1
68,85,1
58,83,1
54,17,1
45,39,1
68,85,1
39,27,1
68,85,1
14,13,1
86,101,1
84,21,1
94,48,1
145,68,1
27,15,1
65,44,1
76,40,1
59,76,1
52,103,1
37,1,1
88,12,1
50,75,1
67,13,1
40,16,1
1,17,1
75,4,1
14,13,1
83,30,1
81,43,1
10,22,1
4,35,1
9,2,1
75,50,1
51,3,1
115,98,1
48,1,1
94,14,1
17,15,1
13,14,1
94,9,1
6,106,1
3,27,1
13,40,1
144,38,1
86,21,1
43,81,1
95,98,1
148,84,1
74,13,1
20,3,1
70,42,1
1,4,1
9,14,1
63,37,1
3,53,1
84,86,1
96,61,1
84,94,1
10,112,1
74,4,1
14,9,1
43,42,1
86,57,1
43,95,1
84,57,1
143,80,1
68,59,1
3,50,1
66,3,1
53,3,1
24,32,1
58,46,1
1,8,1
32,83,1
57,107,1
5,15,1
86,19,1
32,30,1
15,72,1
59,88,1
38,1,1
82,101,1
67,9,1
12,96,1
4,93,1
58,95,1
55,47,1
88,57,1
84,69,1
35,71,1
12,15,1
13,3,1
44,65,1
94,14,1
12,96,1
48,79,1
77,3,1
19,86,1
14,103,1
43,95,1
76,69,1
76,19,1
13,106,1
88,86,1
1,38,1
84,40,1
8,32,1
69,86,1
37,38,1
38,102,1
17,3,1
27,77,1
39,29,1
69,40,1
70,48,1
15,88,1
84,50,1
14,42,1
3,4,1
58,104,1
15,115,1
50,93,1
113,62,1
1,8,1
17,15,1
65,94,1
9,65,1
1,38,1
13,3,1
14,65,1
45,69,1
84,18,1
89,95,1
56,17,1
85,3,1
73,72,1
63,44,1
59,48,1
18,109,1
40,3,1
55,7,1
27,66,1
66,3,1
2,74,1
43,95,1
84,53,1
84,50,1
40,3,1
144,38,1
70,53,1
39,29,1
105,103,1
70,53,1
38,36,1
86,53,1
54,56,1
3,67,1
3,66,1
13,40,1
3,8,1
94,29,1
76,50,1
88,61,1
76,53,1
86,3,1
68,47,1
70,53,1
1,8,1
40,16,1
55,18,1
38,36,1
59,69,1
5,33,1
29,22,1
50,41,1
32,67,1
95,14,1
33,63,1
69,68,1
20,98,1
96,61,1
9,59,1
94,88,1
21,151,1
6,1,1
39,54,1
2,14,1
75,70,1
86,50,1
7,30,1
90,15,1
3,52,1
14,90,1
67,115,1
15,54,1
40,86,1
43,79,1
96,12,1
56,17,1
54,15,1
74,72,1
2,69,1
63,42,1
84,70,1
98,82,1
94,40,1
63,45,1
94,18,1
94,85,1
74,4,1
42,43,1
38,36,1
52,105,1
1,19,1
65,94,1
71,5,1
101,48,1
107,18,1
86,50,1
59,80,1
50,47,1
71,73,1
38,32,1
48,68,1
4,40,1
4,17,1
47,30,1
4,106,1
53,84,1
84,53,1
53,50,1
86,19,1
1,136,1
70,151,1
48,70,1
3,40,1
3,4,1
9,14,1
15,113,1
3,85,1
68,47,1
147,146,1
32,26,1
73,65,1
20,6,1
90,85,1
86,57,1
106,133,1
66,50,1
59,89,1
14,13,1
19,57,1
5,15,1
86,84,1
15,25,1
53,35,1
48,21,1
42,43,1
62,3,1
32,50,1
106,58,1
79,95,1
2,74,1
13,3,1
14,13,1
96,121,1
9,15,1
96,15,1
86,84,1
1,7,1
82,4,1
69,50,1
17,14,1
58,23,1
71,73,1
46,33,1
68,3,1
75,70,1
45,63,1
1,4,1
128,3,1
66,3,1
65,94,1
41,50,1
31,103,1
44,10,1
83,15,1
3,67,1
9,94,1
3,50,1
13,3,1
88,15,1
50,76,1
84,14,1
35,3,1
2,94,1
25,27,1
13,14,1
86,84,1
75,50,1
26,24,1
67,66,1
67,3,1
50,16,1
4,84,1
59,48,1
142,86,1
1,8,1
3,62,1
4,3,1
85,3,1
74,4,1
2,59,1
3,4,1
76,27,1
94,88,1
3,27,1
77,90,1
5,56,1
66,3,1
67,66,1
68,56,1
27,15,1
58,95,1
13,40,1
54,15,1
64,80,1
2,40,1
100,69,1
66,9,1
40,86,1
22,95,1
74,104,1
9,66,1
3,13,1
3,13,1
94,14,1
67,66,1
50,101,1
16,1,1
20,7,1
4,40,1
79,43,1
50,86,1
19,66,1
94,65,1
53,70,1
96,12,1
29,39,1
13,14,1
26,60,1
88,61,1
65,94,1
40,16,1
5,11,1
42,9,1
84,57,1
95,44,1
71,72,1
6,106,1
90,69,1
15,12,1
44,38,1
38,77,1
7,18,1
58,117,1
59,9,1
50,76,1
14,80,1
7,22,1
13,8,1
13,14,1
13,3,1
21,86,1
53,84,1
69,86,1
14,13,1
1,46,1
3,4,1
45,24,1
3,53,1
66,3,1
32,26,1
54,17,1
94,9,1
32,15,1
35,6,1
115,1,1
70,75,1
21,75,1
86,21,1
84,50,1
88,12,1
14,9,1
73,117,1
63,42,1
74,4,1
48,94,1
71,73,1
27,81,1
3,85,1
2,58,1
88,61,1
3,66,1
90,47,1
68,56,1
38,62,1
70,22,1
76,50,1
76,50,1
88,79,1
15,50,1
79,10,1
67,66,1
85,94,1
76,69,1
5,11,1
69,84,1
12,15,1
86,81,1
1,90,1
13,14,1
66,80,1
70,53,1
95,7,1
86,85,1
86,93,1
67,9,1
14,13,1
59,89,1
50,76,1
86,8,1
42,2,1
88,5,1
80,64,1
1,14,1
59,89,1
1,38,1
76,86,1
52,50,1
68,56,1
54,15,1
77,66,1
71,56,1
69,76,1
50,84,1
7,10,1
50,76,1
50,48,1
66,3,1
14,13,1
77,27,1
42,70,1
151,1,1
53,84,1
20,94,1
32,7,1
38,72,1
68,85,1
53,3,1
96,15,1
39,81,1
13,20,1
74,2,1
31,22,1
110,18,1
53,20,1
10,54,1
57,6,1
38,36,1
86,40,1
15,54,1
29,39,1
18,55,1
20,95,1
45,66,1
64,80,1
87,1,1
68,53,1
54,5,1
12,96,1
58,59,1
88,15,1
56,94,1
42,20,1
85,48,1
96,15,1
94,65,1
51,3,1
88,96,1
69,86,1
42,33,1
107,6,1
80,66,1
47,94,1
48,94,1
13,14,1
94,95,1
70,50,1
14,13,1
9,53,1
50,48,1
54,61,1
83,61,1
35,12,1
3,85,1
21,86,1
86,57,1
59,76,1
35,99,1
43,45,1
84,53,1
13,3,1
14,94,1
65,42,1
15,96,1
72,67,1
68,90,1
69,76,1
3,13,1
21,82,1
76,70,1
94,72,1
38,37,1
15,54,1
70,42,1
48,50,1
59,44,1
14,94,1
15,26,1
1,13,1
92,65,1
23,29,1
3,27,1
4,86,1
76,53,1
94,65,1
111,107,1
18,50,1
151,82,1
14,13,1
76,13,1
68,56,1
54,5,1
27,67,1
2,58,1
66,9,1
14,13,1
50,75,1
69,53,1
43,29,1
82,19,1
84,69,1
8,3,1
95,22,1
43,79,1
64,65,1
76,53,1
77,9,1
65,94,1
26,45,1
38,46,1
7,100,1
80,44,1
20,3,1
80,43,1
59,86,1
66,3,1
68,13,1
1,16,1
50,38,1
86,50,1
74,72,1
13,4,1
14,13,1
1,12,1
76,19,1
70,111,1
46,125,1
88,2,1
3,51,1
65,80,1
35,3,1
4,3,1
44,69,1
15,17,1
2,14,1
84,57,1
94,37,1
3,4,1
29,45,1
33,63,1
47,68,1
1,5,1
74,59,1
66,39,1
9,66,1
13,8,1
1,18,1
67,9,1
21,88,1
45,47,1
84,4,1
50,76,1
14,94,1
19,101,1
14,80,1
94,47,1
66,3,1
86,94,1
65,94,1
86,101,1
106,73,1
5,42,1
47,21,1
45,115,1
71,5,1
3,50,1
3,50,1
50,3,1
64,18,1
35,62,1
88,15,1
54,5,1
70,50,1
69,76,1
37,38,1
9,14,1
69,84,1
3,4,1
89,115,1
12,72,1
13,14,1
61,96,1
26,25,1
5,61,1
9,94,1
4,3,1
84,76,1
77,66,1
26,45,1
71,72,1
6,57,1
3,35,1
26,27,1
85,48,1
13,3,1
33,83,1
88,94,1
86,19,1
4,3,1
59,80,1
41,3,1
50,72,1
14,13,1
53,35,1
94,76,1
6,106,1
32,66,1
50,93,1
32,26,1
8,3,1
80,67,1
29,57,1
11,5,1
66,3,1
4,58,1
54,17,1
3,13,1
84,80,1
85,94,1
4,35,1
79,43,1
53,70,1
6,20,1
29,119,1
48,50,1
68,90,1
4,13,1
32,26,1
50,75,1
88,15,1
51,20,1
59,9,1
56,15,1
64,9,1
27,25,1
34,33,1
64,22,1
3,50,1
84,76,1
17,4,1
19,57,1
13,35,1
29,2,1
56,15,1
15,66,1
84,94,1
13,14,1
3,69,1
50,75,1
45,26,1
42,15,1
17,54,1
59,9,1
67,3,1
83,63,1
3,4,1
94,76,1
95,73,1
2,94,1
3,66,1
14,31,1
40,48,1
59,44,1
47,101,1
42,64,1
69,68,1
29,28,1
5,73,1
2,40,1
76,53,1
86,82,1
48,85,1
86,75,1
3,68,1
1,38,1
16,40,1
47,99,1
6,106,1
43,98,1
73,5,1
51,3,1
40,50,1
3,4,1
65,2,1
14,13,1
43,21,1
59,86,1
71,12,1
4,29,1
69,80,1
59,94,1
42,22,1
15,17,1
98,94,1
47,50,1
37,44,1
18,108,1
65,13,1
59,68,1
50,75,1
54,15,1
1,2,1
2,94,1
6,1,1
68,90,1
71,73,1
47,68,1
60,117,1
42,35,1
2,13,1
13,14,1
13,121,1
76,89,1
84,99,1
1,3,1
74,98,1
68,45,1
54,15,1
14,13,1
149,36,1
18,57,1
53,76,1
17,15,1
3,50,1
29,49,1
14,13,1
3,66,1
100,69,1
112,44,1
11,5,1
13,3,1
44,95,1
94,14,1
42,29,1
69,94,1
1,3,1
17,3,1
90,94,1
44,149,1
76,75,1
71,73,1
27,93,1
2,74,1
13,14,1
96,15,1
16,1,1
35,72,1
48,29,1
7,14,1
2,94,1
56,69,1
68,13,1
59,84,1
3,17,1
65,59,1
56,23,1
65,9,1
77,66,1
13,14,1
86,21,1
14,13,1
68,72,1
54,5,1
13,14,1
42,65,1
104,32,1
66,31,1
94,48,1
42,63,1
49,89,1
107,18,1
14,13,1
139,57,1
45,53,1
50,86,1
72,15,1
50,76,1
66,77,1
21,47,1
29,30,1
107,46,1
50,27,1
7,50,1
90,14,1
72,117,1
50,86,1
92,65,1
47,27,1
50,76,1
35,58,1
75,88,1
14,13,1
13,106,1
56,94,1
3,66,1
28,60,1
69,26,1
13,4,1
84,50,1
30,25,1
56,15,1
88,15,1
134,1,1
69,59,1
77,3,1
58,94,1
48,47,1
80,66,1
27,39,1
10,79,1
13,14,1
3,67,1
86,50,1
115,66,1
42,22,1
23,104,1
18,99,1
32,77,1
73,1,1
18,107,1
85,3,1
27,68,1
11,5,1
84,38,1
67,115,1
15,33,1
67,9,1
2,29,1
106,33,1
8,3,1
86,84,1
11,5,1
70,95,1
70,4,1
13,3,1
88,96,1
13,14,1
104,63,1
29,23,1
13,3,1
71,73,1
42,63,1
4,93,1
42,22,1
18,3,1
53,39,1
56,94,1
56,54,1
1,65,1
56,48,1
93,95,1
59,68,1
59,47,1
14,13,1
66,37,1
31,25,1
44,9,1
117,15,1
44,85,1
24,32,1
2,74,1
80,37,1
14,13,1
15,12,1
94,92,1
12,15,1
95,65,1
76,69,1
13,47,1
84,86,1
8,32,1
76,89,1
3,66,1
76,40,1
42,43,1
56,54,1
75,50,1
53,48,1
13,40,1
94,9,1
68,84,1
4,3,1
15,17,1
93,46,1
65,94,1
108,18,1
65,42,1
50,124,1
1,38,1
1,16,1
54,15,1
52,103,1
86,50,1
76,40,1
30,45,1
38,36,1
17,54,1
69,3,1
4,65,1
23,103,1
18,24,1
71,5,1
62,3,1
69,89,1
80,64,1
3,13,1
32,83,1
16,40,1
95,65,1
4,106,1
3,69,1
59,68,1
69,86,1
9,65,1
58,18,1
94,2,1
12,71,1
43,79,1
59,84,1
83,39,1
59,9,1
77,66,1
43,58,1
58,1,1
103,30,1
27,26,1
70,50,1
95,58,1
7,44,1
45,151,1
94,69,1
48,85,1
30,33,1
54,56,1
9,14,1
53,29,1
85,48,1
92,116,1
83,32,1
53,70,1
14,32,1
13,3,1
13,66,1
4,93,1
70,112,1
3,50,1
15,27,1
86,81,1
3,51,1
106,33,1
17,56,1
65,4,1
14,13,1
96,61,1
15,96,1
85,3,1
74,72,1
3,85,1
129,129,1
75,50,1
47,55,1
65,94,1
1,65,1
3,20,1
8,4,1
86,14,1
84,19,1
65,4,1
13,14,1
7,1,1
1,15,1
50,69,1
89,75,1
66,9,1
79,43,1
13,4,1
17,15,1
1,5,1
77,66,1
68,48,1
68,90,1
72,66,1
34,24,1
73,37,1
50,75,1
13,1,1
32,45,1
56,17,1
94,74,1
4,3,1
68,42,1
35,118,1
3,50,1
86,50,1
3,66,1
117,61,1
17,3,1
44,88,1
39,113,1
52,3,1
3,50,1
13,3,1
4,18,1
112,65,1
4,65,1
21,69,1
65,94,1
44,42,1
74,4,1
5,11,1
84,70,1
80,14,1
13,3,1
39,9,1
33,54,1
69,3,1
53,52,1
51,42,1
9,67,1
16,40,1
85,3,1
20,50,1
9,44,1
14,44,1
27,66,1
68,56,1
41,40,1
38,37,1
13,14,1
71,5,1
70,53,1
94,14,1
33,15,1
38,24,1
52,50,1
56,72,1
27,40,1
48,70,1
80,66,1
24,27,1
18,90,1
20,4,1
4,49,1
1,3,1
58,29,1
3,69,1
94,14,1
17,54,1
59,9,1
9,17,1
4,65,1
93,86,1
66,26,1
26,24,1
9,15,1
20,151,1
86,19,1
95,79,1
18,3,1
4,81,1
14,13,1
47,21,1
74,59,1
17,3,1
27,54,1
14,13,1
50,76,1
79,44,1
88,61,1
14,13,1
68,3,1
82,19,1
88,81,1
50,81,1
72,117,1
40,50,1
74,2,1
45,24,1
117,5,1
15,1,1
86,27,1
59,88,1
3,67,1
56,88,1
86,57,1
47,93,1
96,12,1
68,94,1
53,75,1
76,50,1
73,72,1
64,22,1
111,18,1
67,14,1
54,56,1
18,80,1
106,58,1
15,5,1
86,50,1
59,89,1
88,57,1
49,65,1
8,35,1
13,14,1
33,42,1
88,94,1
69,3,1
31,18,1
35,13,1
35,58,1
67,94,1
85,48,1
1,38,1
47,21,1
3,53,1
65,59,1
14,56,1
47,76,1
75,53,1
3,77,1
86,76,1
44,80,1
29,45,1
45,77,1
7,42,1
45,70,1
59,69,1
64,90,1
15,96,1
75,49,1
68,48,1
101,19,1
99,45,1
71,5,1
73,1,1
27,39,1
49,4,1
