58,94,1
115,99,1
78,21,0
30,152,0
115,16,1
152,6,0
162,99,0
24,64,0
81,113,0
158,143,0
29,98,1
57,105,0
5,137,0
15,32,1
76,18,1
9,95,1
66,24,1
15,81,1
119,29,1
32,7,1
95,20,1
28,115,1
89,75,1
114,41,0
75,40,1
155,112,0
51,3,1
145,58,0
47,55,1
3,53,1
23,46,1
104,111,0
84,40,1
50,72,1
40,78,1
3,66,1
117,32,1
64,84,0
107,22,0
70,158,0
22,93,1
154,77,0
140,40,0
69,94,1
23,21,1
159,109,0
153,60,0
49,115,1
68,56,1
159,131,0
54,127,0
44,65,1
7,79,1
48,4,1
11,136,0
24,45,1
30,7,1
34,90,0
91,23,0
77,24,1
81,93,1
63,42,1
157,49,0
90,84,1
39,45,1
100,45,1
86,8,1
15,4,1
76,54,1
42,98,1
9,123,0
86,123,1
56,58,0
136,114,0
28,32,0
42,132,0
65,45,0
32,146,0
47,90,1
17,83,0
94,67,1
41,85,0
27,6,0
3,17,1
84,76,1
127,110,0
74,102,0
60,53,0
117,4,1
16,51,0
2,122,0
4,93,1
26,116,0
69,50,1
153,111,0
35,79,0
59,85,1
45,90,1
49,159,0
48,81,1
34,156,0
1,77,0
58,22,1
4,7,1
10,149,0
148,123,0
10,100,0
34,126,0
77,60,1
53,51,0
57,48,0
29,42,1
33,47,0
147,35,0
167,156,0
80,14,1
119,167,0
15,24,1
19,93,1
86,135,0
38,26,1
89,18,1
18,110,1
38,117,1
8,40,1
65,9,1
108,5,0
27,117,1
88,69,1
98,34,1
151,44,0
37,133,0
3,13,1
60,106,0
23,86,1
50,16,1
70,87,1
40,6,1
144,100,0
2,94,1
117,137,0
82,50,1
139,57,1
11,67,0
34,160,0
72,115,1
54,39,1
115,55,1
44,9,1
20,98,1
134,30,0
30,95,1
77,32,1
63,29,1
33,90,1
140,159,0
57,76,1
26,140,0
57,18,1
80,91,0
63,98,1
90,12,0
56,148,0
86,48,1
76,126,0
86,163,0
146,12,0
38,6,1
132,79,0
65,100,0
28,104,0
71,74,1
18,82,0
4,1,1
27,160,0
4,6,1
112,8,1
27,81,1
47,18,1
84,21,1
13,47,1
93,18,1
23,122,0
117,75,0
104,93,0
50,52,1
107,45,0
144,49,0
164,60,0
130,124,0
46,56,0
22,33,1
59,44,1
31,66,1
25,29,0
1,4,1
58,95,1
115,98,1
78,26,0
25,142,0
44,94,1
7,106,0
48,25,0
115,19,0
162,96,0
128,48,0
20,6,1
77,115,1
6,49,1
101,125,0
87,62,1
124,33,0
90,113,1
57,104,1
39,8,1
76,19,1
5,25,1
9,94,1
123,104,1
109,85,0
113,18,0
32,24,1
4,86,1
85,13,1
14,11,1
146,131,0
95,164,0
122,2,0
37,123,0
61,101,0
88,61,1
3,52,1
74,67,1
3,69,1
23,158,0
73,137,0
26,17,0
46,84,0
103,93,0
69,93,1
73,26,0
2,6,1
102,159,0
31,145,0
159,108,0
35,82,0
82,107,0
45,117,1
54,124,1
58,115,1
44,66,1
48,5,0
105,52,1
68,72,1
148,96,0
149,134,0
6,130,1
67,112,0
67,1,0
110,161,0
39,95,0
33,2,1
90,85,1
86,9,1
15,7,1
62,102,0
119,115,1
109,57,1
56,59,1
113,62,1
132,112,0
18,11,0
75,70,1
4,74,1
8,13,1
65,44,1
32,147,0
118,43,0
47,101,1
112,80,1
164,150,0
3,16,0
70,104,1
93,137,0
40,43,1
22,143,0
117,3,1
79,123,1
26,117,1
69,49,1
73,54,1
36,142,0
153,110,0
35,78,0
92,101,0
55,19,0
59,84,1
120,102,0
31,26,1
7,29,1
68,29,0
54,88,1
1,76,1
81,85,1
58,23,1
115,90,1
44,38,1
48,33,1
81,47,1
138,62,0
138,129,0
157,99,0
90,134,0
53,50,1
57,55,1
80,112,1
100,115,1
63,73,0
33,46,1
90,41,0
57,160,0
9,5,1
86,21,1
33,159,0
15,27,1
56,104,1
76,91,1
42,71,1
119,87,0
109,29,1
38,27,1
8,90,1
160,117,0
14,80,1
8,41,1
104,1,1
65,8,0
13,10,0
60,107,0
23,81,1
117,118,0
50,17,1
70,84,1
74,155,0
26,38,1
46,29,0
12,85,0
140,98,0
73,65,1
2,95,1
83,24,1
69,21,0
45,44,1
35,106,1
96,12,1
59,112,1
82,51,0
120,130,0
163,142,0
44,123,1
7,1,1
125,96,0
128,166,0
58,43,1
44,10,1
7,150,0
111,34,0
58,154,0
24,102,0
101,88,1
67,72,1
161,147,0
111,147,0
90,154,0
167,50,0
29,13,0
80,142,0
147,62,0
167,131,0
66,50,1
123,79,1
86,49,1
56,4,1
42,59,1
109,1,0
38,7,1
4,115,0
14,44,1
71,69,1
37,70,0
41,3,1
27,80,1
122,94,0
51,86,0
127,80,0
74,44,1
60,15,0
50,53,1
107,44,0
46,57,0
93,98,1
69,9,1
55,42,0
59,47,1
116,52,0
79,160,0
135,146,0
96,40,1
58,92,0
21,72,1
25,141,0
44,95,1
68,85,1
115,18,1
87,72,0
34,52,1
20,7,1
24,66,1
6,54,0
101,124,1
67,36,0
43,63,1
63,48,1
124,34,0
110,117,0
53,155,0
19,39,0
86,93,1
15,83,1
109,84,0
42,31,1
75,93,0
95,22,1
65,71,1
51,148,0
71,41,0
47,64,0
27,60,1
47,49,1
3,55,1
50,70,1
70,13,1
40,48,1
3,68,1
164,81,0
79,102,0
26,30,1
69,92,0
35,85,1
25,79,0
82,104,0
49,113,0
31,33,1
129,57,0
96,52,0
149,54,0
7,56,0
135,7,0
44,67,1
11,138,0
68,73,0
134,84,0
101,15,0
67,115,1
30,5,1
158,94,0
43,138,0
81,83,0
20,138,0
39,94,0
100,88,0
63,84,1
33,1,1
86,14,1
19,67,1
42,96,1
9,121,0
66,122,0
166,1,0
28,34,0
14,117,1
146,85,0
113,142,0
95,10,0
8,14,0
71,13,1
95,155,0
118,40,0
122,39,1
112,81,0
94,65,1
98,28,0
151,10,1
118,91,0
74,21,0
112,160,0
74,100,0
117,2,1
16,53,0
93,57,1
130,37,0
150,32,0
79,122,0
143,7,0
12,1,1
106,164,0
69,48,1
126,163,0
73,53,0
49,12,0
12,144,0
159,67,0
55,18,1
160,144,0
34,154,0
81,157,0
44,39,0
10,147,0
105,23,1
10,98,1
87,112,1
20,63,1
157,98,0
53,49,1
57,54,0
39,66,1
104,119,0
124,106,0
126,19,0
9,4,1
86,42,1
33,158,0
15,26,1
76,84,1
42,68,1
62,3,1
119,86,0
86,133,0
96,66,0
146,38,0
166,45,0
18,108,1
4,47,1
99,107,1
118,133,0
65,15,1
165,124,0
41,38,0
155,58,0
47,120,0
37,50,0
151,46,0
74,9,1
40,121,1
3,15,1
60,100,0
40,8,1
26,39,1
113,159,0
12,86,0
117,151,1
103,100,0
16,160,0
59,2,1
45,43,1
102,164,0
49,40,1
31,104,1
92,74,0
59,115,1
116,64,0
11,69,0
72,117,1
58,40,1
115,57,1
7,145,0
128,86,0
24,103,1
101,71,0
67,75,0
39,145,0
24,150,0
63,31,1
157,70,0
161,3,0
114,37,0
56,150,0
19,10,0
9,32,1
137,123,0
86,54,1
56,5,1
123,63,0
38,4,1
4,124,1
136,12,0
156,87,0
14,45,1
18,80,1
75,1,1
4,3,1
99,135,0
37,69,1
98,85,0
41,147,0
60,153,0
84,23,0
13,45,0
107,158,0
117,73,1
73,147,0
127,32,0
26,59,0
83,70,0
95,112,0
69,8,1
153,37,0
45,15,1
49,84,1
126,74,0
115,100,1
44,88,1
7,100,1
48,27,1
68,86,0
54,1,1
121,71,0
115,21,1
111,65,0
148,61,0
104,32,1
33,100,0
57,110,1
147,151,0
43,79,1
104,79,1
15,45,1
19,38,1
76,13,1
100,155,0
108,98,0
86,82,1
56,33,1
66,134,0
32,26,1
14,9,1
71,40,1
146,129,0
98,134,0
99,163,0
51,4,0
108,51,0
165,52,0
94,106,1
27,63,1
47,48,1
88,63,0
41,143,0
127,119,0
74,65,1
40,49,1
3,71,0
97,160,0
117,45,1
46,90,0
159,110,0
59,74,1
2,33,1
45,115,1
31,32,1
92,50,0
96,53,0
149,53,0
68,59,1
1,102,0
21,107,0
134,85,0
101,14,0
67,114,0
30,10,0
34,89,0
128,30,0
67,3,1
90,160,0
114,26,0
63,87,0
67,144,0
90,83,1
137,34,0
123,153,0
86,15,1
15,1,1
19,66,1
76,49,1
123,118,0
45,14,1
4,52,1
8,15,1
85,47,1
32,149,1
71,12,1
151,148,0
155,81,0
88,108,0
98,29,1
3,18,1
46,148,0
13,117,1
40,45,0
154,61,0
93,56,0
26,115,1
12,145,0
159,66,0
96,98,0
59,86,1
106,71,1
21,30,0
115,128,1
116,156,0
1,66,1
78,80,0
105,22,1
128,75,0
138,60,0
30,102,0
87,115,1
91,116,0
157,97,0
53,48,1
80,114,0
43,6,1
100,125,0
29,39,1
143,35,0
57,166,0
167,153,0
66,44,1
95,123,1
143,80,1
42,69,1
166,34,0
136,17,0
32,66,1
160,119,0
18,109,1
4,40,1
118,154,0
65,14,1
94,147,0
27,32,1
131,52,0
98,33,1
13,8,1
108,138,0
23,83,1
50,15,1
58,147,0
3,159,0
26,36,1
154,17,0
50,158,0
73,71,1
83,26,1
12,38,1
69,19,1
45,42,1
49,47,1
31,107,0
82,49,1
129,96,0
21,50,0
30,160,0
68,115,1
54,58,1
115,56,1
158,4,0
34,46,1
81,9,0
10,7,1
67,74,1
91,80,1
90,152,0
53,20,1
110,95,0
57,81,1
114,34,0
43,98,1
63,111,0
124,143,0
53,133,0
160,36,0
38,5,1
33,123,0
9,132,0
85,118,0
32,110,0
89,115,1
18,81,1
95,77,0
98,82,1
124,89,0
94,30,1
23,6,0
151,77,0
107,145,0
127,82,0
40,86,1
3,106,0
97,155,0
23,119,0
121,13,1
144,52,0
127,35,0
83,73,0
93,96,0
2,86,1
83,54,1
163,78,0
135,140,0
49,75,1
96,42,1
82,21,1
72,3,0
58,90,1
21,86,1
115,103,1
44,89,1
7,103,1
149,73,0
115,20,1
134,110,0
30,47,1
87,74,1
20,1,0
77,112,1
43,160,0
6,52,0
10,59,0
67,38,1
63,50,1
104,33,1
124,60,0
53,104,0
57,109,1
114,70,0
9,67,1
86,83,1
52,39,0
109,82,1
19,150,0
42,29,1
32,27,1
18,34,1
4,81,1
8,20,1
65,69,1
85,10,0
71,43,0
27,129,0
155,116,0
17,107,0
37,120,1
27,62,1
122,112,0
108,67,0
23,42,1
50,68,1
13,80,0
40,50,1
60,45,1
117,44,0
73,142,0
95,16,0
22,81,0
121,154,0
12,31,1
69,90,1
16,90,0
126,133,0
93,68,1
25,77,0
96,54,1
7,58,1
135,1,0
149,165,0
48,56,1
128,96,0
125,151,0
77,20,0
67,2,1
161,89,0
43,29,1
33,7,1
90,80,1
53,76,1
39,41,0
80,38,1
123,152,0
19,69,1
76,50,1
66,120,0
113,51,1
18,6,1
166,150,0
95,116,0
28,83,1
71,15,1
112,76,0
94,71,0
151,4,0
27,26,1
151,117,1
74,98,1
16,55,0
130,35,0
17,4,1
150,38,0
12,3,0
126,48,0
163,6,0
96,99,0
153,28,0
45,86,1
49,147,0
21,29,1
116,157,0
7,30,1
48,85,1
72,91,0
1,65,1
58,18,1
115,95,1
81,147,0
53,161,0
24,13,0
6,109,1
87,114,0
80,115,1
63,74,0
33,35,0
90,52,1
80,2,1
66,45,1
86,40,1
76,86,1
42,66,1
5,94,0
123,21,0
109,26,0
132,87,0
85,81,1
142,8,0
4,41,1
124,50,1
65,13,1
39,28,1
47,122,0
71,128,0
13,7,1
70,56,1
3,113,1
117,115,1
121,112,0
50,12,0
70,75,1
150,83,0
103,17,0
93,27,1
22,25,0
69,18,1
93,105,0
96,15,1
59,117,1
25,5,1
135,56,0
58,71,1
149,108,0
48,113,0
58,54,1
115,59,1
152,47,0
24,105,1
6,73,0
134,18,0
101,69,1
24,152,0
157,68,0
33,94,1
114,35,0
167,47,1
5,144,0
43,101,0
29,10,1
90,8,1
5,33,1
133,124,0
9,38,1
119,135,0
86,52,1
42,38,1
120,40,0
99,56,0
156,81,0
4,13,1
51,42,1
142,151,0
112,12,0
47,30,1
94,31,0
40,87,0
23,118,0
26,150,0
50,48,1
73,145,0
97,11,0
50,131,0
69,101,1
59,32,1
106,13,1
92,40,0
96,43,0
45,158,0
139,89,0
21,85,1
25,146,0
44,90,1
48,29,1
105,92,0
68,80,1
115,23,1
30,44,1
34,51,1
162,124,0
20,2,1
115,67,1
134,137,0
57,108,1
80,59,1
9,66,1
66,21,0
86,80,1
42,26,1
165,26,0
119,24,0
4,82,1
14,15,1
71,42,1
75,47,1
112,40,0
94,104,1
145,3,0
47,50,1
88,1,1
151,80,1
84,53,1
50,69,1
121,40,1
36,7,0
22,86,0
69,89,1
31,157,0
21,151,1
59,76,1
82,103,0
68,150,0
92,12,0
54,112,0
115,66,1
48,57,0
30,8,1
162,128,0
24,161,0
157,155,0
124,65,0
90,81,1
53,75,1
57,136,0
39,40,0
80,39,0
160,143,0
15,3,1
76,51,0
86,124,1
164,31,0
117,160,0
32,56,0
89,57,0
18,7,1
38,66,1
4,54,1
37,27,1
94,68,1
88,29,1
3,20,1
64,6,0
13,115,1
127,21,0
40,47,1
117,15,1
140,122,1
16,40,1
110,56,0
93,54,1
59,138,0
26,113,0
73,58,1
49,1,0
12,147,0
1,166,0
93,123,0
82,75,1
129,26,0
21,28,0
48,86,0
34,153,0
72,92,0
115,94,1
2,23,1
6,98,1
63,151,1
101,32,0
67,80,1
161,139,0
20,58,0
124,101,1
80,3,1
137,92,0
66,42,1
52,105,1
42,67,1
62,6,0
99,31,0
65,147,0
156,78,0
85,80,1
120,54,1
14,84,1
18,107,1
65,12,1
61,56,1
45,100,1
17,50,1
145,5,0
94,32,1
98,63,1
40,124,1
3,112,0
50,13,1
40,11,0
46,33,1
103,16,0
16,20,0
59,150,0
26,85,0
83,28,1
4,53,1
106,22,0
92,69,0
55,115,1
21,48,1
149,107,0
152,129,0
44,119,0
48,114,0
105,103,1
54,56,1
115,58,1
81,15,1
110,93,0
90,9,1
66,14,1
86,53,1
76,123,1
42,39,1
85,131,0
14,129,0
146,9,0
38,59,1
99,59,0
71,65,1
18,79,1
4,14,1
51,45,1
142,148,0
4,157,0
118,23,1
17,30,1
151,79,1
84,18,1
144,167,0
74,40,1
3,108,0
60,11,0
64,78,0
50,49,1
144,54,0
150,124,0
103,52,1
69,100,0
2,63,1
22,58,1
103,133,0
31,73,0
92,41,0
96,44,0
120,39,1
82,19,1
135,31,0
87,27,1
72,5,1
129,66,0
58,88,0
21,84,1
115,105,1
68,81,1
54,4,1
115,22,1
78,142,0
101,23,0
30,45,1
34,48,0
20,3,1
81,107,0
110,142,0
147,128,0
90,122,0
110,121,0
57,115,1
43,64,0
137,11,0
76,8,1
9,65,1
137,148,0
66,18,1
29,158,0
123,111,0
86,81,1
52,33,0
42,27,1
18,32,1
65,91,0
14,12,1
61,15,1
47,76,1
98,116,0
61,96,1
27,48,1
88,2,1
151,83,0
50,66,1
141,153,0
70,1,1
3,72,1
23,149,0
117,42,1
22,87,0
12,25,1
140,38,0
69,88,1
79,19,1
21,150,0
59,79,1
45,112,1
102,99,0
31,45,0
103,66,0
21,7,1
68,38,1
1,123,1
115,69,1
78,123,0
44,63,0
77,129,0
24,51,1
152,104,0
81,8,1
30,9,0
158,66,0
87,104,1
34,84,0
128,17,0
6,22,1
91,154,0
39,90,1
167,97,0
104,31,1
33,5,1
147,13,0
80,24,1
133,34,0
86,2,1
76,44,1
89,56,1
18,4,1
38,67,1
8,50,1
85,44,1
71,9,1
155,82,0
88,111,0
51,101,0
108,18,1
71,158,0
94,69,1
61,132,0
120,105,0
74,17,1
40,129,0
131,106,0
151,119,0
46,155,0
50,102,0
88,141,0
70,109,1
40,16,1
60,51,1
117,14,1
89,4,1
16,41,0
150,36,1
12,61,1
92,98,0
120,107,0
7,24,0
139,96,0
54,93,1
1,71,1
58,16,0
115,33,1
78,87,0
128,78,0
24,15,1
6,99,1
101,47,1
104,123,1
90,50,1
9,8,1
33,146,0
113,76,0
68,66,1
42,64,0
136,133,0
66,90,1
8,95,0
142,14,0
18,104,1
95,106,0
41,42,0
47,4,1
88,75,1
37,62,0
131,57,0
74,53,0
37,143,0
3,115,1
131,70,0
3,128,1
69,143,0
2,88,1
79,90,1
154,143,0
69,16,0
16,164,0
45,39,1
83,140,0
25,11,1
135,58,0
1,50,1
44,112,1
48,115,1
68,126,0
54,57,0
115,61,1
44,7,1
7,141,0
30,54,1
20,104,0
134,16,0
10,2,1
67,79,1
105,128,0
167,88,0
63,27,1
124,27,1
53,17,1
57,86,1
100,28,0
63,104,0
104,87,1
66,15,1
86,74,0
56,9,1
119,54,1
38,56,1
166,77,0
8,123,0
85,115,1
4,15,1
112,14,1
108,90,0
112,157,0
94,29,1
84,19,1
50,95,0
13,41,1
70,26,0
40,89,0
23,112,1
36,124,0
130,152,0
106,11,1
35,13,1
149,29,0
21,83,0
115,104,1
152,158,0
101,133,0
11,101,0
30,131,0
54,5,1
115,25,1
6,152,0
10,87,1
30,18,0
111,77,0
6,43,1
101,103,0
57,1,1
5,3,0
66,19,1
52,34,1
113,20,0
42,24,1
85,166,0
32,30,1
38,36,1
95,29,1
65,90,1
14,13,1
61,14,1
51,8,1
17,104,0
112,42,1
27,51,0
88,3,0
131,113,0
151,82,1
84,55,0
13,77,1
40,53,1
154,37,0
36,1,1
2,145,0
26,27,1
69,71,1
79,18,1
55,5,0
21,149,0
82,101,1
120,80,0
68,144,0
135,2,0
68,39,1
54,118,0
115,68,1
44,56,1
7,68,0
48,59,1
125,35,0
10,75,1
67,118,0
43,129,0
81,86,1
67,7,0
20,151,1
63,83,1
33,4,1
57,142,0
39,42,1
9,19,1
86,3,1
56,82,1
19,70,1
123,10,0
142,51,0
4,48,1
8,51,1
145,142,0
47,99,0
51,100,0
112,86,0
94,74,1
74,30,0
3,22,0
84,75,1
50,103,0
40,17,1
117,13,1
36,37,1
2,117,1
22,112,0
79,65,1
69,59,1
150,148,0
31,115,1
35,116,0
45,83,1
102,12,0
21,26,0
7,27,0
68,27,1
1,70,1
115,32,1
78,84,0
148,2,0
30,106,0
138,139,0
53,60,0
29,35,0
143,47,0
9,15,1
86,47,1
76,81,1
42,65,1
160,28,0
52,26,1
132,82,0
62,151,0
85,94,1
14,90,1
75,24,0
4,20,1
8,47,1
65,2,0
165,103,0
98,74,1
61,54,1
51,64,0
17,48,1
37,61,0
131,56,0
61,167,0
13,4,1
70,63,1
131,73,0
127,11,0
40,13,1
26,32,1
73,75,0
2,89,1
26,83,1
83,30,1
103,99,0
106,133,1
35,131,0
120,25,0
163,39,0
25,10,0
139,62,0
129,100,0
78,1,0
11,120,0
72,122,0
58,53,0
34,42,0
111,40,0
77,72,0
81,13,0
30,70,0
87,19,1
33,83,1
39,29,1
5,157,0
100,29,0
29,7,1
90,23,1
143,3,0
19,17,1
62,81,1
86,75,1
113,111,0
136,162,0
123,50,0
18,58,1
4,121,1
14,54,1
75,4,1
4,8,1
94,115,1
41,5,0
47,27,1
94,2,1
23,2,1
151,73,0
84,28,0
13,40,1
141,115,0
23,115,1
26,149,1
50,47,1
120,133,0
83,77,1
93,124,0
79,57,1
83,58,1
14,33,0
159,113,0
45,10,0
55,81,1
149,28,0
45,155,0
14,10,0
72,7,0
21,82,1
78,29,0
25,151,0
44,85,1
11,100,0
128,152,0
115,24,1
134,98,0
10,84,0
87,70,1
20,13,1
6,40,1
67,42,1
110,140,0
43,53,0
124,56,0
100,49,0
15,40,1
86,87,0
32,31,1
128,158,0
75,83,0
38,37,1
95,28,0
8,24,1
27,50,1
88,4,1
3,61,0
131,112,0
84,48,1
60,41,1
23,151,0
117,40,1
140,81,0
144,20,0
93,47,1
26,24,1
83,105,0
69,70,1
55,151,0
2,1,1
150,137,0
126,24,0
10,4,1
59,65,1
82,98,1
129,51,0
139,70,0
54,119,1
115,71,1
30,15,1
54,145,0
20,33,1
6,20,1
53,39,1
100,70,0
63,82,1
29,94,1
57,141,0
39,37,1
15,12,1
66,116,0
86,115,1
146,60,0
113,55,0
38,65,1
4,49,1
8,52,1
145,141,0
27,97,0
155,84,0
71,152,0
112,87,0
98,22,1
27,30,1
13,31,1
141,42,0
108,163,0
3,25,1
2,115,1
117,12,1
36,38,1
26,124,0
83,5,1
49,6,1
126,52,0
25,45,1
82,70,1
120,109,0
49,151,0
31,3,1
92,19,0
160,145,0
44,142,0
68,4,1
54,83,1
1,69,1
162,48,0
20,86,0
148,3,0
134,42,0
138,57,0
67,85,1
110,68,0
57,56,1
114,59,0
29,34,0
124,96,0
90,48,1
9,14,1
15,96,1
19,101,1
5,90,1
38,18,1
85,93,0
51,165,0
71,94,1
65,1,1
57,147,0
145,105,0
41,40,1
27,77,1
51,67,0
112,115,1
98,58,1
155,161,0
13,3,1
127,165,0
3,117,1
131,72,0
50,8,1
107,57,1
70,79,0
103,13,0
93,23,1
130,3,0
22,29,1
117,145,0
83,33,1
12,35,0
106,130,1
126,80,0
149,7,0
25,9,1
82,42,1
1,48,1
21,61,0
115,63,1
44,1,1
138,74,0
34,43,0
148,39,0
67,49,0
111,152,0
57,84,1
114,95,0
43,89,0
100,30,0
5,45,1
9,42,1
66,13,1
52,72,0
15,68,1
113,110,0
18,59,0
38,62,0
136,50,0
47,115,1
32,99,0
109,139,0
146,151,0
4,9,1
28,151,0
75,148,0
94,112,1
41,4,1
61,89,0
17,19,1
23,29,1
151,72,0
50,93,1
40,91,0
3,81,1
117,83,1
144,41,0
73,149,0
164,36,0
154,126,0
121,129,0
12,112,0
16,115,1
2,58,1
83,61,1
59,36,1
25,116,0
45,9,0
106,9,0
159,1,0
126,76,0
115,106,0
44,86,0
7,98,1
48,17,1
125,29,0
162,9,0
54,27,1
148,84,1
115,27,1
78,141,0
10,36,0
63,57,1
104,38,0
53,115,1
57,112,1
15,43,0
5,1,1
9,70,0
66,17,1
86,84,1
15,88,1
56,39,1
124,47,1
66,128,0
18,31,1
75,82,1
38,90,1
8,25,1
65,88,0
85,21,1
32,143,0
51,157,0
89,82,1
61,12,1
17,110,0
112,44,1
165,62,0
94,108,0
98,115,1
61,125,0
88,5,1
3,60,1
23,33,1
46,130,0
84,49,1
107,112,0
70,4,1
3,77,1
70,151,1
164,88,0
26,98,0
93,4,1
26,25,1
121,157,0
103,85,0
35,90,0
21,147,0
59,64,1
68,146,0
7,49,0
139,121,0
159,138,0
129,163,0
115,70,1
162,45,0
148,104,0
134,79,0
10,73,0
34,83,1
77,15,1
67,9,1
104,2,1
80,27,1
9,17,1
123,159,0
160,131,0
19,72,0
76,47,1
62,110,0
71,117,1
18,3,1
75,126,0
95,115,1
8,53,1
118,35,0
155,87,0
17,74,1
94,72,1
98,23,1
118,82,0
13,30,1
3,24,1
50,101,1
46,9,0
93,50,1
59,142,0
79,67,1
83,4,0
12,56,0
69,57,1
132,6,0
49,5,0
159,72,0
82,71,0
45,81,0
149,83,1
7,21,1
139,101,0
54,80,0
1,68,1
148,157,0
115,34,1
44,30,1
105,24,1
148,12,0
81,39,1
87,9,0
77,51,1
80,104,1
29,33,1
30,157,0
90,49,0
56,129,0
133,3,0
156,164,0
86,45,1
33,151,1
143,94,0
56,112,0
160,30,0
99,3,1
136,23,0
28,29,1
165,148,0
108,20,0
28,140,0
27,76,1
17,54,1
3,116,0
23,105,1
140,26,0
16,8,1
93,22,1
83,32,1
16,167,0
126,81,0
96,4,0
25,8,1
82,43,1
135,68,0
115,62,1
138,75,0
10,1,1
67,48,1
80,84,1
104,90,0
90,21,1
62,87,1
15,71,1
76,119,0
42,35,0
156,63,0
18,56,1
146,5,0
95,58,1
14,52,0
71,61,1
109,138,0
4,10,1
155,110,0
112,1,1
64,164,0
27,40,1
47,37,1
84,30,0
50,90,1
13,38,1
127,88,0
3,80,1
93,59,0
50,45,1
26,2,0
103,43,0
2,59,1
83,60,1
159,115,0
59,39,0
153,46,0
135,138,0
116,163,0
139,92,0
72,9,1
1,19,1
21,80,1
115,109,1
25,149,1
44,87,1
101,130,0
48,18,1
11,102,0
68,93,1
77,153,0
115,26,1
101,19,1
30,17,1
54,139,0
20,15,0
77,106,0
24,74,0
67,44,1
57,6,1
29,120,1
39,3,1
43,68,0
15,42,1
76,4,1
133,91,0
62,115,0
9,69,1
