1,5,1
6,93,1
14,13,1
58,2,1
32,25,1
3,66,1
84,93,1
42,27,1
74,40,1
76,53,1
68,47,1
14,31,1
8,7,1
54,117,1
18,32,1
88,57,1
121,58,1
33,42,1
61,54,1
50,75,1
53,68,1
68,50,1
69,86,1
50,70,1
3,66,1
5,11,1
10,7,1
56,76,1
1,56,1
54,88,1
17,3,1
6,106,1
103,24,1
53,4,1
86,57,1
61,96,1
70,53,1
43,115,1
90,76,1
70,4,1
47,48,1
56,9,1
7,10,1
94,65,1
4,13,1
96,56,1
8,3,1
15,54,1
8,3,1
2,98,1
18,7,1
72,73,1
59,86,1
50,93,1
21,72,1
90,115,1
8,3,1
5,72,1
38,105,1
15,96,1
153,53,1
104,22,1
96,15,1
59,76,1
12,72,1
56,61,1
13,14,1
96,12,1
47,118,1
13,40,1
35,50,1
106,73,1
59,85,1
27,8,1
84,57,1
119,46,1
7,42,1
17,15,1
86,57,1
1,6,1
92,116,1
68,69,1
21,10,1
35,20,1
94,76,1
48,85,1
12,15,1
12,15,1
2,56,1
74,4,1
58,23,1
59,84,1
29,30,1
13,14,1
84,57,1
69,86,1
59,88,1
15,64,1
46,23,1
58,59,1
13,14,1
1,5,1
59,48,1
96,15,1
50,124,1
14,13,1
84,93,1
32,37,1
4,74,1
93,50,1
3,77,1
35,50,1
5,83,1
68,15,1
141,104,1
50,75,1
3,35,1
21,56,1
70,53,1
69,76,1
68,21,1
72,15,1
106,37,1
67,66,1
31,25,1
82,50,1
94,18,1
13,50,1
13,14,1
43,42,1
7,44,1
1,2,1
86,94,1
70,53,1
15,61,1
52,103,1
94,22,1
19,57,1
45,77,1
42,22,1
59,86,1
143,80,1
54,56,1
76,50,1
14,74,1
40,8,1
14,13,1
50,76,1
3,53,1
2,40,1
106,117,1
52,3,1
4,124,1
14,32,1
59,94,1
86,53,1
79,95,1
3,67,1
70,53,1
1,12,1
83,33,1
3,85,1
52,50,1
58,54,1
26,66,1
7,13,1
94,68,1
88,94,1
150,36,1
5,73,1
53,70,1
68,90,1
67,27,1
84,3,1
90,56,1
86,57,1
9,85,1
14,54,1
53,4,1
15,12,1
95,20,1
99,107,1
86,50,1
71,15,1
3,66,1
71,117,1
69,4,1
94,86,1
1,5,1
13,41,1
95,94,1
47,79,1
2,58,1
59,47,1
66,24,1
7,1,1
54,15,1
94,14,1
22,6,1
44,85,1
68,3,1
1,89,1
21,86,1
27,66,1
66,115,1
54,17,1
2,40,1
88,44,1
96,54,1
7,58,1
88,1,1
59,95,1
121,61,1
14,9,1
75,50,1
15,33,1
3,4,1
15,17,1
59,94,1
71,15,1
75,53,1
3,60,1
29,81,1
9,104,1
27,8,1
11,15,1
35,3,1
38,27,1
86,40,1
14,13,1
84,53,1
14,13,1
66,3,1
94,123,1
4,3,1
2,58,1
49,82,1
4,18,1
21,56,1
32,83,1
81,43,1
53,70,1
63,20,1
85,90,1
2,14,1
86,40,1
3,8,1
50,48,1
93,101,1
13,14,1
24,34,1
35,55,1
59,69,1
123,94,1
73,15,1
4,17,1
40,86,1
88,37,1
81,50,1
3,50,1
68,56,1
37,38,1
3,40,1
3,20,1
37,109,1
54,58,1
15,54,1
86,27,1
69,84,1
15,54,1
66,3,1
18,3,1
75,21,1
113,45,1
69,101,1
38,37,1
13,3,1
15,112,1
5,11,1
3,53,1
15,24,1
96,12,1
68,85,1
84,69,1
88,96,1
21,86,1
29,54,1
67,115,1
13,3,1
43,42,1
10,21,1
83,115,1
10,43,1
86,68,1
56,94,1
9,14,1
16,1,1
27,3,1
57,111,1
38,12,1
59,86,1
44,80,1
84,19,1
40,8,1
17,15,1
86,53,1
67,9,1
15,56,1
66,115,1
13,3,1
115,50,1
13,6,1
46,94,1
13,16,1
56,81,1
6,57,1
48,56,1
32,25,1
43,95,1
21,68,1
35,3,1
70,75,1
134,1,1
96,15,1
13,3,1
65,94,1
32,24,1
59,67,1
68,65,1
85,3,1
18,107,1
70,53,1
15,54,1
113,15,1
4,57,1
50,47,1
18,80,1
13,50,1
17,15,1
32,66,1
95,123,1
84,69,1
69,84,1
83,20,1
4,53,1
59,69,1
3,20,1
29,21,1
112,123,1
76,50,1
81,27,1
3,4,1
21,86,1
5,45,1
7,44,1
48,70,1
96,54,1
13,14,1
140,122,1
1,56,1
18,56,1
65,2,1
50,7,1
64,42,1
38,72,1
43,81,1
96,12,1
13,14,1
7,44,1
56,88,1
17,3,1
69,68,1
14,94,1
13,14,1
40,68,1
17,15,1
3,4,1
3,13,1
56,68,1
15,27,1
101,35,1
144,38,1
84,86,1
65,13,1
35,3,1
84,68,1
68,3,1
69,9,1
30,25,1
12,96,1
94,84,1
27,76,1
117,14,1
63,45,1
1,68,1
17,15,1
10,7,1
28,27,1
81,47,1
13,1,1
35,3,1
86,93,1
70,50,1
30,35,1
14,31,1
98,21,1
3,18,1
3,52,1
13,14,1
38,1,1
50,3,1
4,74,1
4,3,1
50,124,1
17,56,1
14,13,1
65,13,1
8,3,1
94,9,1
59,76,1
24,45,1
13,27,1
26,25,1
30,112,1
54,15,1
62,15,1
13,14,1
13,14,1
13,14,1
69,57,1
86,19,1
60,24,1
26,66,1
9,32,1
71,15,1
40,8,1
39,29,1
38,37,1
38,37,1
59,94,1
77,90,1
15,39,1
63,62,1
90,80,1
15,33,1
4,40,1
70,1,1
3,40,1
13,14,1
106,58,1
105,115,1
9,67,1
71,73,1
14,59,1
48,17,1
13,3,1
84,49,1
88,96,1
9,66,1
113,68,1
70,50,1
134,1,1
28,20,1
68,65,1
69,65,1
3,20,1
86,89,1
40,76,1
24,66,1
30,17,1
9,67,1
103,52,1
70,21,1
13,14,1
86,70,1
59,84,1
37,36,1
5,15,1
3,18,1
84,69,1
59,123,1
17,50,1
13,14,1
145,68,1
86,50,1
44,80,1
35,3,1
2,94,1
3,50,1
1,17,1
9,1,1
54,93,1
7,50,1
68,66,1
1,15,1
40,8,1
50,101,1
11,83,1
5,11,1
45,29,1
61,15,1
21,86,1
76,50,1
86,19,1
3,8,1
59,94,1
58,83,1
40,3,1
113,15,1
92,65,1
33,54,1
88,89,1
81,15,1
53,40,1
109,29,1
13,3,1
84,115,1
117,13,1
31,63,1
84,50,1
8,3,1
44,42,1
69,76,1
67,90,1
12,15,1
94,85,1
69,76,1
90,14,1
80,9,1
76,69,1
94,14,1
59,2,1
6,106,1
14,13,1
61,33,1
42,98,1
17,54,1
3,35,1
1,8,1
17,54,1
58,54,1
40,48,1
83,24,1
28,29,1
26,24,1
14,13,1
9,94,1
13,14,1
7,10,1
6,106,1
21,88,1
59,94,1
15,1,1
4,74,1
96,121,1
84,19,1
26,31,1
47,13,1
86,21,1
69,76,1
3,50,1
94,76,1
69,86,1
94,98,1
76,94,1
50,75,1
64,42,1
12,15,1
53,3,1
56,54,1
59,89,1
88,15,1
5,56,1
81,43,1
59,56,1
35,3,1
31,42,1
54,5,1
75,50,1
84,57,1
84,50,1
14,13,1
1,40,1
72,73,1
38,69,1
8,20,1
20,22,1
53,50,1
14,13,1
96,61,1
3,8,1
29,58,1
94,9,1
2,9,1
66,3,1
47,27,1
105,103,1
2,58,1
121,106,1
89,88,1
24,45,1
1,5,1
86,66,1
71,3,1
1,50,1
27,66,1
2,34,1
86,85,1
45,46,1
27,81,1
2,10,1
86,93,1
3,4,1
1,38,1
86,81,1
4,40,1
76,86,1
12,96,1
29,58,1
95,42,1
3,51,1
56,54,1
15,25,1
4,53,1
68,85,1
76,13,1
94,14,1
8,30,1
74,2,1
8,3,1
15,12,1
86,88,1
86,4,1
32,8,1
105,103,1
57,18,1
72,117,1
46,21,1
48,70,1
6,93,1
103,105,1
15,61,1
108,99,1
17,53,1
17,56,1
23,83,1
53,76,1
62,8,1
10,21,1
38,36,1
120,29,1
115,80,1
48,94,1
66,80,1
13,3,1
121,40,1
71,5,1
9,67,1
76,40,1
29,42,1
122,50,1
117,58,1
33,2,1
67,94,1
75,50,1
123,94,1
80,90,1
27,80,1
74,4,1
2,65,1
6,1,1
69,50,1
67,66,1
83,23,1
69,86,1
76,50,1
94,88,1
59,2,1
59,86,1
50,17,1
96,15,1
27,5,1
83,2,1
18,110,1
39,5,1
21,7,1
71,104,1
153,53,1
47,27,1
33,2,1
3,72,1
6,106,1
3,8,1
65,94,1
112,24,1
19,57,1
86,21,1
17,56,1
10,1,1
58,117,1
69,84,1
26,66,1
27,42,1
8,3,1
63,83,1
39,45,1
94,86,1
69,86,1
18,19,1
38,37,1
3,81,1
42,63,1
88,56,1
18,57,1
42,43,1
94,2,1
95,94,1
1,13,1
18,80,1
15,27,1
89,82,1
109,101,1
53,4,1
14,13,1
41,3,1
13,3,1
82,70,1
25,31,1
42,9,1
8,81,1
27,3,1
38,36,1
67,9,1
9,94,1
41,35,1
18,13,1
30,25,1
84,2,1
95,79,1
76,4,1
39,5,1
86,84,1
3,20,1
18,57,1
38,95,1
50,3,1
64,65,1
71,5,1
86,40,1
29,100,1
54,88,1
74,117,1
3,50,1
6,22,1
94,45,1
74,4,1
44,84,1
4,93,1
65,94,1
9,67,1
18,99,1
145,68,1
88,15,1
76,81,1
65,94,1
13,3,1
59,76,1
96,56,1
7,21,1
39,29,1
50,76,1
15,61,1
54,17,1
40,76,1
50,101,1
13,16,1
76,40,1
18,4,1
98,6,1
47,50,1
45,24,1
1,38,1
107,57,1
68,48,1
26,83,1
6,106,1
1,90,1
13,14,1
94,14,1
24,66,1
67,80,1
20,4,1
14,73,1
44,59,1
1,3,1
26,83,1
4,69,1
56,15,1
3,4,1
39,30,1
92,116,1
22,149,1
94,14,1
77,66,1
65,44,1
68,48,1
67,3,1
76,57,1
84,86,1
59,32,1
13,45,1
9,14,1
13,3,1
69,86,1
41,40,1
4,3,1
8,24,1
22,64,1
3,8,1
88,2,1
76,50,1
93,86,1
45,62,1
26,45,1
54,29,1
51,3,1
7,35,1
18,85,1
44,10,1
8,30,1
54,120,1
63,98,1
15,54,1
48,47,1
4,3,1
4,3,1
68,81,1
83,63,1
58,33,1
18,69,1
16,40,1
71,73,1
1,7,1
94,56,1
18,3,1
39,117,1
39,26,1
6,31,1
50,47,1
13,14,1
33,61,1
86,19,1
50,70,1
21,86,1
95,79,1
15,54,1
1,8,1
1,4,1
84,4,1
85,3,1
96,61,1
1,65,1
29,7,1
51,3,1
38,1,1
13,14,1
59,56,1
33,34,1
13,14,1
45,112,1
5,11,1
53,4,1
50,52,1
1,95,1
15,17,1
15,88,1
90,58,1
94,2,1
17,3,1
13,4,1
35,3,1
94,59,1
35,58,1
139,57,1
3,85,1
19,47,1
27,25,1
1,8,1
48,29,1
18,3,1
71,73,1
65,94,1
83,61,1
43,21,1
18,47,1
50,51,1
13,3,1
57,69,1
59,68,1
9,3,1
65,38,1
28,29,1
20,13,1
70,21,1
4,65,1
87,27,1
8,1,1
23,50,1
14,13,1
48,85,1
18,76,1
66,3,1
20,28,1
27,77,1
9,74,1
83,58,1
20,3,1
57,104,1
88,4,1
21,48,1
3,51,1
51,3,1
101,82,1
1,11,1
11,15,1
3,13,1
76,50,1
15,54,1
1,15,1
6,22,1
48,50,1
68,59,1
52,50,1
50,76,1
48,47,1
53,76,1
13,14,1
42,22,1
72,74,1
15,12,1
7,14,1
17,56,1
1,17,1
121,58,1
43,45,1
53,84,1
18,108,1
83,54,1
1,40,1
84,53,1
9,80,1
38,22,1
59,86,1
32,66,1
38,117,1
13,15,1
39,66,1
14,94,1
48,86,1
47,79,1
8,3,1
14,13,1
59,69,1
4,86,1
12,117,1
36,1,1
76,94,1
87,56,1
47,50,1
4,3,1
38,36,1
13,14,1
87,6,1
86,75,1
65,13,1
83,33,1
66,17,1
115,72,1
20,13,1
69,44,1
59,80,1
80,44,1
1,7,1
3,84,1
30,3,1
15,54,1
9,2,1
9,71,1
2,72,1
59,94,1
3,51,1
76,53,1
3,15,1
138,47,1
38,1,1
86,21,1
8,20,1
27,3,1
17,54,1
58,29,1
21,76,1
72,117,1
105,35,1
14,74,1
50,8,1
8,3,1
47,48,1
59,68,1
42,20,1
139,57,1
69,68,1
59,48,1
53,70,1
68,56,1
74,94,1
44,95,1
48,85,1
3,8,1
50,8,1
13,14,1
96,61,1
35,4,1
45,66,1
15,96,1
15,17,1
13,77,1
74,65,1
29,23,1
59,88,1
20,13,1
11,5,1
88,94,1
84,14,1
68,77,1
68,67,1
40,121,1
13,14,1
21,88,1
71,5,1
54,96,1
47,50,1
1,69,1
63,20,1
71,5,1
96,15,1
32,66,1
38,4,1
20,28,1
59,85,1
12,15,1
32,24,1
65,94,1
94,88,1
50,52,1
18,108,1
68,69,1
41,93,1
86,94,1
29,28,1
3,50,1
68,3,1
2,72,1
13,3,1
66,3,1
74,94,1
21,72,1
2,6,1
2,59,1
94,22,1
24,31,1
15,5,1
138,47,1
22,98,1
75,84,1
80,68,1
70,53,1
113,43,1
14,117,1
31,63,1
59,48,1
18,99,1
50,52,1
7,1,1
33,98,1
27,26,1
14,13,1
15,12,1
84,57,1
84,57,1
43,42,1
10,79,1
13,3,1
72,50,1
86,81,1
3,40,1
38,68,1
95,98,1
3,8,1
53,3,1
51,32,1
72,68,1
5,74,1
17,54,1
50,76,1
115,67,1
77,66,1
2,67,1
65,94,1
94,69,1
9,67,1
30,54,1
47,90,1
63,20,1
67,3,1
8,1,1
80,44,1
85,48,1
66,24,1
123,59,1
76,19,1
72,73,1
47,68,1
70,75,1
59,68,1
13,3,1
2,9,1
94,85,1
86,45,1
94,14,1
3,50,1
43,21,1
26,90,1
96,12,1
3,4,1
71,72,1
3,67,1
94,65,1
45,77,1
69,56,1
50,3,1
70,50,1
37,36,1
83,15,1
81,76,1
67,3,1
83,63,1
21,76,1
50,52,1
12,96,1
33,5,1
21,90,1
49,75,1
69,76,1
25,31,1
14,13,1
3,53,1
9,67,1
59,89,1
44,65,1
59,76,1
65,4,1
68,88,1
68,3,1
47,68,1
75,47,1
24,45,1
92,65,1
35,3,1
94,95,1
35,23,1
59,44,1
15,33,1
85,68,1
42,43,1
58,1,1
9,3,1
3,50,1
33,54,1
56,48,1
5,56,1
32,26,1
59,85,1
14,13,1
18,3,1
53,70,1
45,14,1
48,70,1
22,7,1
53,48,1
73,15,1
63,83,1
37,93,1
77,9,1
8,3,1
3,85,1
66,9,1
2,13,1
13,3,1
74,2,1
101,40,1
18,88,1
43,58,1
3,35,1
5,11,1
117,58,1
4,3,1
84,57,1
107,18,1
4,3,1
34,24,1
67,9,1
23,46,1
50,70,1
84,69,1
9,66,1
13,3,1
84,76,1
94,47,1
76,50,1
15,54,1
65,59,1
3,35,1
69,80,1
83,54,1
1,38,1
59,56,1
69,68,1
94,9,1
1,13,1
84,101,1
43,29,1
84,86,1
71,11,1
71,72,1
2,59,1
10,21,1
3,13,1
68,85,1
14,13,1
42,44,1
14,13,1
90,86,1
29,120,1
3,66,1
3,13,1
61,96,1
69,3,1
72,117,1
71,73,1
50,86,1
39,29,1
68,70,1
38,37,1
113,87,1
15,90,1
92,9,1
14,45,1
13,14,1
58,29,1
58,2,1
75,50,1
51,8,1
58,95,1
13,14,1
89,69,1
59,68,1
53,75,1
2,33,1
94,14,1
3,35,1
4,3,1
86,50,1
86,82,1
69,84,1
20,51,1
72,12,1
43,115,1
73,72,1
76,50,1
86,50,1
18,109,1
94,69,1
65,14,1
76,40,1
3,66,1
68,66,1
21,47,1
80,44,1
115,67,1
84,19,1
71,56,1
13,4,1
66,9,1
56,94,1
1,15,1
123,10,1
18,110,1
59,67,1
2,9,1
35,3,1
47,94,1
7,22,1
47,48,1
12,15,1
94,69,1
143,80,1
76,79,1
86,76,1
54,5,1
76,4,1
57,86,1
4,106,1
17,54,1
18,3,1
83,67,1
14,94,1
86,53,1
13,14,1
13,14,1
42,63,1
96,15,1
59,123,1
90,81,1
56,88,1
8,13,1
67,66,1
68,3,1
71,12,1
8,13,1
1,12,1
59,47,1
14,13,1
71,72,1
27,39,1
44,112,1
40,69,1
12,96,1
56,94,1
40,76,1
50,29,1
94,2,1
1,15,1
15,39,1
4,65,1
59,45,1
56,59,1
52,50,1
13,14,1
13,14,1
9,66,1
48,85,1
13,3,1
22,42,1
93,22,1
51,3,1
88,15,1
1,8,1
4,16,1
11,5,1
6,106,1
72,13,1
104,32,1
68,72,1
4,13,1
96,12,1
69,76,1
47,20,1
7,43,1
53,40,1
3,52,1
77,67,1
94,95,1
66,3,1
13,14,1
76,4,1
1,38,1
47,48,1
15,66,1
57,86,1
84,50,1
1,37,1
39,29,1
59,2,1
79,123,1
70,56,1
32,66,1
104,95,1
40,121,1
50,47,1
69,9,1
50,101,1
12,96,1
59,65,1
74,2,1
84,50,1
13,14,1
25,14,1
27,28,1
86,50,1
3,35,1
15,96,1
59,94,1
14,65,1
1,40,1
96,12,1
3,4,1
13,40,1
21,47,1
2,40,1
86,53,1
74,14,1
3,4,1
66,9,1
94,22,1
35,13,1
94,14,1
21,68,1
88,15,1
53,4,1
3,24,1
14,13,1
30,83,1
1,9,1
38,68,1
53,84,1
94,98,1
48,47,1
1,38,1
59,2,1
56,15,1
59,74,1
13,4,1
14,13,1
124,37,1
13,14,1
17,3,1
22,29,1
115,98,1
13,14,1
60,13,1
50,27,1
26,83,1
45,21,1
5,11,1
5,71,1
94,20,1
40,8,1
77,9,1
88,81,1
5,15,1
1,7,1
84,53,1
104,57,1
15,56,1
84,69,1
85,68,1
13,3,1
18,110,1
45,135,1
59,76,1
94,47,1
15,96,1
75,19,1
54,96,1
33,15,1
1,12,1
22,58,1
3,53,1
117,15,1
3,27,1
1,8,1
37,38,1
27,69,1
27,47,1
86,50,1
15,56,1
66,77,1
101,93,1
76,40,1
94,58,1
117,12,1
15,12,1
42,71,1
106,6,1
117,45,1
35,50,1
33,31,1
106,73,1
45,22,1
15,12,1
70,50,1
76,69,1
117,15,1
14,13,1
85,48,1
84,69,1
61,15,1
14,13,1
2,56,1
68,3,1
9,94,1
71,72,1
88,75,1
13,66,1
73,72,1
3,20,1
94,47,1
38,37,1
69,38,1
13,14,1
5,11,1
62,27,1
3,40,1
76,89,1
50,76,1
107,18,1
96,15,1
75,50,1
47,81,1
14,13,1
45,30,1
6,106,1
9,66,1
17,9,1
68,80,1
70,53,1
4,33,1
50,84,1
68,85,1
70,53,1
13,14,1
72,73,1
81,50,1
65,44,1
81,43,1
14,13,1
145,68,1
69,72,1
18,3,1
124,50,1
14,77,1
27,26,1
32,83,1
86,84,1
84,57,1
48,56,1
95,44,1
73,56,1
83,34,1
75,50,1
47,36,1
71,25,1
59,94,1
10,45,1
150,36,1
66,77,1
40,121,1
79,43,1
96,56,1
59,14,1
59,14,1
68,90,1
50,52,1
50,49,1
89,94,1
18,107,1
68,48,1
38,50,1
50,86,1
94,123,1
77,5,1
45,66,1
26,45,1
75,50,1
9,85,1
45,30,1
11,5,1
42,33,1
56,88,1
50,40,1
77,3,1
53,3,1
67,9,1
42,43,1
1,69,1
56,70,1
77,100,1
90,80,1
27,8,1
37,38,1
88,15,1
13,17,1
113,115,1
15,117,1
86,40,1
50,76,1
86,84,1
6,128,1
94,56,1
94,29,1
123,76,1
9,66,1
50,3,1
27,81,1
65,94,1
94,123,1
94,65,1
17,54,1
81,50,1
18,13,1
4,70,1
32,24,1
104,32,1
28,60,1
14,13,1
32,24,1
7,14,1
70,151,1
1,2,1
13,18,1
38,68,1
68,1,1
1,3,1
44,3,1
67,80,1
3,66,1
18,3,1
67,69,1
84,57,1
109,18,1
73,58,1
14,13,1
24,112,1
13,40,1
48,50,1
13,65,1
80,67,1
56,88,1
80,115,1
69,113,1
149,36,1
93,50,1
14,94,1
17,3,1
50,53,1
54,15,1
59,68,1
45,26,1
12,71,1
31,29,1
13,35,1
29,22,1
1,65,1
95,79,1
59,95,1
4,74,1
50,75,1
1,13,1
50,86,1
59,88,1
70,48,1
59,1,1
7,30,1
84,86,1
15,88,1
54,33,1
112,35,1
75,40,1
83,46,1
61,15,1
47,1,1
44,3,1
13,4,1
75,50,1
84,56,1
85,69,1
15,66,1
58,23,1
48,50,1
77,3,1
1,5,1
3,4,1
67,66,1
8,3,1
12,15,1
71,117,1
69,77,1
9,94,1
29,28,1
66,27,1
95,98,1
21,75,1
1,7,1
76,53,1
80,66,1
39,3,1
90,83,1
27,83,1
13,14,1
94,58,1
13,14,1
80,18,1
90,18,1
113,54,1
30,29,1
67,9,1
15,72,1
64,67,1
2,40,1
96,15,1
50,41,1
1,2,1
3,68,1
21,72,1
26,66,1
5,56,1
69,68,1
76,69,1
66,3,1
59,14,1
3,66,1
32,104,1
88,15,1
27,42,1
46,29,1
22,149,1
8,3,1
24,66,1
94,65,1
19,84,1
1,38,1
37,1,1
3,8,1
4,3,1
83,32,1
31,14,1
17,54,1
72,117,1
66,115,1
8,40,1
82,75,1
115,89,1
80,90,1
86,101,1
79,59,1
68,47,1
76,50,1
82,89,1
50,84,1
47,50,1
45,22,1
33,15,1
12,71,1
3,40,1
44,1,1
21,57,1
43,95,1
38,69,1
32,87,1
43,80,1
21,10,1
94,56,1
92,65,1
56,21,1
15,88,1
29,94,1
43,90,1
7,21,1
52,50,1
94,69,1
2,40,1
3,35,1
69,84,1
29,39,1
53,40,1
13,14,1
4,13,1
38,37,1
85,48,1
43,79,1
63,83,1
94,65,1
4,86,1
13,3,1
19,57,1
15,26,1
85,2,1
74,4,1
14,13,1
103,26,1
2,72,1
45,80,1
34,2,1
59,89,1
48,68,1
3,69,1
3,13,1
76,19,1
72,73,1
71,72,1
47,50,1
3,27,1
12,73,1
62,33,1
92,9,1
3,50,1
88,96,1
23,29,1
96,61,1
86,75,1
76,40,1
66,3,1
84,3,1
35,3,1
50,49,1
88,94,1
94,20,1
53,35,1
119,2,1
94,14,1
15,12,1
1,4,1
96,15,1
2,40,1
50,76,1
16,8,1
57,108,1
29,22,1
6,106,1
47,85,1
56,15,1
54,96,1
55,18,1
13,3,1
84,50,1
85,13,1
42,43,1
82,101,1
37,14,1
56,17,1
59,67,1
3,53,1
50,13,1
76,50,1
15,12,1
82,35,1
122,101,1
19,90,1
35,76,1
60,104,1
86,19,1
8,3,1
66,9,1
47,21,1
51,20,1
59,68,1
76,4,1
59,94,1
2,74,1
13,8,1
67,27,1
15,54,1
27,50,1
4,13,1
13,14,1
84,68,1
7,10,1
2,14,1
10,93,1
52,103,1
17,54,1
76,50,1
61,96,1
15,33,1
59,94,1
15,88,1
3,13,1
19,57,1
86,57,1
33,15,1
50,47,1
45,26,1
77,3,1
13,14,1
33,15,1
47,48,1
19,86,1
2,72,1
14,32,1
1,9,1
72,71,1
18,57,1
15,88,1
5,54,1
32,15,1
39,50,1
103,52,1
80,66,1
42,63,1
94,23,1
15,61,1
59,48,1
95,22,1
66,80,1
20,94,1
61,83,1
40,16,1
53,75,1
68,3,1
75,50,1
95,94,1
21,86,1
69,76,1
39,46,1
42,71,1
38,67,1
77,112,1
84,57,1
3,66,1
109,18,1
56,47,1
13,35,1
3,13,1
80,9,1
90,88,1
17,14,1
13,14,1
19,38,1
32,5,1
69,1,1
6,106,1
38,1,1
50,75,1
84,107,1
56,69,1
54,33,1
20,7,1
61,54,1
47,68,1
57,18,1
76,57,1
94,65,1
76,69,1
1,7,1
69,3,1
98,151,1
14,13,1
30,29,1
32,24,1
35,3,1
84,86,1
94,85,1
38,14,1
3,85,1
113,3,1
86,53,1
59,79,1
1,56,1
43,42,1
6,106,1
1,6,1
86,19,1
14,94,1
8,3,1
13,8,1
6,43,1
101,93,1
42,95,1
67,69,1
69,80,1
80,72,1
26,51,1
90,83,1
70,93,1
90,38,1
55,18,1
8,3,1
3,20,1
2,68,1
96,15,1
15,56,1
14,65,1
40,17,1
18,80,1
39,50,1
3,66,1
38,36,1
29,119,1
69,76,1
26,27,1
59,94,1
71,73,1
4,81,1
115,67,1
54,33,1
21,45,1
105,103,1
66,3,1
70,50,1
59,44,1
24,26,1
15,1,1
69,68,1
42,43,1
19,76,1
26,45,1
1,9,1
71,58,1
70,53,1
56,47,1
40,76,1
54,15,1
8,3,1
62,31,1
56,88,1
3,20,1
3,66,1
39,50,1
68,3,1
70,53,1
54,83,1
73,5,1
58,5,1
23,83,1
33,58,1
39,54,1
29,4,1
29,39,1
58,2,1
21,85,1
84,3,1
86,19,1
38,16,1
30,3,1
13,3,1
61,56,1
5,15,1
15,17,1
79,43,1
3,53,1
56,54,1
50,84,1
6,8,1
68,42,1
43,45,1
84,4,1
53,84,1
81,41,1
69,86,1
2,58,1
13,14,1
13,2,1
96,12,1
68,47,1
8,3,1
69,84,1
50,86,1
18,57,1
33,30,1
35,3,1
79,43,1
48,4,1
20,3,1
69,86,1
77,9,1
89,79,1
3,8,1
3,8,1
14,13,1
57,18,1
20,98,1
84,50,1
30,29,1
65,94,1
76,101,1
50,52,1
8,3,1
92,65,1
3,50,1
13,14,1
45,68,1
