2,94,1
35,3,1
59,80,1
21,88,1
45,63,1
88,15,1
1,7,1
7,1,1
53,84,1
25,31,1
31,25,1
50,76,1
38,56,1
68,7,1
88,81,1
88,27,1
54,12,1
72,80,1
92,116,1
35,4,1
70,95,1
70,49,1
112,70,1
27,80,1
59,67,1
18,27,1
38,18,1
37,18,1
18,37,1
82,70,1
35,20,1
95,70,1
59,66,1
59,67,1
76,53,1
63,45,1
86,50,1
92,65,1
92,116,1
83,24,1
104,57,1
68,90,1
50,68,1
85,90,1
85,18,1
86,69,1
84,69,1
69,68,1
108,18,1
111,70,1
68,72,1
68,9,1
68,92,1
3,13,1
18,85,1
13,3,1
18,104,1
13,65,1
96,15,1
4,65,1
3,8,1
110,18,1
14,31,1
55,18,1
50,86,1
3,8,1
3,69,1
4,3,1
19,57,1
19,93,1
17,3,1
66,3,1
22,2,1
31,63,1
31,42,1
12,72,1
54,15,1
72,12,1
72,5,1
72,74,1
72,71,1
72,117,1
72,74,1
62,3,1
59,56,1
59,88,1
59,88,1
59,47,1
59,56,1
59,94,1
84,94,1
39,119,1
39,122,1
8,1,1
68,85,1
72,115,1
13,20,1
81,88,1
81,27,1
109,18,1
9,67,1
88,81,1
92,65,1
74,31,1
36,1,1
7,8,1
37,1,1
29,39,1
3,52,1
3,83,1
7,1,1
29,50,1
27,81,1
19,57,1
58,83,1
58,54,1
33,21,1
121,13,1
50,76,1
94,14,1
56,88,1
76,50,1
106,58,1
29,50,1
30,25,1
30,45,1
92,116,1
42,14,1
8,20,1
32,105,1
51,8,1
84,27,1
15,88,1
88,15,1
68,47,1
68,47,1
45,30,1
76,123,1
3,9,1
18,109,1
18,57,1
67,9,1
123,76,1
67,115,1
94,48,1
94,76,1
94,79,1
94,88,1
86,94,1
94,68,1
94,89,1
9,3,1
45,24,1
45,69,1
45,24,1
45,119,1
45,93,1
45,30,1
45,85,1
45,53,1
45,125,1
45,81,1
45,98,1
45,39,1
45,32,1
45,58,1
45,126,1
45,83,1
45,71,1
45,9,1
45,92,1
45,8,1
45,128,1
45,95,1
45,41,1
45,118,1
45,73,1
45,100,1
45,15,1
45,104,1
45,17,1
45,66,1
45,78,1
45,40,1
45,67,1
45,6,1
45,74,1
45,21,1
45,105,1
45,1,1
112,45,1
85,45,1
7,45,1
21,45,1
76,19,1
24,45,1
31,45,1
65,45,1
81,45,1
47,45,1
83,45,1
92,9,1
92,65,1
69,76,1
84,86,1
139,57,1
140,122,1
137,97,1
142,86,1
129,129,1
141,104,1
142,86,1
146,59,1
148,84,1
25,45,1
6,45,1
13,9,1
13,3,1
13,45,1
57,18,1
57,104,1
57,104,1
29,45,1
61,96,1
105,32,1
50,8,1
34,45,1
75,45,1
60,45,1
49,45,1
23,58,1
55,45,1
96,45,1
79,45,1
122,45,1
121,45,1
64,63,1
3,13,1
73,45,1
3,67,1
3,4,1
66,45,1
13,3,1
58,33,1
58,23,1
58,54,1
8,50,1
58,45,1
66,27,1
59,104,1
104,26,1
67,3,1
14,32,1
32,25,1
26,104,1
42,27,1
70,53,1
70,68,1
71,72,1
17,54,1
9,13,1
5,33,1
13,9,1
5,33,1
13,9,1
88,89,1
54,61,1
68,48,1
53,35,1
53,3,1
84,80,1
35,3,1
117,24,1
57,104,1
41,81,1
45,64,1
53,45,1
41,81,1
14,77,1
83,23,1
86,45,1
9,66,1
3,13,1
81,41,1
50,52,1
27,45,1
77,14,1
50,13,1
77,45,1
84,21,1
32,104,1
84,69,1
24,117,1
4,106,1
21,84,1
53,3,1
88,81,1
45,62,1
69,86,1
20,8,1
85,3,1
84,86,1
55,47,1
50,47,1
64,67,1
25,45,1
3,50,1
89,45,1
60,104,1
45,27,1
34,103,1
103,34,1
103,34,1
9,32,1
32,9,1
83,63,1
37,72,1
83,63,1
86,40,1
46,58,1
72,59,1
83,15,1
59,67,1
59,85,1
59,89,1
59,48,1
59,69,1
59,67,1
84,101,1
84,27,1
1,70,1
1,70,1
1,10,1
1,16,1
35,81,1
100,45,1
13,50,1
83,87,1
87,83,1
61,96,1
15,83,1
27,3,1
27,15,1
27,26,1
27,13,1
27,62,1
13,27,1
35,13,1
3,67,1
106,45,1
3,8,1
3,4,1
3,50,1
35,3,1
52,3,1
12,96,1
66,9,1
59,89,1
59,76,1
59,47,1
30,36,1
26,45,1
17,54,1
54,17,1
92,45,1
71,74,1
56,72,1
56,17,1
70,50,1
67,115,1
47,68,1
63,45,1
43,21,1
94,56,1
21,10,1
6,43,1
13,41,1
13,16,1
92,65,1
89,88,1
89,48,1
89,56,1
56,89,1
42,43,1
27,90,1
1,44,1
88,89,1
70,14,1
72,14,1
72,68,1
72,65,1
70,32,1
70,30,1
32,70,1
104,70,1
121,106,1
53,3,1
68,13,1
47,70,1
50,3,1
53,50,1
13,3,1
105,70,1
42,70,1
9,67,1
64,14,1
68,59,1
68,14,1
45,30,1
90,14,1
48,47,1
76,27,1
50,13,1
50,53,1
50,66,1
53,50,1
62,71,1
69,84,1
66,50,1
62,27,1
69,13,1
69,4,1
92,65,1
33,5,1
13,15,1
15,61,1
26,50,1
10,43,1
12,15,1
88,93,1
7,1,1
61,15,1
71,72,1
50,70,1
76,50,1
62,15,1
62,15,1
20,35,1
3,69,1
3,17,1
66,9,1
35,3,1
24,32,1
14,77,1
7,43,1
88,56,1
54,17,1
76,40,1
25,30,1
119,45,1
119,54,1
97,14,1
77,14,1
27,32,1
68,3,1
80,27,1
1,90,1
103,37,1
103,36,1
52,103,1
37,43,1
37,50,1
37,72,1
37,106,1
37,46,1
37,35,1
37,84,1
37,61,1
37,22,1
37,59,1
37,102,1
37,98,1
37,18,1
37,38,1
37,56,1
37,71,1
37,96,1
37,128,1
37,24,1
37,41,1
37,14,1
37,73,1
37,130,1
37,88,1
37,28,1
37,55,1
37,15,1
37,131,1
37,3,1
37,51,1
37,132,1
37,66,1
37,16,1
37,63,1
37,6,1
37,121,1
37,21,1
37,135,1
37,23,1
37,10,1
37,19,1
37,90,1
67,59,1
24,37,1
32,37,1
23,37,1
25,37,1
76,50,1
61,37,1
76,50,1
87,37,1
89,37,1
59,37,1
112,37,1
71,73,1
79,123,1
50,76,1
14,37,1
31,37,1
83,37,1
15,37,1
96,37,1
90,1,1
98,37,1
50,76,1
76,50,1
88,89,1
92,65,1
59,67,1
47,48,1
51,3,1
51,3,1
51,37,1
45,36,1
86,93,1
86,101,1
78,37,1
84,69,1
72,59,1
41,50,1
41,13,1
41,40,1
85,48,1
50,47,1
48,85,1
31,14,1
21,47,1
21,76,1
21,89,1
48,21,1
77,81,1
85,21,1
47,21,1
53,68,1
72,21,1
68,48,1
24,66,1
69,76,1
66,37,1
121,37,1
50,47,1
27,25,1
112,45,1
17,37,1
25,27,1
25,27,1
94,37,1
94,9,1
94,14,1
88,56,1
70,53,1
62,22,1
9,66,1
67,9,1
2,59,1
59,2,1
68,47,1
72,64,1
69,76,1
40,61,1
96,15,1
96,61,1
96,12,1
18,90,1
94,9,1
3,85,1
3,17,1
3,67,1
29,23,1
13,3,1
15,96,1
29,23,1
50,53,1
27,53,1
27,81,1
3,27,1
46,29,1
3,35,1
53,27,1
53,50,1
17,54,1
88,56,1
54,17,1
43,42,1
59,9,1
53,86,1
66,27,1
63,64,1
119,37,1
86,94,1
66,9,1
70,93,1
9,66,1
45,26,1
61,96,1
87,36,1
13,4,1
71,73,1
96,61,1
86,57,1
15,33,1
15,54,1
33,117,1
33,15,1
18,57,1
1,90,1
86,19,1
4,101,1
101,4,1
94,85,1
94,88,1
94,2,1
94,86,1
84,85,1
84,68,1
27,44,1
76,27,1
24,51,1
76,50,1
115,67,1
115,90,1
94,56,1
26,32,1
54,15,1
92,116,1
45,63,1
3,50,1
66,9,1
66,9,1
9,66,1
84,69,1
64,63,1
43,79,1
9,66,1
9,67,1
94,14,1
42,98,1
57,19,1
74,4,1
4,74,1
27,76,1
76,27,1
53,86,1
122,37,1
79,43,1
50,47,1
38,36,1
3,50,1
92,9,1
90,68,1
68,69,1
68,9,1
68,65,1
68,92,1
7,10,1
80,64,1
9,67,1
59,67,1
69,76,1
13,18,1
13,3,1
13,40,1
96,15,1
96,61,1
96,12,1
35,18,1
27,69,1
4,65,1
1,38,1
13,3,1
57,19,1
50,13,1
50,53,1
87,27,1
87,27,1
61,33,1
38,1,1
87,27,1
4,3,1
3,66,1
3,67,1
3,85,1
48,13,1
35,3,1
88,15,1
7,1,1
7,1,1
88,15,1
17,3,1
53,50,1
33,61,1
17,56,1
86,101,1
50,40,1
65,13,1
38,1,1
68,1,1
39,36,1
68,3,1
56,17,1
38,1,1
1,10,1
1,7,1
72,71,1
72,73,1
86,27,1
86,101,1
25,26,1
75,50,1
3,18,1
27,86,1
92,65,1
92,9,1
92,116,1
59,89,1
59,47,1
59,94,1
59,2,1
95,65,1
59,88,1
68,48,1
86,101,1
27,50,1
3,35,1
53,4,1
69,86,1
77,39,1
86,27,1
38,9,1
72,38,1
94,14,1
94,92,1
95,59,1
63,42,1
75,50,1
44,59,1
9,14,1
9,92,1
56,48,1
24,34,1
26,25,1
124,50,1
72,9,1
92,65,1
92,116,1
9,67,1
69,86,1
90,37,1
50,40,1
50,70,1
94,2,1
94,65,1
94,92,1
94,9,1
25,32,1
32,26,1
66,27,1
59,44,1
75,50,1
31,25,1
90,80,1
74,1,1
7,43,1
17,9,1
76,84,1
92,116,1
140,122,1
67,66,1
67,80,1
143,80,1
146,59,1
139,57,1
96,15,1
96,61,1
96,12,1
107,37,1
75,50,1
75,86,1
29,43,1
61,96,1
42,29,1
3,4,1
3,68,1
42,29,1
39,29,1
2,33,1
83,2,1
33,2,1
33,58,1
43,29,1
67,3,1
51,3,1
12,96,1
22,42,1
42,29,1
42,63,1
42,63,1
66,27,1
88,69,1
53,3,1
36,38,1
88,56,1
68,3,1
56,15,1
42,5,1
9,14,1
42,15,1
13,77,1
59,72,1
80,70,1
3,50,1
3,18,1
83,66,1
76,53,1
86,57,1
53,76,1
81,56,1
5,42,1
94,2,1
94,71,1
94,10,1
71,15,1
80,67,1
88,18,1
14,77,1
5,15,1
13,15,1
14,1,1
15,61,1
12,15,1
4,74,1
85,3,1
95,65,1
4,106,1
13,40,1
13,69,1
71,9,1
1,14,1
48,53,1
68,85,1
20,3,1
113,35,1
92,65,1
69,86,1
9,67,1
38,37,1
50,75,1
70,21,1
89,70,1
21,70,1
15,71,1
67,9,1
13,40,1
94,14,1
15,13,1
38,64,1
119,29,1
86,69,1
12,72,1
76,75,1
10,21,1
81,43,1
92,65,1
68,85,1
1,6,1
1,12,1
1,14,1
11,37,1
96,61,1
96,12,1
42,22,1
42,22,1
93,101,1
15,96,1
13,4,1
64,90,1
3,4,1
77,5,1
42,64,1
59,7,1
83,15,1
50,101,1
8,3,1
88,69,1
38,42,1
38,64,1
17,56,1
17,54,1
67,9,1
88,61,1
88,96,1
88,12,1
21,86,1
75,50,1
88,61,1
88,12,1
86,21,1
63,83,1
59,69,1
59,86,1
59,88,1
59,85,1
59,47,1
86,50,1
54,81,1
54,15,1
54,15,1
94,9,1
94,92,1
76,86,1
43,7,1
43,81,1
43,6,1
44,84,1
81,84,1
84,81,1
95,123,1
95,79,1
56,55,1
123,95,1
64,22,1
79,95,1
20,63,1
20,70,1
6,43,1
69,86,1
10,43,1
84,66,1
4,48,1
50,1,1
4,93,1
4,101,1
70,4,1
67,64,1
50,69,1
3,18,1
86,40,1
35,3,1
3,8,1
12,73,1
69,50,1
18,3,1
81,4,1
3,18,1
92,116,1
63,20,1
3,8,1
3,52,1
3,18,1
35,3,1
50,69,1
76,50,1
73,12,1
86,69,1
2,33,1
2,83,1
20,3,1
75,50,1
58,54,1
58,33,1
58,4,1
50,75,1
106,58,1
69,86,1
69,3,1
79,123,1
104,79,1
8,3,1
50,41,1
8,3,1
86,75,1
50,75,1
99,37,1
48,85,1
13,3,1
96,12,1
35,20,1
33,83,1
83,33,1
33,2,1
44,65,1
61,96,1
34,23,1
71,15,1
3,68,1
15,96,1
94,59,1
83,58,1
12,96,1
3,52,1
3,18,1
3,4,1
94,109,1
4,58,1
46,29,1
4,3,1
38,1,1
71,5,1
18,107,1
18,57,1
18,109,1
80,29,1
5,71,1
94,92,1
83,9,1
10,7,1
67,66,1
14,90,1
17,15,1
17,54,1
56,17,1
20,8,1
8,20,1
26,83,1
71,5,1
45,37,1
41,50,1
41,3,1
41,3,1
1,38,1
86,41,1
7,1,1
50,38,1
42,29,1
32,26,1
80,115,1
115,80,1
50,76,1
76,50,1
103,52,1
50,84,1
84,50,1
74,4,1
63,98,1
75,50,1
69,53,1
75,50,1
94,92,1
76,69,1
69,3,1
1,50,1
76,69,1
51,3,1
69,76,1
77,66,1
6,106,1
92,14,1
13,68,1
113,15,1
14,84,1
84,14,1
56,15,1
38,36,1
94,9,1
42,64,1
14,117,1
53,70,1
18,55,1
18,57,1
18,99,1
59,67,1
53,50,1
50,75,1
55,18,1
47,75,1
50,52,1
68,13,1
19,18,1
92,65,1
92,9,1
92,116,1
38,36,1
38,37,1
38,36,1
59,72,1
86,19,1
86,69,1
108,18,1
57,18,1
107,18,1
40,47,1
40,75,1
96,15,1
96,12,1
13,40,1
94,92,1
95,98,1
15,96,1
18,57,1
27,62,1
27,39,1
27,26,1
3,8,1
3,50,1
3,53,1
39,29,1
3,8,1
9,64,1
7,10,1
2,10,1
45,10,1
29,39,1
14,10,1
65,9,1
38,18,1
38,103,1
38,64,1
38,35,1
38,115,1
38,70,1
38,119,1
38,43,1
38,47,1
38,13,1
38,25,1
38,44,1
38,98,1
38,56,1
38,57,1
38,2,1
38,127,1
38,9,1
38,108,1
38,110,1
38,41,1
38,116,1
38,12,1
38,26,1
38,132,1
38,133,1
38,16,1
38,63,1
38,120,1
38,134,1
38,86,1
38,60,1
38,91,1
38,74,1
38,80,1
38,135,1
47,40,1
68,3,1
42,22,1
9,71,1
9,66,1
36,37,1
56,9,1
68,9,1
88,56,1
14,13,1
13,14,1
9,117,1
3,113,1
98,95,1
32,9,1
75,10,1
64,9,1
81,56,1
81,15,1
56,81,1
27,50,1
1,70,1
67,3,1
67,9,1
13,14,1
76,27,1
74,4,1
54,15,1
54,17,1
92,65,1
4,74,1
45,10,1
45,7,1
21,75,1
75,21,1
10,123,1
10,2,1
10,105,1
7,45,1
1,10,1
17,15,1
87,10,1
14,112,1
77,26,1
1,9,1
26,24,1
79,10,1
92,9,1
32,26,1
88,21,1
17,9,1
94,65,1
1,9,1
60,45,1
53,50,1
5,10,1
69,59,1
27,81,1
27,93,1
69,86,1
69,76,1
50,76,1
103,105,1
92,9,1
92,9,1
88,75,1
85,48,1
19,57,1
50,86,1
86,50,1
66,83,1
59,72,1
3,50,1
50,8,1
50,18,1
69,15,1
69,65,1
80,68,1
35,50,1
4,65,1
8,50,1
94,59,1
94,69,1
94,123,1
13,3,1
27,101,1
3,13,1
3,8,1
27,102,1
27,101,1
18,50,1
13,74,1
12,15,1
3,66,1
3,67,1
3,8,1
3,35,1
3,13,1
12,72,1
12,73,1
71,5,1
15,12,1
59,14,1
66,26,1
88,93,1
73,12,1
68,80,1
44,112,1
42,33,1
71,12,1
71,5,1
76,53,1
94,14,1
75,50,1
50,86,1
48,85,1
76,50,1
76,50,1
68,69,1
26,80,1
77,45,1
77,32,1
68,47,1
50,75,1
4,74,1
90,56,1
56,90,1
24,34,1
47,27,1
81,47,1
84,50,1
41,3,1
66,67,1
66,9,1
41,3,1
84,50,1
76,13,1
69,68,1
67,66,1
84,50,1
92,9,1
92,9,1
15,56,1
92,9,1
92,116,1
42,9,1
42,14,1
56,90,1
50,47,1
71,5,1
59,14,1
59,67,1
66,67,1
76,50,1
45,63,1
75,50,1
84,50,1
84,50,1
81,27,1
39,50,1
18,47,1
9,66,1
56,90,1
4,74,1
3,50,1
92,9,1
92,116,1
92,65,1
92,9,1
3,50,1
92,65,1
92,9,1
54,15,1
25,31,1
25,31,1
96,12,1
13,14,1
14,13,1
27,25,1
25,26,1
27,25,1
13,14,1
13,17,1
71,5,1
63,45,1
3,85,1
3,67,1
3,35,1
3,69,1
13,3,1
113,39,1
4,3,1
8,3,1
13,4,1
13,14,1
65,94,1
146,59,1
145,68,1
144,38,1
67,3,1
17,54,1
15,66,1
62,3,1
56,88,1
32,24,1
32,26,1
24,32,1
56,15,1
56,54,1
71,72,1
32,24,1
32,26,1
58,106,1
58,33,1
58,54,1
58,73,1
58,29,1
58,118,1
141,104,1
106,6,1
106,130,1
106,4,1
142,86,1
22,149,1
112,24,1
105,103,1
65,64,1
65,9,1
95,58,1
95,42,1
95,104,1
95,87,1
95,123,1
95,22,1
89,95,1
123,95,1
89,76,1
84,89,1
98,95,1
98,63,1
98,6,1
69,84,1
84,90,1
79,95,1
143,80,1
45,24,1
140,122,1
3,35,1
3,18,1
3,8,1
3,52,1
94,98,1
15,56,1
104,123,1
47,68,1
29,42,1
20,3,1
20,149,1
20,36,1
6,20,1
20,6,1
68,48,1
149,20,1
101,82,1
101,93,1
47,68,1
101,57,1
46,98,1
19,75,1
32,15,1
38,90,1
82,49,1
71,73,1
101,82,1
3,51,1
3,17,1
42,95,1
64,66,1
24,45,1
84,75,1
84,13,1
84,50,1
3,50,1
3,8,1
3,18,1
3,53,1
32,26,1
84,50,1
13,40,1
45,26,1
26,45,1
10,6,1
13,14,1
14,13,1
24,45,1
20,3,1
24,45,1
52,3,1
58,29,1
63,29,1
6,10,1
53,3,1
88,56,1
88,89,1
69,89,1
14,13,1
1,54,1
56,1,1
13,4,1
18,64,1
54,1,1
145,68,1
146,59,1
147,146,1
28,27,1
15,66,1
77,39,1
50,84,1
35,3,1
1,54,1
54,15,1
4,13,1
54,56,1
86,84,1
20,50,1
47,48,1
81,47,1
76,50,1
47,81,1
67,115,1
80,64,1
75,89,1
90,115,1
47,68,1
75,21,1
48,47,1
85,47,1
81,47,1
86,40,1
86,27,1
69,1,1
47,50,1
50,47,1
86,101,1
59,56,1
38,37,1
15,54,1
90,14,1
1,4,1
1,2,1
1,10,1
1,11,1
40,86,1
35,20,1
96,12,1
99,18,1
33,58,1
100,43,1
13,17,1
13,35,1
100,84,1
94,65,1
19,101,1
15,9,1
49,43,1
38,22,1
12,96,1
56,5,1
66,15,1
3,68,1
3,17,1
13,3,1
67,3,1
17,3,1
14,45,1
66,39,1
55,18,1
17,15,1
59,68,1
59,48,1
59,88,1
59,85,1
59,86,1
59,89,1
112,80,1
112,44,1
84,101,1
42,100,1
10,7,1
10,21,1
76,19,1
5,56,1
27,112,1
1,89,1
86,69,1
84,100,1
39,77,1
2,22,1
118,37,1
84,101,1
77,39,1
94,65,1
44,112,1
27,26,1
3,35,1
22,37,1
44,112,1
15,112,1
44,112,1
29,56,1
54,15,1
56,29,1
103,105,1
105,103,1
63,42,1
76,13,1
77,39,1
9,66,1
92,116,1
18,51,1
54,15,1
43,100,1
15,27,1
27,62,1
27,15,1
31,27,1
3,27,1
26,27,1
74,72,1
5,11,1
32,52,1
18,80,1
32,103,1
32,103,1
59,72,1
18,99,1
4,3,1
15,61,1
61,15,1
80,64,1
50,3,1
105,103,1
4,3,1
52,3,1
20,3,1
35,3,1
55,56,1
24,103,1
52,103,1
66,9,1
47,50,1
86,69,1
13,4,1
92,65,1
30,47,1
54,15,1
47,30,1
50,47,1
112,18,1
29,30,1
47,50,1
84,50,1
43,42,1
68,81,1
68,50,1
3,35,1
45,43,1
104,117,1
107,18,1
83,15,1
92,65,1
92,9,1
52,3,1
79,43,1
67,66,1
84,123,1
84,94,1
66,67,1
9,67,1
9,66,1
54,15,1
68,85,1
54,15,1
86,50,1
13,14,1
31,25,1
35,3,1
61,96,1
17,13,1
26,45,1
15,96,1
15,54,1
62,112,1
35,3,1
5,11,1
71,72,1
71,5,1
79,123,1
12,96,1
59,47,1
67,44,1
67,9,1
9,14,1
48,68,1
17,9,1
3,13,1
3,4,1
43,79,1
63,64,1
17,56,1
56,88,1
15,17,1
54,15,1
54,15,1
15,54,1
15,54,1
54,27,1
92,65,1
33,5,1
97,14,1
65,94,1
83,66,1
24,112,1
146,59,1
3,50,1
24,15,1
84,76,1
21,72,1
112,62,1
15,24,1
80,69,1
84,76,1
7,117,1
66,83,1
26,45,1
26,24,1
50,13,1
71,72,1
59,69,1
13,112,1
92,65,1
92,116,1
68,56,1
35,20,1
20,35,1
13,47,1
77,9,1
84,101,1
85,3,1
45,63,1
101,84,1
59,44,1
21,90,1
82,70,1
149,38,1
4,76,1
38,36,1
50,52,1
4,84,1
15,13,1
84,4,1
3,35,1
15,12,1
4,84,1
52,50,1
84,4,1
6,20,1
12,15,1
15,33,1
13,14,1
86,50,1
66,9,1
14,13,1
13,14,1
14,13,1
75,82,1
92,65,1
88,57,1
88,19,1
103,105,1
56,15,1
56,96,1
56,61,1
9,65,1
81,47,1
71,84,1
59,67,1
106,117,1
84,18,1
84,57,1
84,71,1
26,25,1
9,67,1
92,9,1
54,61,1
64,67,1
95,43,1
95,65,1
95,94,1
139,57,1
79,43,1
79,95,1
15,56,1
15,88,1
83,66,1
69,86,1
38,1,1
76,69,1
38,36,1
13,14,1
14,13,1
31,25,1
103,105,1
3,17,1
3,8,1
35,3,1
8,3,1
13,3,1
63,75,1
112,13,1
13,112,1
9,65,1
92,9,1
96,12,1
13,7,1
13,1,1
67,3,1
59,67,1
17,9,1
9,17,1
7,21,1
115,90,1
115,67,1
76,84,1
15,17,1
59,104,1
84,76,1
71,26,1
69,68,1
31,30,1
65,94,1
50,76,1
76,50,1
54,17,1
9,94,1
15,5,1
35,13,1
68,47,1
50,3,1
14,13,1
83,113,1
113,83,1
92,9,1
92,65,1
92,65,1
92,9,1
61,15,1
71,31,1
86,50,1
26,83,1
82,75,1
30,104,1
30,26,1
50,86,1
121,106,1
75,50,1
9,67,1
68,47,1
80,64,1
92,65,1
92,9,1
92,116,1
53,76,1
92,65,1
92,116,1
53,70,1
106,117,1
50,75,1
38,37,1
96,15,1
69,38,1
68,56,1
